step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,10,0.890937019969278,0.456817230009632
22000,latent,CLU,CLD,11,0.7444794952681388,1.6180333687247819
22000,latent,CLU,CLD,12,0.8780096308186196,0.7107447340290732
22000,latent,CLU,CLD,13,0.6,1.6713126399573137
22000,latent,CLU,CLD,14,0.8916797488226059,0.6190485208113417
22000,reference,WAL,CLU,10,0.810207336523126,0.9765445672444247
22000,reference,WAL,CLU,11,0.8540268456375839,0.4747434039705173
22000,reference,WAL,CLU,12,0.8614864864864865,0.6147390987579292
22000,reference,WAL,CLU,13,0.9850299401197605,0.1650715585914439
22000,reference,WAL,CLU,14,0.8523489932885906,0.7853578490720146
22000,reference,RUN,CLU,10,0.5285053929121726,3.143126634088921
22000,reference,RUN,CLU,11,0.6985172981878089,1.861420577204427
22000,reference,RUN,CLU,12,0.8183306055646481,0.6899921568298072
22000,reference,RUN,CLU,13,0.30919220055710306,2.57631342682079
22000,reference,RUN,CLU,14,0.6467817896389325,1.7319324143302663
22000,reference,CLD,CLU,10,0.8935251798561151,0.842194837764902
22000,reference,CLD,CLU,11,0.948170731707317,0.3902600828320877
22000,reference,CLD,CLU,12,0.8777614138438881,0.7416903258439097
22000,reference,CLD,CLU,13,0.9371534195933456,0.32525423211488874
22000,reference,CLD,CLU,14,0.6843702579666161,2.0753425764278113
22000,reference,CLU,CLD,10,0.8986175115207373,0.49800566997549045
22000,reference,CLU,CLD,11,0.7665615141955836,1.382365566941352
22000,reference,CLU,CLD,12,0.8443017656500803,0.8889176390201848
22000,reference,CLU,CLD,13,0.46601941747572817,3.5735072604459686
22000,reference,CLU,CLD,14,0.8602825745682888,0.8577366609144476
24000,latent,WAL,CLU,10,0.937799043062201,0.280757490332532
24000,latent,WAL,CLU,11,0.889261744966443,0.47348640688137617
24000,latent,WAL,CLU,12,0.893581081081081,0.5200227833546962
24000,latent,WAL,CLU,13,0.9161676646706587,0.52204769273266
24000,latent,WAL,CLU,14,0.825503355704698,0.8356572559581323
24000,latent,RUN,CLU,10,0.7580893682588598,1.336487284415102
24000,latent,RUN,CLU,11,0.8517298187808896,0.8174599474656872
24000,latent,RUN,CLU,12,0.7594108019639935,1.1208885356564027
24000,latent,RUN,CLU,13,0.33147632311977715,3.1791384778959655
24000,latent,RUN,CLU,14,0.5886970172684458,1.7480436375292039
24000,latent,CLD,CLU,10,0.9251798561151079,0.369555884182856
24000,latent,CLD,CLU,11,0.9603658536585366,0.21478779653143137
24000,latent,CLD,CLU,12,0.8924889543446245,0.6044805841092423
24000,latent,CLD,CLU,13,0.9630314232902033,0.4444051064007
24000,latent,CLD,CLU,14,0.6327769347496206,2.41748641837925
24000,latent,CLU,CLD,10,0.8494623655913979,0.766644256655363
24000,latent,CLU,CLD,11,0.8233438485804416,1.165372189137163
24000,latent,CLU,CLD,12,0.8603531300160514,0.8356405951744227
24000,latent,CLU,CLD,13,0.8310679611650486,0.6454527241799211
24000,latent,CLU,CLD,14,0.8775510204081632,0.5617767061446662
24000,reference,WAL,CLU,10,0.7687400318979266,1.2472370019588301
24000,reference,WAL,CLU,11,0.7651006711409396,0.9529915398462822
24000,reference,WAL,CLU,12,0.8969594594594594,0.42643424837983657
24000,reference,WAL,CLU,13,0.9580838323353293,0.1958273279432838
24000,reference,WAL,CLU,14,0.7718120805369127,1.0109175275720423
24000,reference,RUN,CLU,10,0.5177195685670262,3.033092804571387
24000,reference,RUN,CLU,11,0.5947281713344317,1.7497631475295068
24000,reference,RUN,CLU,12,0.7774140752864157,1.1592008403758145
24000,reference,RUN,CLU,13,0.42896935933147634,2.5047043219245433
24000,reference,RUN,CLU,14,0.6624803767660911,2.267807416050806
24000,reference,CLD,CLU,10,0.902158273381295,0.6894914645604363
24000,reference,CLD,CLU,11,0.9420731707317073,0.42462250824887593
24000,reference,CLD,CLU,12,0.8924889543446245,0.9474023667835859
24000,reference,CLD,CLU,13,0.9168207024029574,0.27045645214921793
24000,reference,CLD,CLU,14,0.7754172989377845,0.9832710749338124
24000,reference,CLU,CLD,10,0.8632872503840245,0.5525742182264775
24000,reference,CLU,CLD,11,0.7381703470031545,1.6140236950305655
24000,reference,CLU,CLD,12,0.8587479935794543,0.8504191145957551
24000,reference,CLU,CLD,13,0.5553398058252427,2.6142079638867903
24000,reference,CLU,CLD,14,0.8351648351648352,0.9350558567048733
26000,latent,WAL,CLU,10,0.8740031897926634,0.6661785185570203
26000,latent,WAL,CLU,11,0.9228187919463087,0.4152840428615349
26000,latent,WAL,CLU,12,0.9070945945945946,0.4127564691038043
26000,latent,WAL,CLU,13,0.9730538922155688,0.1300086053963914
26000,latent,WAL,CLU,14,0.7969798657718121,1.459536654814735
26000,latent,RUN,CLU,10,0.7503852080123267,1.2969612003415119
26000,latent,RUN,CLU,11,0.8401976935749588,0.6771802145280191
26000,latent,RUN,CLU,12,0.5040916530278232,2.6972720451538197
26000,latent,RUN,CLU,13,0.3593314763231198,2.833543872850317
26000,latent,RUN,CLU,14,0.5620094191522763,0.9913902457866499
26000,latent,CLD,CLU,10,0.9050359712230216,0.46658047926172425
26000,latent,CLD,CLU,11,0.9466463414634146,0.30114792226494325
26000,latent,CLD,CLU,12,0.8571428571428571,0.8190755807640487
26000,latent,CLD,CLU,13,0.9426987060998152,0.19136669477442778
26000,latent,CLD,CLU,14,0.622154779969651,2.769745214066024
26000,latent,CLU,CLD,10,0.8556067588325653,0.8672009257401565
26000,latent,CLU,CLD,11,0.8280757097791798,0.8637940587843611
26000,latent,CLU,CLD,12,0.8683788121990369,0.8493058812937221
26000,latent,CLU,CLD,13,0.5553398058252427,2.252305801579412
26000,latent,CLU,CLD,14,0.9105180533751962,0.5615692017409476
26000,reference,WAL,CLU,10,0.8931419457735247,0.4267605945917975
26000,reference,WAL,CLU,11,0.9211409395973155,0.23569061818109263
26000,reference,WAL,CLU,12,0.910472972972973,0.32056137623208225
26000,reference,WAL,CLU,13,0.9431137724550899,0.16402593011505281
26000,reference,WAL,CLU,14,0.7785234899328859,0.8940279480071213
26000,reference,RUN,CLU,10,0.6949152542372882,1.220152506085488
26000,reference,RUN,CLU,11,0.9028006589785832,0.566439555378894
26000,reference,RUN,CLU,12,0.7675941080196399,0.9585604118196224
26000,reference,RUN,CLU,13,0.8662952646239555,0.49187618966254687
26000,reference,RUN,CLU,14,0.6970172684458399,1.402139924297717
26000,reference,CLD,CLU,10,0.9151079136690647,0.4572049035503685
26000,reference,CLD,CLU,11,0.9527439024390244,0.39959913286445664
26000,reference,CLD,CLU,12,0.8939617083946981,1.0366437806837843
26000,reference,CLD,CLU,13,0.8096118299445472,0.4334821524542263
26000,reference,CLD,CLU,14,0.6783004552352049,1.5858888506805509
26000,reference,CLU,CLD,10,0.8402457757296466,0.6470897111355058
26000,reference,CLU,CLD,11,0.7460567823343849,1.7443441551614454
26000,reference,CLU,CLD,12,0.8539325842696629,1.053546348827263
26000,reference,CLU,CLD,13,0.4815533980582524,3.271095402039925
26000,reference,CLU,CLD,14,0.7896389324960753,1.179342002322292
