step,mode,source,target,domain,accuracy,loss
22000,latent,CLD,CLU,14,0.5477996965098634,1.539679605009475
22000,latent,CLU,CLD,10,0.8402457757296466,0.8479924671038916
22000,latent,CLU,CLD,11,0.777602523659306,1.0256206498257918
22000,latent,CLU,CLD,12,0.8683788121990369,0.9681216327631604
22000,latent,CLU,CLD,13,0.5436893203883495,1.8745993647035624
22000,latent,CLU,CLD,14,0.8744113029827315,0.67951616875157
22000,reference,WAL,CLU,10,0.8708133971291866,0.4804840684422823
22000,reference,WAL,CLU,11,0.7030201342281879,2.142238409978843
22000,reference,WAL,CLU,12,0.8293918918918919,0.7149798769811914
22000,reference,WAL,CLU,13,0.9730538922155688,0.16870754099050894
22000,reference,WAL,CLU,14,0.7416107382550335,1.0116776172380602
22000,reference,RUN,CLU,10,0.6209553158705701,2.039672669995378
22000,reference,RUN,CLU,11,0.7380560131795717,1.2660618182794259
22000,reference,RUN,CLU,12,0.6170212765957447,1.4170726434063639
22000,reference,RUN,CLU,13,0.8635097493036211,0.5912079528975122
22000,reference,RUN,CLU,14,0.5510204081632653,2.0295235364409527
22000,reference,CLD,CLU,10,0.897841726618705,1.0229695259017468
22000,reference,CLD,CLU,11,0.9435975609756098,0.5722635970974759
22000,reference,CLD,CLU,12,0.8306332842415317,0.9990602580383492
22000,reference,CLD,CLU,13,0.8354898336414048,0.371907363516206
22000,reference,CLD,CLU,14,0.7936267071320182,0.8085753324731746
22000,reference,CLU,CLD,10,0.8924731182795699,0.4085658972790605
22000,reference,CLU,CLD,11,0.7602523659305994,1.2410414585832508
22000,reference,CLU,CLD,12,0.8571428571428571,0.768991816708463
22000,reference,CLU,CLD,13,0.516504854368932,2.513657397824966
22000,reference,CLU,CLD,14,0.7770800627943485,1.7675476522778364
