step,mode,source,target,domain,accuracy,loss
22000,latent,CLD,CLU,14,0.7723823975720789,0.505495681680786
22000,latent,CLU,CLD,10,0.869431643625192,0.6751814282156127
22000,latent,CLU,CLD,11,0.917981072555205,0.3954185897339589
22000,latent,CLU,CLD,12,0.9213483146067416,0.34250110226640884
22000,latent,CLU,CLD,13,0.4815533980582524,3.9069621024757515
22000,latent,CLU,CLD,14,0.7127158555729984,1.215666432430314
22000,reference,WAL,CLU,10,0.9473684210526315,0.15728492371216965
22000,reference,WAL,CLU,11,0.9530201342281879,0.2236324887995814
22000,reference,WAL,CLU,12,0.9459459459459459,0.29819519968805486
22000,reference,WAL,CLU,13,0.874251497005988,0.49727534206118595
22000,reference,WAL,CLU,14,0.7701342281879194,1.0306749466438696
22000,reference,RUN,CLU,10,0.6425269645608629,1.728551934485115
22000,reference,RUN,CLU,11,0.6902800658978583,1.5228097891746386
22000,reference,RUN,CLU,12,0.6448445171849427,1.507086415395756
22000,reference,RUN,CLU,13,0.3565459610027855,2.0192397633928634
22000,reference,RUN,CLU,14,0.7943485086342229,0.5581233938980852
22000,reference,CLD,CLU,10,0.8820143884892087,0.5749062025665744
22000,reference,CLD,CLU,11,0.8780487804878049,0.563113465879403
22000,reference,CLD,CLU,12,0.8306332842415317,0.9791380448058096
22000,reference,CLD,CLU,13,0.46395563770794823,4.951263490226526
22000,reference,CLD,CLU,14,0.9332321699544764,0.278597203406324
22000,reference,CLU,CLD,10,0.9339477726574501,0.21337247299897746
22000,reference,CLU,CLD,11,0.9542586750788643,0.1879460284449368
22000,reference,CLU,CLD,12,0.9341894060995185,0.1952136204930285
22000,reference,CLU,CLD,13,0.6563106796116505,2.1629982253040714
22000,reference,CLU,CLD,14,0.8571428571428571,0.4232898127240476
24000,latent,WAL,CLU,10,0.7527910685805422,1.3456174208290506
24000,latent,WAL,CLU,11,0.860738255033557,0.5739017103789963
24000,latent,WAL,CLU,12,0.902027027027027,0.4178745557596555
24000,latent,WAL,CLU,13,0.7514970059880239,1.5873035526877473
24000,latent,WAL,CLU,14,0.6342281879194631,1.6469472083707941
24000,latent,RUN,CLU,10,0.3898305084745763,2.7553261780197085
24000,latent,RUN,CLU,11,0.5024711696869851,2.796857983594545
24000,latent,RUN,CLU,12,0.5515548281505729,2.5722558845304837
24000,latent,RUN,CLU,13,0.2841225626740947,4.263509575397305
24000,latent,RUN,CLU,14,0.40816326530612246,2.2839378005275695
24000,latent,CLD,CLU,10,0.8892086330935252,0.3320559661774295
24000,latent,CLD,CLU,11,0.8612804878048781,0.475731798397815
24000,latent,CLD,CLU,12,0.8085419734904271,0.5500775088935131
24000,latent,CLD,CLU,13,0.5268022181146026,2.996058262549065
24000,latent,CLD,CLU,14,0.8209408194233687,0.6441385325433242
24000,latent,CLU,CLD,10,0.8494623655913979,0.6214366926420889
24000,latent,CLU,CLD,11,0.8974763406940063,0.5003189533637455
24000,latent,CLU,CLD,12,0.9181380417335474,0.3171098859740203
24000,latent,CLU,CLD,13,0.49902912621359224,2.1765964979154084
24000,latent,CLU,CLD,14,0.673469387755102,1.2895168217063069
24000,reference,WAL,CLU,10,0.9760765550239234,0.08724108191367871
24000,reference,WAL,CLU,11,0.9798657718120806,0.10872765408752653
24000,reference,WAL,CLU,12,0.9324324324324325,0.3566998146170481
24000,reference,WAL,CLU,13,0.9161676646706587,0.30326924757894463
24000,reference,WAL,CLU,14,0.7835570469798657,0.9990008658606254
24000,reference,RUN,CLU,10,0.6209553158705701,1.825696828384124
24000,reference,RUN,CLU,11,0.7182866556836903,1.4383893062299486
24000,reference,RUN,CLU,12,0.7054009819967266,1.3135667126953625
24000,reference,RUN,CLU,13,0.4958217270194986,1.0341779701671943
24000,reference,RUN,CLU,14,0.8461538461538461,0.6489322380593465
24000,reference,CLD,CLU,10,0.8820143884892087,0.5352742727047856
24000,reference,CLD,CLU,11,0.9070121951219512,0.587011480349883
24000,reference,CLD,CLU,12,0.8836524300441826,0.5834034753295184
24000,reference,CLD,CLU,13,0.9630314232902033,0.0948496826136211
24000,reference,CLD,CLU,14,0.9074355083459787,0.35085928805085054
24000,reference,CLU,CLD,10,0.9216589861751152,0.2700002566458675
24000,reference,CLU,CLD,11,0.8927444794952681,0.4221532253611982
24000,reference,CLU,CLD,12,0.956661316211878,0.17170190547740405
24000,reference,CLU,CLD,13,0.5398058252427185,2.0449218448771593
24000,reference,CLU,CLD,14,0.9089481946624803,0.37391697599521395
26000,latent,WAL,CLU,10,0.7767145135566188,0.8562418264896956
26000,latent,WAL,CLU,11,0.9177852348993288,0.25792432698210854
26000,latent,WAL,CLU,12,0.8885135135135135,0.5695372373138219
26000,latent,WAL,CLU,13,0.9101796407185628,0.5413162203918651
26000,latent,WAL,CLU,14,0.5536912751677853,2.146657725988639
26000,latent,RUN,CLU,10,0.5053929121725732,1.974136696847197
26000,latent,RUN,CLU,11,0.44810543657331137,4.046982579811798
26000,latent,RUN,CLU,12,0.5220949263502455,2.915830011439457
26000,latent,RUN,CLU,13,0.28690807799442897,3.251669170033488
26000,latent,RUN,CLU,14,0.40816326530612246,2.8128821418690877
26000,latent,CLD,CLU,10,0.8460431654676259,0.4128947491255538
26000,latent,CLD,CLU,11,0.875,0.6387229821716393
26000,latent,CLD,CLU,12,0.8674521354933726,0.43121137683814303
26000,latent,CLD,CLU,13,0.6543438077634011,1.3118769908082633
26000,latent,CLD,CLU,14,0.7830045523520486,0.5007078183274196
26000,latent,CLU,CLD,10,0.8356374807987711,0.8355662771885216
26000,latent,CLU,CLD,11,0.9274447949526814,0.33650840912630475
26000,latent,CLU,CLD,12,0.9069020866773676,0.4131116495462311
26000,latent,CLU,CLD,13,0.537864077669903,2.451704060831513
26000,latent,CLU,CLD,14,0.7252747252747253,1.2588716484602906
26000,reference,WAL,CLU,10,0.94896331738437,0.16048147145715927
26000,reference,WAL,CLU,11,0.9815436241610739,0.0638254682811708
26000,reference,WAL,CLU,12,0.9442567567567568,0.3127554977433858
26000,reference,WAL,CLU,13,0.9550898203592815,0.25812829063945925
26000,reference,WAL,CLU,14,0.9077181208053692,0.3502349500025995
26000,reference,RUN,CLU,10,0.5916795069337443,1.9828745406912178
26000,reference,RUN,CLU,11,0.7380560131795717,1.0636618807440805
26000,reference,RUN,CLU,12,0.7103109656301145,1.0904862504220771
26000,reference,RUN,CLU,13,0.7827298050139275,0.5611896343203192
26000,reference,RUN,CLU,14,0.8021978021978022,0.8473809781690589
26000,reference,CLD,CLU,10,0.902158273381295,0.49678065256638493
26000,reference,CLD,CLU,11,0.9024390243902439,0.5290077482095586
26000,reference,CLD,CLU,12,0.865979381443299,0.7254980688879988
26000,reference,CLD,CLU,13,0.988909426987061,0.038513098423906315
26000,reference,CLD,CLU,14,0.9226100151745068,0.4830390814307449
26000,reference,CLU,CLD,10,0.9324116743471582,0.22802919500320362
26000,reference,CLU,CLD,11,0.9148264984227129,0.3772611551080654
26000,reference,CLU,CLD,12,0.9502407704654896,0.16018500973341365
26000,reference,CLU,CLD,13,0.6407766990291263,1.6119236123187175
26000,reference,CLU,CLD,14,0.8791208791208791,0.4950908139274769
