step,mode,source,target,accuracy,loss
22000,reference,Ball,OR_orthogonal,0.29763779527559053,3.8193912506103516
22000,reference,Ball,OR_opposite,0.6398950131233596,3.316800117492676
22000,reference,OR_centred,IR,0.30728893550078656,5.69347620010376
22000,reference,OR_centred,Ball,0.3398007341373886,4.557513236999512
22000,reference,OR_centred,OR_orthogonal,0.2852648138437336,4.708061695098877
22000,reference,OR_centred,OR_opposite,0.3266911379129523,6.091189861297607
22000,reference,OR_orthogonal,IR,0.29186351706036745,6.054865837097168
22000,reference,OR_orthogonal,Ball,0.3013123359580053,5.856716632843018
22000,reference,OR_orthogonal,OR_centred,0.29028871391076116,4.773643970489502
22000,reference,OR_orthogonal,OR_opposite,0.2803149606299213,7.401031494140625
22000,reference,OR_opposite,IR,0.3513371788148925,5.440185546875
22000,reference,OR_opposite,Ball,0.5207131620346094,2.7908642292022705
22000,reference,OR_opposite,OR_centred,0.42003146303093863,3.5009045600891113
22000,reference,OR_opposite,OR_orthogonal,0.28893550078657576,4.554170608520508
24000,latent,IR,Ball,0.32597266035751843,4.998248100280762
24000,latent,IR,OR_centred,0.3617245005257624,3.545692205429077
24000,latent,IR,OR_orthogonal,0.31019978969505785,3.6936733722686768
24000,latent,IR,OR_opposite,0.3501577287066246,5.6371870040893555
24000,latent,Ball,IR,0.4335958005249344,4.193055152893066
24000,latent,Ball,OR_centred,0.3952755905511811,3.360813856124878
24000,latent,Ball,OR_orthogonal,0.32020997375328086,3.99481463432312
24000,latent,Ball,OR_opposite,0.48346456692913387,4.5251288414001465
24000,latent,OR_centred,IR,0.3633980073413739,5.2601823806762695
24000,latent,OR_centred,Ball,0.30886208704771895,5.557587146759033
24000,latent,OR_centred,OR_orthogonal,0.313581541688516,4.187505722045898
24000,latent,OR_centred,OR_opposite,0.32039853172522287,6.037049770355225
24000,latent,OR_orthogonal,IR,0.29763779527559053,6.021081447601318
24000,latent,OR_orthogonal,Ball,0.2782152230971129,6.205007553100586
24000,latent,OR_orthogonal,OR_centred,0.30551181102362207,4.359464168548584
24000,latent,OR_orthogonal,OR_opposite,0.29396325459317585,6.814064025878906
24000,latent,OR_opposite,IR,0.40954378605138964,4.612925052642822
24000,latent,OR_opposite,Ball,0.3434714210802307,4.710689067840576
24000,latent,OR_opposite,OR_centred,0.3597273203985317,3.9194540977478027
24000,latent,OR_opposite,OR_orthogonal,0.30886208704771895,4.150652885437012
24000,reference,IR,Ball,0.47896950578338593,3.0733890533447266
24000,reference,IR,OR_centred,0.3654048370136698,3.9394750595092773
24000,reference,IR,OR_orthogonal,0.2812828601472135,4.410010814666748
24000,reference,IR,OR_opposite,0.40904311251314407,5.050379753112793
24000,reference,Ball,IR,0.3417322834645669,5.5941925048828125
24000,reference,Ball,OR_centred,0.4645669291338583,3.043724298477173
24000,reference,Ball,OR_orthogonal,0.30971128608923887,3.839879035949707
24000,reference,Ball,OR_opposite,0.6503937007874016,3.194260358810425
24000,reference,OR_centred,IR,0.31934976402726795,5.515822887420654
24000,reference,OR_centred,Ball,0.37231253277399057,4.371565341949463
24000,reference,OR_centred,OR_orthogonal,0.2763502884111169,4.769001007080078
24000,reference,OR_centred,OR_opposite,0.3571054011536445,5.852416515350342
24000,reference,OR_orthogonal,IR,0.29606299212598425,5.845215320587158
24000,reference,OR_orthogonal,Ball,0.30393700787401573,5.885314464569092
24000,reference,OR_orthogonal,OR_centred,0.28976377952755905,4.741613388061523
24000,reference,OR_orthogonal,OR_opposite,0.28713910761154854,7.301346302032471
24000,reference,OR_opposite,IR,0.36392239119035136,5.316709995269775
24000,reference,OR_opposite,Ball,0.5348715259570005,2.6904656887054443
24000,reference,OR_opposite,OR_centred,0.4174095437860514,3.440554618835449
24000,reference,OR_opposite,OR_orthogonal,0.2842160461457787,4.611298084259033
26000,latent,IR,Ball,0.34437434279705575,4.562098979949951
26000,latent,IR,OR_centred,0.37960042060988436,3.271944522857666
26000,latent,IR,OR_orthogonal,0.3264984227129338,3.64736270904541
26000,latent,IR,OR_opposite,0.37066246056782337,5.2397308349609375
26000,latent,Ball,IR,0.47716535433070867,3.793764114379883
26000,latent,Ball,OR_centred,0.4199475065616798,3.1895899772644043
26000,latent,Ball,OR_orthogonal,0.30446194225721784,4.1263747215271
26000,latent,Ball,OR_opposite,0.5359580052493438,4.041891098022461
26000,latent,OR_centred,IR,0.37283691662296803,5.0529985427856445
26000,latent,OR_centred,Ball,0.3114840062926062,5.39690637588501
26000,latent,OR_centred,OR_orthogonal,0.3167278447823807,4.239094257354736
26000,latent,OR_centred,OR_opposite,0.3382275825904562,5.854795932769775
26000,latent,OR_orthogonal,IR,0.3165354330708661,5.905242443084717
26000,latent,OR_orthogonal,Ball,0.29028871391076116,6.149055004119873
26000,latent,OR_orthogonal,OR_centred,0.30341207349081367,4.276327133178711
26000,latent,OR_orthogonal,OR_opposite,0.3013123359580053,6.693720817565918
26000,latent,OR_opposite,IR,0.4389092815941269,4.257821083068848
26000,latent,OR_opposite,Ball,0.3880440482433141,4.350000381469727
26000,latent,OR_opposite,OR_centred,0.3707393812270582,3.829676628112793
26000,latent,OR_opposite,OR_orthogonal,0.2983744100681699,4.182658672332764
26000,reference,IR,Ball,0.49474237644584645,3.0280628204345703
26000,reference,IR,OR_centred,0.3664563617245005,3.7716262340545654
26000,reference,IR,OR_orthogonal,0.277602523659306,4.476324081420898
26000,reference,IR,OR_opposite,0.4237644584647739,4.836190223693848
26000,reference,Ball,IR,0.3669291338582677,5.200872898101807
26000,reference,Ball,OR_centred,0.47664041994750656,2.8917202949523926
26000,reference,Ball,OR_orthogonal,0.29973753280839893,3.823627233505249
26000,reference,Ball,OR_opposite,0.6503937007874016,2.9262478351593018
26000,reference,OR_centred,IR,0.329837441006817,5.45421028137207
26000,reference,OR_centred,Ball,0.3738856843209229,4.190784931182861
26000,reference,OR_centred,OR_orthogonal,0.2669113791295228,4.765501976013184
26000,reference,OR_centred,OR_opposite,0.36444677503932876,5.576345443725586
26000,reference,OR_orthogonal,IR,0.31548556430446195,5.679004669189453
26000,reference,OR_orthogonal,Ball,0.30656167979002624,5.92394495010376
26000,reference,OR_orthogonal,OR_centred,0.28188976377952757,4.687817096710205
26000,reference,OR_orthogonal,OR_opposite,0.28976377952755905,7.277844429016113
26000,reference,OR_opposite,IR,0.3807026743576298,4.996246814727783
26000,reference,OR_opposite,Ball,0.5390665967488202,2.567154884338379
26000,reference,OR_opposite,OR_centred,0.4399580492920818,3.372908592224121
26000,reference,OR_opposite,OR_orthogonal,0.2800209753539591,4.578386306762695
28000,latent,IR,Ball,0.3785488958990536,4.239947319030762
28000,latent,IR,OR_centred,0.39169295478443744,3.2022364139556885
28000,latent,IR,OR_orthogonal,0.3207150368033649,3.537228584289551
28000,latent,IR,OR_opposite,0.39852786540483703,4.974242687225342
28000,latent,Ball,IR,0.494488188976378,3.49404239654541
28000,latent,Ball,OR_centred,0.44671916010498686,2.9335360527038574
28000,latent,Ball,OR_orthogonal,0.3013123359580053,4.03696346282959
28000,latent,Ball,OR_opposite,0.5548556430446194,3.699326992034912
28000,latent,OR_centred,IR,0.36916622968012586,5.058889865875244
28000,latent,OR_centred,Ball,0.3183009963293131,5.323575019836426
28000,latent,OR_centred,OR_orthogonal,0.31934976402726795,4.207708358764648
28000,latent,OR_centred,OR_opposite,0.34452018877818563,5.764893531799316
28000,latent,OR_orthogonal,IR,0.31391076115485567,5.997096061706543
28000,latent,OR_orthogonal,Ball,0.2887139107611549,6.096924781799316
28000,latent,OR_orthogonal,OR_centred,0.29238845144356956,4.268404483795166
28000,latent,OR_orthogonal,OR_opposite,0.30183727034120733,6.760794639587402
28000,latent,OR_opposite,IR,0.44992134242265336,4.065159320831299
28000,latent,OR_opposite,Ball,0.41321447299423175,3.999847173690796
28000,latent,OR_opposite,OR_centred,0.3880440482433141,3.5314812660217285
28000,latent,OR_opposite,OR_orthogonal,0.3104352385946513,3.9011712074279785
28000,reference,IR,Ball,0.49947423764458465,3.0354506969451904
28000,reference,IR,OR_centred,0.36803364879074657,3.844003915786743
28000,reference,IR,OR_orthogonal,0.2786540483701367,4.448792934417725
28000,reference,IR,OR_opposite,0.4206098843322818,4.685216903686523
28000,reference,Ball,IR,0.384251968503937,4.916539669036865
28000,reference,Ball,OR_centred,0.4797900262467192,2.8947815895080566
28000,reference,Ball,OR_orthogonal,0.30813648293963253,3.8004395961761475
28000,reference,Ball,OR_opposite,0.6572178477690289,2.8580574989318848
28000,reference,OR_centred,IR,0.340325117986366,5.374305725097656
28000,reference,OR_centred,Ball,0.4063974829575249,4.06500244140625
28000,reference,OR_centred,OR_orthogonal,0.28054535920293655,4.693580627441406
28000,reference,OR_centred,OR_opposite,0.35605663345568955,5.483514308929443
28000,reference,OR_orthogonal,IR,0.32388451443569555,5.595437049865723
28000,reference,OR_orthogonal,Ball,0.3165354330708661,5.844192981719971
28000,reference,OR_orthogonal,OR_centred,0.29133858267716534,4.664060592651367
28000,reference,OR_orthogonal,OR_opposite,0.28556430446194225,7.1188249588012695
28000,reference,OR_opposite,IR,0.3985317252228631,4.770298957824707
28000,reference,OR_opposite,Ball,0.5511274252753016,2.5145862102508545
28000,reference,OR_opposite,OR_centred,0.44153120083901415,3.3222765922546387
28000,reference,OR_opposite,OR_orthogonal,0.2884111169375983,4.535272121429443
30000,latent,IR,Ball,0.39064143007360674,4.045445919036865
30000,latent,IR,OR_centred,0.4058885383806519,3.0905354022979736
30000,latent,IR,OR_orthogonal,0.334384858044164,3.5188002586364746
30000,latent,IR,OR_opposite,0.4064143007360673,4.701523780822754
30000,latent,Ball,IR,0.5270341207349082,3.2097434997558594
30000,latent,Ball,OR_centred,0.4587926509186352,2.829987049102783
30000,latent,Ball,OR_orthogonal,0.27664041994750654,4.23555850982666
30000,latent,Ball,OR_opposite,0.5748031496062992,3.3924858570098877
30000,latent,OR_centred,IR,0.37598321971683274,4.9944257736206055
30000,latent,OR_centred,Ball,0.32406921866806504,5.182426452636719
30000,latent,OR_centred,OR_orthogonal,0.31725222863135816,4.2092366218566895
30000,latent,OR_centred,OR_opposite,0.34399580492920817,5.683043956756592
30000,latent,OR_orthogonal,IR,0.30971128608923887,5.977589130401611
30000,latent,OR_orthogonal,Ball,0.2887139107611549,6.1151123046875
30000,latent,OR_orthogonal,OR_centred,0.31181102362204727,4.255476951599121
30000,latent,OR_orthogonal,OR_opposite,0.30866141732283464,6.742447376251221
30000,latent,OR_opposite,IR,0.4787624541164132,3.765211343765259
30000,latent,OR_opposite,Ball,0.44625065547981124,3.6636927127838135
30000,latent,OR_opposite,OR_centred,0.4022024121657053,3.412524700164795
30000,latent,OR_opposite,OR_orthogonal,0.3004719454640797,3.942307472229004
30000,reference,IR,Ball,0.519453207150368,2.8822367191314697
30000,reference,IR,OR_centred,0.38170347003154576,3.6420953273773193
30000,reference,IR,OR_orthogonal,0.2844374342797056,4.3451762199401855
30000,reference,IR,OR_opposite,0.43901156677181913,4.487178802490234
30000,reference,Ball,IR,0.4020997375328084,4.540516376495361
30000,reference,Ball,OR_centred,0.49133858267716535,2.7993295192718506
30000,reference,Ball,OR_orthogonal,0.31758530183727035,3.738790512084961
30000,reference,Ball,OR_opposite,0.6556430446194226,2.587252616882324
30000,reference,OR_centred,IR,0.3371788148925013,5.353025913238525
30000,reference,OR_centred,Ball,0.40534871525957,4.142459392547607
30000,reference,OR_centred,OR_orthogonal,0.27425275301520713,4.61356258392334
30000,reference,OR_centred,OR_opposite,0.3581541688515994,5.366227149963379
30000,reference,OR_orthogonal,IR,0.32178477690288715,5.691658973693848
30000,reference,OR_orthogonal,Ball,0.31706036745406824,5.876497745513916
30000,reference,OR_orthogonal,OR_centred,0.30026246719160105,4.687886714935303
30000,reference,OR_orthogonal,OR_opposite,0.30183727034120733,7.103513240814209
30000,reference,OR_opposite,IR,0.4037755637126377,4.559689521789551
30000,reference,OR_opposite,Ball,0.563188253801783,2.5629913806915283
30000,reference,OR_opposite,OR_centred,0.4520188778185632,3.2814648151397705
30000,reference,OR_opposite,OR_orthogonal,0.29365495542737285,4.391279220581055
32000,latent,IR,Ball,0.39484752891692954,3.79982328414917
32000,latent,IR,OR_centred,0.42534174553102,2.7919204235076904
32000,latent,IR,OR_orthogonal,0.35541535226077814,3.4140186309814453
32000,latent,IR,OR_opposite,0.41903259726603576,4.4487104415893555
32000,latent,Ball,IR,0.5648293963254594,2.8106725215911865
32000,latent,Ball,OR_centred,0.47716535433070867,2.561781644821167
32000,latent,Ball,OR_orthogonal,0.2635170603674541,4.281930923461914
32000,latent,Ball,OR_opposite,0.589501312335958,2.950430154800415
32000,latent,OR_centred,IR,0.3932878867330886,4.767620086669922
32000,latent,OR_centred,Ball,0.3366544310435239,5.146658897399902
32000,latent,OR_centred,OR_orthogonal,0.32616675406397483,4.222780227661133
32000,latent,OR_centred,OR_opposite,0.33875196643943367,5.455152988433838
32000,latent,OR_orthogonal,IR,0.3249343832020997,5.892099380493164
32000,latent,OR_orthogonal,Ball,0.3013123359580053,6.016847610473633
32000,latent,OR_orthogonal,OR_centred,0.3102362204724409,4.163723945617676
32000,latent,OR_orthogonal,OR_opposite,0.3144356955380577,6.573118686676025
32000,latent,OR_opposite,IR,0.5102254850550603,3.455042600631714
32000,latent,OR_opposite,Ball,0.46198217094913474,3.4728474617004395
32000,latent,OR_opposite,OR_centred,0.43628736234923965,3.172733783721924
32000,latent,OR_opposite,OR_orthogonal,0.3230204509701101,3.862269401550293
32000,reference,IR,Ball,0.5236593059936908,2.9472875595092773
32000,reference,IR,OR_centred,0.4058885383806519,3.3754751682281494
32000,reference,IR,OR_orthogonal,0.2902208201892745,4.202700614929199
32000,reference,IR,OR_opposite,0.44742376445846477,4.101620197296143
32000,reference,Ball,IR,0.4540682414698163,3.936748504638672
32000,reference,Ball,OR_centred,0.531233595800525,2.4953691959381104
32000,reference,Ball,OR_orthogonal,0.3464566929133858,3.474909543991089
32000,reference,Ball,OR_opposite,0.6666666666666666,1.9950196743011475
32000,reference,OR_centred,IR,0.36130047194546405,5.127227306365967
32000,reference,OR_centred,Ball,0.4221289984268485,4.284463882446289
32000,reference,OR_centred,OR_orthogonal,0.281069743051914,4.63615608215332
32000,reference,OR_centred,OR_opposite,0.3555322496067121,5.189863681793213
32000,reference,OR_orthogonal,IR,0.33228346456692914,5.587873935699463
32000,reference,OR_orthogonal,Ball,0.32388451443569555,5.738481521606445
32000,reference,OR_orthogonal,OR_centred,0.30708661417322836,4.489882946014404
32000,reference,OR_orthogonal,OR_opposite,0.31391076115485567,6.778083324432373
32000,reference,OR_opposite,IR,0.4289459884635553,4.285789966583252
32000,reference,OR_opposite,Ball,0.5511274252753016,2.7293078899383545
32000,reference,OR_opposite,OR_centred,0.46198217094913474,3.0093305110931396
32000,reference,OR_opposite,OR_orthogonal,0.30886208704771895,4.205039024353027
34000,latent,IR,Ball,0.41009463722397477,3.804257392883301
34000,latent,IR,OR_centred,0.4274447949526814,2.7918457984924316
34000,latent,IR,OR_orthogonal,0.3659305993690852,3.331529378890991
34000,latent,IR,OR_opposite,0.4185068349106204,4.211704730987549
34000,latent,Ball,IR,0.579002624671916,2.665571689605713
34000,latent,Ball,OR_centred,0.483989501312336,2.4738972187042236
34000,latent,Ball,OR_orthogonal,0.23622047244094488,4.560309886932373
34000,latent,Ball,OR_opposite,0.5979002624671916,2.7368810176849365
34000,latent,OR_centred,IR,0.38542212899842687,4.646317005157471
34000,latent,OR_centred,Ball,0.3214472994231778,5.124848365783691
34000,latent,OR_centred,OR_orthogonal,0.3198741478762454,4.174832344055176
34000,latent,OR_centred,OR_opposite,0.33560566334556896,5.381764888763428
34000,latent,OR_orthogonal,IR,0.33280839895013126,5.733471870422363
34000,latent,OR_orthogonal,Ball,0.29658792650918636,5.8705315589904785
34000,latent,OR_orthogonal,OR_centred,0.32440944881889766,4.080531120300293
34000,latent,OR_orthogonal,OR_opposite,0.30918635170603675,6.447287559509277
34000,latent,OR_opposite,IR,0.5180912427897221,3.2580764293670654
34000,latent,OR_opposite,Ball,0.46775039328788676,3.3058054447174072
34000,latent,OR_opposite,OR_centred,0.42632406921866806,3.0397355556488037
34000,latent,OR_opposite,OR_orthogonal,0.3046670162558993,3.952465057373047
34000,reference,IR,Ball,0.5336487907465826,2.92759108543396
34000,reference,IR,OR_centred,0.4058885383806519,3.325908660888672
34000,reference,IR,OR_orthogonal,0.30021030494216616,4.217327117919922
34000,reference,IR,OR_opposite,0.45951629863301785,3.850695848464966
34000,reference,Ball,IR,0.4645669291338583,3.4982283115386963
34000,reference,Ball,OR_centred,0.5606299212598426,2.2624142169952393
34000,reference,Ball,OR_orthogonal,0.3637795275590551,3.287187337875366
34000,reference,Ball,OR_opposite,0.6876640419947506,1.7587862014770508
34000,reference,OR_centred,IR,0.3586785527005768,5.096630096435547
34000,reference,OR_centred,Ball,0.43314105925537494,4.49449348449707
34000,reference,OR_centred,OR_orthogonal,0.28893550078657576,4.668729305267334
34000,reference,OR_centred,OR_opposite,0.3544834819087572,5.043181419372559
34000,reference,OR_orthogonal,IR,0.32808398950131235,5.611353874206543
34000,reference,OR_orthogonal,Ball,0.3312335958005249,5.651601314544678
34000,reference,OR_orthogonal,OR_centred,0.31968503937007875,4.401118755340576
34000,reference,OR_orthogonal,OR_opposite,0.31916010498687664,6.571447849273682
34000,reference,OR_opposite,IR,0.4410068169900367,4.062302112579346
34000,reference,OR_opposite,Ball,0.5658101730466701,2.8634071350097656
34000,reference,OR_opposite,OR_centred,0.47718930256948083,2.9561586380004883
34000,reference,OR_opposite,OR_orthogonal,0.3230204509701101,4.192139625549316
36000,latent,IR,Ball,0.42586750788643535,3.6857454776763916
36000,latent,IR,OR_centred,0.4327024185068349,2.750206470489502
36000,latent,IR,OR_orthogonal,0.352260778128286,3.4166486263275146
36000,latent,IR,OR_opposite,0.42113564668769715,4.070647239685059
36000,latent,Ball,IR,0.5910761154855643,2.5136075019836426
36000,latent,Ball,OR_centred,0.4519685039370079,2.5646116733551025
36000,latent,Ball,OR_orthogonal,0.1889763779527559,5.100387096405029
36000,latent,Ball,OR_opposite,0.6,2.6991682052612305
36000,latent,OR_centred,IR,0.3848977451494494,4.5831170082092285
36000,latent,OR_centred,Ball,0.33245936025170425,5.03288459777832
36000,latent,OR_centred,OR_orthogonal,0.313581541688516,4.1828508377075195
36000,latent,OR_centred,OR_opposite,0.3398007341373886,5.342509746551514
36000,latent,OR_orthogonal,IR,0.34488188976377954,5.594364643096924
36000,latent,OR_orthogonal,Ball,0.30341207349081367,5.705899715423584
36000,latent,OR_orthogonal,OR_centred,0.3270341207349081,3.98775577545166
36000,latent,OR_orthogonal,OR_opposite,0.31706036745406824,6.409714221954346
36000,latent,OR_opposite,IR,0.5327739905610908,3.1287999153137207
36000,latent,OR_opposite,Ball,0.4756161510225485,3.120603322982788
36000,latent,OR_opposite,OR_centred,0.4299947561615102,3.0023598670959473
36000,latent,OR_opposite,OR_orthogonal,0.28369166229680126,4.1777167320251465
36000,reference,IR,Ball,0.5336487907465826,2.9945387840270996
36000,reference,IR,OR_centred,0.4153522607781283,3.2254207134246826
36000,reference,IR,OR_orthogonal,0.30441640378548895,4.100698471069336
36000,reference,IR,OR_opposite,0.45951629863301785,3.514993190765381
36000,reference,Ball,IR,0.48923884514435695,3.1212520599365234
36000,reference,Ball,OR_centred,0.5889763779527559,2.0891239643096924
36000,reference,Ball,OR_orthogonal,0.3679790026246719,3.183135747909546
36000,reference,Ball,OR_opposite,0.6934383202099738,1.5182780027389526
36000,reference,OR_centred,IR,0.3686418458311484,5.030653476715088
36000,reference,OR_centred,Ball,0.43156790770844256,4.578495979309082
36000,reference,OR_centred,OR_orthogonal,0.29208180388044047,4.649978160858154
36000,reference,OR_centred,OR_opposite,0.36706869428421607,4.983633995056152
36000,reference,OR_orthogonal,IR,0.33700787401574805,5.477756500244141
36000,reference,OR_orthogonal,Ball,0.3459317585301837,5.653831481933594
36000,reference,OR_orthogonal,OR_centred,0.30551181102362207,4.490013599395752
36000,reference,OR_orthogonal,OR_opposite,0.31286089238845144,6.489688873291016
36000,reference,OR_opposite,IR,0.44939695857367595,3.8497631549835205
36000,reference,OR_opposite,Ball,0.5768222338751966,2.8640213012695312
36000,reference,OR_opposite,OR_centred,0.4871525957000524,2.8736956119537354
36000,reference,OR_opposite,OR_orthogonal,0.33036182485579446,4.045773983001709
38000,latent,IR,Ball,0.44952681388012616,3.6129088401794434
38000,latent,IR,OR_centred,0.4421661409043113,2.519528865814209
38000,latent,IR,OR_orthogonal,0.3617245005257624,3.29103946685791
38000,latent,IR,OR_opposite,0.43585699263932703,3.8140220642089844
38000,latent,Ball,IR,0.5968503937007874,2.428157329559326
38000,latent,Ball,OR_centred,0.47244094488188976,2.4792842864990234
38000,latent,Ball,OR_orthogonal,0.1700787401574803,5.117140769958496
38000,latent,Ball,OR_opposite,0.5994750656167979,2.61470103263855
38000,latent,OR_centred,IR,0.4022024121657053,4.562317371368408
38000,latent,OR_centred,Ball,0.3282642894598846,5.134150981903076
38000,latent,OR_centred,OR_orthogonal,0.32039853172522287,4.304265022277832
38000,latent,OR_centred,OR_opposite,0.34452018877818563,5.272546291351318
38000,latent,OR_orthogonal,IR,0.3543307086614173,5.574387073516846
38000,latent,OR_orthogonal,Ball,0.31706036745406824,5.619588851928711
38000,latent,OR_orthogonal,OR_centred,0.33700787401574805,3.881075859069824
38000,latent,OR_orthogonal,OR_opposite,0.32650918635170606,6.328417778015137
38000,latent,OR_opposite,IR,0.5506030414263241,3.009260654449463
38000,latent,OR_opposite,Ball,0.48348190875721025,3.1171064376831055
38000,latent,OR_opposite,OR_centred,0.4441531200839014,2.869288921356201
38000,latent,OR_opposite,OR_orthogonal,0.2821185107498689,4.141224384307861
38000,reference,IR,Ball,0.5420609884332281,3.030775547027588
38000,reference,IR,OR_centred,0.4185068349106204,3.1760451793670654
38000,reference,IR,OR_orthogonal,0.2939011566771819,4.224758148193359
38000,reference,IR,OR_opposite,0.4695057833859096,3.337844133377075
38000,reference,Ball,IR,0.49553805774278215,2.9382169246673584
38000,reference,Ball,OR_centred,0.6131233595800525,1.9152878522872925
38000,reference,Ball,OR_orthogonal,0.3905511811023622,3.218129873275757
38000,reference,Ball,OR_opposite,0.7097112860892388,1.402706265449524
