step,mode,source,target,domain,accuracy,loss
20000,latent,Ball,OR_opposite,6,0.1818658280922432,5.122156964069731
20000,latent,Ball,OR_opposite,7,0.21218487394957983,5.586169994874938
20000,latent,OR_centred,OR_opposite,4,0.301629006831319,4.495276795381524
20000,latent,OR_centred,OR_opposite,5,0.2816605359957961,6.046474735487279
20000,latent,OR_centred,OR_opposite,6,0.2976939203354298,5.554239189432544
20000,latent,OR_centred,OR_opposite,7,0.29973753280839893,6.196300863228398
22000,latent,IR,OR_opposite,4,0.3592436974789916,2.9510872142398306
22000,latent,IR,OR_opposite,5,0.2971128608923885,4.089703410470664
22000,latent,IR,OR_opposite,6,0.3225130890052356,3.6061062244786295
22000,latent,IR,OR_opposite,7,0.33385826771653543,3.3266620671344995
22000,latent,Ball,OR_opposite,4,0.23727034120734908,4.737092544652641
22000,latent,Ball,OR_opposite,5,0.19380252100840337,5.496761675639034
22000,latent,Ball,OR_opposite,6,0.19444444444444445,5.844097960091147
22000,latent,Ball,OR_opposite,7,0.21638655462184875,5.5892290128067526
22000,latent,OR_centred,OR_opposite,4,0.35417761429322125,4.577462864163265
22000,latent,OR_centred,OR_opposite,5,0.3305307409353652,5.447273034942513
22000,latent,OR_centred,OR_opposite,6,0.29821802935010483,5.570169583847681
22000,latent,OR_centred,OR_opposite,7,0.30446194225721784,6.131331371273855
22000,latent,OR_orthogonal,OR_opposite,4,0.45015739769150054,3.581278067667141
22000,latent,OR_orthogonal,OR_opposite,5,0.4440357330530741,3.2057079711988616
22000,latent,OR_orthogonal,OR_opposite,6,0.4439203354297694,4.2871305221251115
22000,latent,OR_orthogonal,OR_opposite,7,0.4254201680672269,3.7692716528998704
22000,latent,OR_opposite,OR_orthogonal,4,0.36096537250786986,5.149221866733719
22000,latent,OR_opposite,OR_orthogonal,5,0.3087848500789058,5.814097242462336
22000,latent,OR_opposite,OR_orthogonal,6,0.28961175236096537,5.933382921173555
22000,latent,OR_opposite,OR_orthogonal,7,0.3216159496327387,5.673342833164216
22000,reference,IR,OR_opposite,4,0.45903361344537813,5.789408129957098
22000,reference,IR,OR_opposite,5,0.44724409448818897,6.323819391426371
22000,reference,IR,OR_opposite,6,0.5073298429319372,5.704047097231528
22000,reference,IR,OR_opposite,7,0.48031496062992124,5.841654727434008
22000,reference,Ball,OR_opposite,4,0.2509186351706037,7.692549071105978
22000,reference,Ball,OR_opposite,5,0.2846638655462185,8.320876674396667
22000,reference,Ball,OR_opposite,6,0.29821802935010483,8.00568690304446
22000,reference,Ball,OR_opposite,7,0.25,9.093030188872508
22000,reference,OR_centred,OR_opposite,4,0.3788754598003153,4.589451051874898
22000,reference,OR_centred,OR_opposite,5,0.3347346295323174,5.5857380921399065
22000,reference,OR_centred,OR_opposite,6,0.49580712788259956,4.517120568895708
22000,reference,OR_centred,OR_opposite,7,0.46981627296587924,5.204427608463627
22000,reference,OR_orthogonal,OR_opposite,4,0.3352570828961175,6.290214339436513
22000,reference,OR_orthogonal,OR_opposite,5,0.464004203888597,5.628838040967282
22000,reference,OR_orthogonal,OR_opposite,6,0.42348008385744235,5.933021115396577
22000,reference,OR_orthogonal,OR_opposite,7,0.3555672268907563,6.206514024762943
22000,reference,OR_opposite,OR_orthogonal,4,0.4700944386149003,5.503874998553492
22000,reference,OR_opposite,OR_orthogonal,5,0.4560757496054708,5.644300924271913
22000,reference,OR_opposite,OR_orthogonal,6,0.4968520461699895,6.422298222394537
22000,reference,OR_opposite,OR_orthogonal,7,0.2759706190975866,7.149043896714769
24000,latent,IR,OR_opposite,4,0.37184873949579833,3.2204740846731634
24000,latent,IR,OR_opposite,5,0.30446194225721784,4.329226337829089
24000,latent,IR,OR_opposite,6,0.3261780104712042,4.464564570340766
24000,latent,IR,OR_opposite,7,0.32440944881889766,3.7389166986601157
24000,latent,Ball,OR_opposite,4,0.14015748031496064,6.022682453896905
24000,latent,Ball,OR_opposite,5,0.19695378151260504,6.400472666781177
24000,latent,Ball,OR_opposite,6,0.13941299790356393,6.199669593343921
24000,latent,Ball,OR_opposite,7,0.17436974789915966,5.835775066390055
24000,latent,OR_centred,OR_opposite,4,0.3347346295323174,4.841541972663438
24000,latent,OR_centred,OR_opposite,5,0.29689963215974774,5.054078229432856
24000,latent,OR_centred,OR_opposite,6,0.29821802935010483,6.075705297327394
24000,latent,OR_centred,OR_opposite,7,0.30236220472440944,6.2157894956402115
24000,latent,OR_orthogonal,OR_opposite,4,0.45120671563483733,2.997883657449751
24000,latent,OR_orthogonal,OR_opposite,5,0.4435102469784551,4.427545833237746
24000,latent,OR_orthogonal,OR_opposite,6,0.43553459119496857,3.3498165342452872
24000,latent,OR_orthogonal,OR_opposite,7,0.43907563025210083,3.7148218389173535
24000,latent,OR_opposite,OR_orthogonal,4,0.3656873032528856,5.4866456125625085
24000,latent,OR_opposite,OR_orthogonal,5,0.32930036822724884,6.05871274252267
24000,latent,OR_opposite,OR_orthogonal,6,0.30535152151101785,5.376961895459434
24000,latent,OR_opposite,OR_orthogonal,7,0.32581322140608604,5.331753525206255
24000,reference,IR,OR_opposite,4,0.4789915966386555,5.667300827954043
24000,reference,IR,OR_opposite,5,0.46771653543307085,5.8568339525217805
24000,reference,IR,OR_opposite,6,0.49476439790575916,5.2736713513797735
24000,reference,IR,OR_opposite,7,0.48031496062992124,5.30127031546457
24000,reference,Ball,OR_opposite,4,0.30236220472440944,7.670945602538938
24000,reference,Ball,OR_opposite,5,0.29516806722689076,8.654984188545338
24000,reference,Ball,OR_opposite,6,0.24266247379454928,8.124205281438845
24000,reference,Ball,OR_opposite,7,0.25210084033613445,8.103106283220978
24000,reference,OR_centred,OR_opposite,4,0.43142406726221755,4.710443307069438
24000,reference,OR_centred,OR_opposite,5,0.35522858644245925,5.673092368736981
24000,reference,OR_centred,OR_opposite,6,0.3967505241090147,4.960854208360806
24000,reference,OR_centred,OR_opposite,7,0.4251968503937008,5.149937080290124
24000,reference,OR_orthogonal,OR_opposite,4,0.30535152151101785,4.941227237376356
24000,reference,OR_orthogonal,OR_opposite,5,0.488176563321072,4.867661113883487
24000,reference,OR_orthogonal,OR_opposite,6,0.45649895178197064,5.398027414029742
24000,reference,OR_orthogonal,OR_opposite,7,0.3639705882352941,5.747598716230829
24000,reference,OR_opposite,OR_orthogonal,4,0.4459601259181532,4.077887952547851
24000,reference,OR_opposite,OR_orthogonal,5,0.46975276170436614,5.426219918301207
24000,reference,OR_opposite,OR_orthogonal,6,0.4900314795383001,6.1479355304176195
24000,reference,OR_opposite,OR_orthogonal,7,0.4790136411332634,6.393328475188558
26000,latent,IR,OR_opposite,4,0.3319327731092437,3.192591779004228
26000,latent,IR,OR_opposite,5,0.30026246719160105,4.5618950956927735
26000,latent,IR,OR_opposite,6,0.2931937172774869,3.949167845280066
26000,latent,IR,OR_opposite,7,0.27086614173228346,5.058497415748199
26000,latent,Ball,OR_opposite,4,0.11916010498687664,4.494564067544674
26000,latent,Ball,OR_opposite,5,0.09611344537815127,6.689504207946046
26000,latent,Ball,OR_opposite,6,0.12526205450733752,6.72996059945843
26000,latent,Ball,OR_opposite,7,0.16911764705882354,5.123453297934875
26000,latent,OR_centred,OR_opposite,4,0.3084603258013663,4.2502011894324045
26000,latent,OR_centred,OR_opposite,5,0.2695743562795586,5.13325553557011
26000,latent,OR_centred,OR_opposite,6,0.2751572327044025,4.593226104574378
26000,latent,OR_centred,OR_opposite,7,0.27716535433070866,5.019115375439639
26000,latent,OR_orthogonal,OR_opposite,4,0.4475341028331584,1.9352642503787303
26000,latent,OR_orthogonal,OR_opposite,5,0.3678402522333158,2.559046016512628
26000,latent,OR_orthogonal,OR_opposite,6,0.3611111111111111,2.2520176361543225
26000,latent,OR_orthogonal,OR_opposite,7,0.35241596638655465,2.879602499766225
26000,latent,OR_opposite,OR_orthogonal,4,0.3037775445960126,4.682380271539928
26000,latent,OR_opposite,OR_orthogonal,5,0.24618621778011573,5.349853956825948
26000,latent,OR_opposite,OR_orthogonal,6,0.27911857292759706,4.922900485014818
26000,latent,OR_opposite,OR_orthogonal,7,0.29800629590766003,5.699362683201091
26000,reference,IR,OR_opposite,4,0.4690126050420168,5.372078372206145
26000,reference,IR,OR_opposite,5,0.4587926509186352,5.340017932487614
26000,reference,IR,OR_opposite,6,0.468586387434555,5.49141602893433
26000,reference,IR,OR_opposite,7,0.4965879265091864,4.93527585770339
26000,reference,Ball,OR_opposite,4,0.25144356955380576,8.39701695213246
26000,reference,Ball,OR_opposite,5,0.25315126050420167,8.48199654226835
26000,reference,Ball,OR_opposite,6,0.3280922431865828,7.71866409679306
26000,reference,Ball,OR_opposite,7,0.25157563025210083,8.759923036569926
26000,reference,OR_centred,OR_opposite,4,0.4750394114555964,4.530658409143928
26000,reference,OR_centred,OR_opposite,5,0.4230162900683132,5.46749093021173
26000,reference,OR_centred,OR_opposite,6,0.39360587002096437,4.729737727492168
26000,reference,OR_centred,OR_opposite,7,0.38320209973753283,5.094680637983315
26000,reference,OR_orthogonal,OR_opposite,4,0.4286463798530955,3.6530863899174593
26000,reference,OR_orthogonal,OR_opposite,5,0.4598003152916448,4.905716513186549
26000,reference,OR_orthogonal,OR_opposite,6,0.4061844863731656,5.700753442882873
26000,reference,OR_orthogonal,OR_opposite,7,0.32615546218487396,4.858895518481353
26000,reference,OR_opposite,OR_orthogonal,4,0.2633788037775446,5.11973115682292
26000,reference,OR_opposite,OR_orthogonal,5,0.47290899526564967,6.3618409730862115
26000,reference,OR_opposite,OR_orthogonal,6,0.4931794333683106,5.4908422313237475
26000,reference,OR_opposite,OR_orthogonal,7,0.49737670514165794,6.437588028372278
28000,latent,IR,OR_opposite,4,0.33455882352941174,4.508685305967155
28000,latent,IR,OR_opposite,5,0.28346456692913385,4.6710775375102775
28000,latent,IR,OR_opposite,6,0.2628272251308901,4.681520956230126
28000,latent,IR,OR_opposite,7,0.27979002624671917,5.135829165801525
28000,latent,Ball,OR_opposite,4,0.2010498687664042,6.367880542316476
28000,latent,Ball,OR_opposite,5,0.18172268907563024,7.38167992079483
28000,latent,Ball,OR_opposite,6,0.10796645702306079,6.405742012145282
28000,latent,Ball,OR_opposite,7,0.18960084033613445,7.315227686990476
28000,latent,OR_centred,OR_opposite,4,0.17603783499737258,3.8085257971860003
28000,latent,OR_centred,OR_opposite,5,0.26379400945874937,5.416632733815876
28000,latent,OR_centred,OR_opposite,6,0.27044025157232704,5.047708948605307
28000,latent,OR_centred,OR_opposite,7,0.26246719160104987,5.076533118815633
28000,latent,OR_orthogonal,OR_opposite,4,0.506295907660021,1.8784345248773249
28000,latent,OR_orthogonal,OR_opposite,5,0.3284287966368891,3.095079822871096
28000,latent,OR_orthogonal,OR_opposite,6,0.3307127882599581,3.0953550353524464
28000,latent,OR_orthogonal,OR_opposite,7,0.3560924369747899,3.6190958096823715
28000,latent,OR_opposite,OR_orthogonal,4,0.18310598111227702,4.721149256857471
28000,latent,OR_opposite,OR_orthogonal,5,0.13940031562335614,5.542881989509773
28000,latent,OR_opposite,OR_orthogonal,6,0.155299055613851,5.6778450860106116
28000,latent,OR_opposite,OR_orthogonal,7,0.2733473242392445,5.883274211955404
28000,reference,IR,OR_opposite,4,0.4648109243697479,5.408377329847723
28000,reference,IR,OR_opposite,5,0.48083989501312335,5.492150060120442
28000,reference,IR,OR_opposite,6,0.49214659685863876,5.263158665714555
28000,reference,IR,OR_opposite,7,0.49133858267716535,4.724396667686825
28000,reference,Ball,OR_opposite,4,0.26456692913385826,6.954012528234968
28000,reference,Ball,OR_opposite,5,0.2557773109243697,8.195894816428881
28000,reference,Ball,OR_opposite,6,0.28721174004192873,8.19618526105342
28000,reference,Ball,OR_opposite,7,0.2620798319327731,8.264861223294265
28000,reference,OR_centred,OR_opposite,4,0.44298476090383604,4.41319542410639
28000,reference,OR_centred,OR_opposite,5,0.3783499737256963,5.336578808999778
28000,reference,OR_centred,OR_opposite,6,0.33542976939203356,5.00453742988342
28000,reference,OR_centred,OR_opposite,7,0.4110236220472441,5.08345444201694
28000,reference,OR_orthogonal,OR_opposite,4,0.44123819517313745,3.8700474437077474
28000,reference,OR_orthogonal,OR_opposite,5,0.27115081450341566,5.393252585908243
28000,reference,OR_orthogonal,OR_opposite,6,0.4051362683438155,5.759961517218714
28000,reference,OR_orthogonal,OR_opposite,7,0.3224789915966387,5.667945836239612
28000,reference,OR_opposite,OR_orthogonal,4,0.2518363064008394,6.234652746227334
28000,reference,OR_opposite,OR_orthogonal,5,0.40399789584429247,6.280397925516473
28000,reference,OR_opposite,OR_orthogonal,6,0.38719832109129065,6.331108756491175
28000,reference,OR_opposite,OR_orthogonal,7,0.2644281217208814,6.997798990413797
30000,latent,IR,OR_opposite,4,0.3130252100840336,4.081023821961231
30000,latent,IR,OR_opposite,5,0.27716535433070866,3.9603418281114426
30000,latent,IR,OR_opposite,6,0.26596858638743454,4.816078961617685
30000,latent,IR,OR_opposite,7,0.2719160104986877,5.411039150417223
30000,latent,Ball,OR_opposite,4,0.10866141732283464,5.157646797149716
30000,latent,Ball,OR_opposite,5,0.0934873949579832,6.931978088385054
30000,latent,Ball,OR_opposite,6,0.11320754716981132,6.524867268159088
30000,latent,Ball,OR_opposite,7,0.09506302521008403,6.871199836661376
30000,latent,OR_centred,OR_opposite,4,0.31266421439831843,3.611810407144573
30000,latent,OR_centred,OR_opposite,5,0.2627430373095113,4.879853471473952
30000,latent,OR_centred,OR_opposite,6,0.27044025157232704,4.427250045188593
30000,latent,OR_centred,OR_opposite,7,0.26614173228346455,4.847300896475942
30000,latent,OR_orthogonal,OR_opposite,4,0.5330535152151101,2.1469475612395206
30000,latent,OR_orthogonal,OR_opposite,5,0.39726747241198107,2.3096462395453887
30000,latent,OR_orthogonal,OR_opposite,6,0.42138364779874216,3.2500086060027775
30000,latent,OR_orthogonal,OR_opposite,7,0.3692226890756303,2.5904492514078847
30000,latent,OR_opposite,OR_orthogonal,4,0.31007345225603355,5.25078223973431
30000,latent,OR_opposite,OR_orthogonal,5,0.262493424513414,5.567888017821513
30000,latent,OR_opposite,OR_orthogonal,6,0.270199370409234,5.754471856906588
30000,latent,OR_opposite,OR_orthogonal,7,0.27229800629590767,6.244394988655369
30000,reference,IR,OR_opposite,4,0.4789915966386555,5.278994574197804
30000,reference,IR,OR_opposite,5,0.47506561679790027,5.617765601162501
30000,reference,IR,OR_opposite,6,0.493717277486911,5.280239785655128
30000,reference,IR,OR_opposite,7,0.49868766404199477,4.8095150888097455
30000,reference,Ball,OR_opposite,4,0.28083989501312334,8.397756361178375
30000,reference,Ball,OR_opposite,5,0.34243697478991597,8.00308704675616
30000,reference,Ball,OR_opposite,6,0.33490566037735847,7.89964373333903
30000,reference,Ball,OR_opposite,7,0.29831932773109243,8.902020541502866
30000,reference,OR_centred,OR_opposite,4,0.3804519180241724,4.159118092352243
30000,reference,OR_centred,OR_opposite,5,0.3394640042038886,5.495777900543541
30000,reference,OR_centred,OR_opposite,6,0.3632075471698113,5.130689310607787
30000,reference,OR_centred,OR_opposite,7,0.25196850393700787,5.267962985262299
30000,reference,OR_orthogonal,OR_opposite,4,0.3746065057712487,5.237742860993592
30000,reference,OR_orthogonal,OR_opposite,5,0.4603258013662638,5.332121731112341
30000,reference,OR_orthogonal,OR_opposite,6,0.3867924528301887,5.501110051295089
30000,reference,OR_orthogonal,OR_opposite,7,0.2914915966386555,5.470828700344584
30000,reference,OR_opposite,OR_orthogonal,4,0.2696747114375656,6.195050499750063
30000,reference,OR_opposite,OR_orthogonal,5,0.4855339295107838,5.281536568692757
30000,reference,OR_opposite,OR_orthogonal,6,0.3462749213011542,4.950985494819238
30000,reference,OR_opposite,OR_orthogonal,7,0.2691500524658972,6.885682938431465
32000,latent,IR,OR_opposite,4,0.30934873949579833,4.622811662394829
32000,latent,IR,OR_opposite,5,0.26404199475065615,5.950453165143354
32000,latent,IR,OR_opposite,6,0.26649214659685866,5.019593837523057
32000,latent,IR,OR_opposite,7,0.26666666666666666,5.300806709026059
32000,latent,Ball,OR_opposite,4,0.11233595800524934,5.915270313128279
32000,latent,Ball,OR_opposite,5,0.09978991596638656,7.641656695220312
32000,latent,Ball,OR_opposite,6,0.14675052410901468,7.9169821467024475
32000,latent,Ball,OR_opposite,7,0.07615546218487394,7.572866218730114
32000,latent,OR_centred,OR_opposite,4,0.2722017866526537,4.83902000659142
32000,latent,OR_centred,OR_opposite,5,0.2627430373095113,3.9517823167594486
32000,latent,OR_centred,OR_opposite,6,0.2667714884696017,4.5846695891189215
32000,latent,OR_centred,OR_opposite,7,0.2656167979002625,5.150299363382034
32000,latent,OR_orthogonal,OR_opposite,4,0.5083945435466947,2.5281613084204624
32000,latent,OR_orthogonal,OR_opposite,5,0.3830793483972675,2.86600160290512
32000,latent,OR_orthogonal,OR_opposite,6,0.4523060796645702,2.7719310134701574
32000,latent,OR_orthogonal,OR_opposite,7,0.421218487394958,3.2898035526443934
32000,latent,OR_opposite,OR_orthogonal,4,0.21773347324239245,5.076406636182264
32000,latent,OR_opposite,OR_orthogonal,5,0.2577590741714887,5.680165398396755
32000,latent,OR_opposite,OR_orthogonal,6,0.27177334732423925,6.358014128639724
32000,latent,OR_opposite,OR_orthogonal,7,0.2728226652675761,5.996280136800471
32000,reference,IR,OR_opposite,4,0.4894957983193277,5.093400849101313
32000,reference,IR,OR_opposite,5,0.47296587926509187,5.323322156455257
32000,reference,IR,OR_opposite,6,0.4806282722513089,5.311255925197138
32000,reference,IR,OR_opposite,7,0.4713910761154856,4.536400386631427
32000,reference,Ball,OR_opposite,4,0.23412073490813648,8.819408183476176
32000,reference,Ball,OR_opposite,5,0.36607142857142855,7.532254570386787
32000,reference,Ball,OR_opposite,6,0.3370020964360587,7.984456490306715
32000,reference,Ball,OR_opposite,7,0.3114495798319328,7.643093902918205
32000,reference,OR_centred,OR_opposite,4,0.4435102469784551,4.1376950633846095
32000,reference,OR_centred,OR_opposite,5,0.2527588018917499,5.445178618913937
32000,reference,OR_centred,OR_opposite,6,0.3490566037735849,5.275715310348074
32000,reference,OR_centred,OR_opposite,7,0.4010498687664042,4.328360215818862
32000,reference,OR_orthogonal,OR_opposite,4,0.2833158447009444,4.395481184245746
32000,reference,OR_orthogonal,OR_opposite,5,0.27115081450341566,5.83819997845755
32000,reference,OR_orthogonal,OR_opposite,6,0.2510482180293501,5.8287519111377035
32000,reference,OR_orthogonal,OR_opposite,7,0.41911764705882354,4.996939337179353
32000,reference,OR_opposite,OR_orthogonal,4,0.2623294858342078,5.447553173583431
32000,reference,OR_opposite,OR_orthogonal,5,0.37243556023145713,4.800967659107909
32000,reference,OR_opposite,OR_orthogonal,6,0.4774396642182581,5.430225991493112
32000,reference,OR_opposite,OR_orthogonal,7,0.4832109129066107,6.576625035814231
34000,latent,IR,OR_opposite,4,0.328781512605042,4.716418033751031
34000,latent,IR,OR_opposite,5,0.2950131233595801,5.308921293566518
34000,latent,IR,OR_opposite,6,0.2717277486910995,5.409460129538365
34000,latent,IR,OR_opposite,7,0.30918635170603675,3.6685680339048368
34000,latent,Ball,OR_opposite,4,0.2125984251968504,5.923289471606665
34000,latent,Ball,OR_opposite,5,0.17647058823529413,6.1668418269596135
34000,latent,Ball,OR_opposite,6,0.17872117400419288,6.762342975453627
34000,latent,Ball,OR_opposite,7,0.1875,7.413342648073396
34000,latent,OR_centred,OR_opposite,4,0.2900683131897005,4.630972277149715
34000,latent,OR_centred,OR_opposite,5,0.256437204414083,4.823288072837601
34000,latent,OR_centred,OR_opposite,6,0.2741090146750524,5.358966733728372
34000,latent,OR_centred,OR_opposite,7,0.2908136482939633,4.2509188479728275
34000,latent,OR_orthogonal,OR_opposite,4,0.5514165792235047,2.2139753405717246
34000,latent,OR_orthogonal,OR_opposite,5,0.4072517078297425,2.22634197497475
34000,latent,OR_orthogonal,OR_opposite,6,0.3920335429769392,2.787244600882875
34000,latent,OR_orthogonal,OR_opposite,7,0.3392857142857143,3.1956271318816607
34000,latent,OR_opposite,OR_orthogonal,4,0.3095487932843652,5.083649764628341
34000,latent,OR_opposite,OR_orthogonal,5,0.262493424513414,6.000166399947767
34000,latent,OR_opposite,OR_orthogonal,6,0.2633788037775446,5.978228967612348
34000,latent,OR_opposite,OR_orthogonal,7,0.27177334732423925,6.445462560701514
34000,reference,IR,OR_opposite,4,0.3944327731092437,4.596188636166497
34000,reference,IR,OR_opposite,5,0.483989501312336,4.949322824241717
34000,reference,IR,OR_opposite,6,0.46020942408376964,5.701604909182035
34000,reference,IR,OR_opposite,7,0.426246719160105,4.641690426111158
34000,reference,Ball,OR_opposite,4,0.2183727034120735,6.182786814727281
34000,reference,Ball,OR_opposite,5,0.3476890756302521,6.6889458138006175
34000,reference,Ball,OR_opposite,6,0.3280922431865828,7.818702798603341
34000,reference,Ball,OR_opposite,7,0.33613445378151263,7.009326681702853
34000,reference,OR_centred,OR_opposite,4,0.42459274829217025,4.353616092965461
34000,reference,OR_centred,OR_opposite,5,0.2722017866526537,5.1931513826314495
34000,reference,OR_centred,OR_opposite,6,0.20859538784067086,5.063612836974475
34000,reference,OR_centred,OR_opposite,7,0.3879265091863517,4.946192895726392
34000,reference,OR_orthogonal,OR_opposite,4,0.25813221406086045,5.044053172206227
34000,reference,OR_orthogonal,OR_opposite,5,0.2879663688912244,5.443908304115339
34000,reference,OR_orthogonal,OR_opposite,6,0.2882599580712788,5.340325595223247
34000,reference,OR_orthogonal,OR_opposite,7,0.2862394957983193,5.384078442030224
34000,reference,OR_opposite,OR_orthogonal,4,0.4349422875131165,6.020010483555537
34000,reference,OR_opposite,OR_orthogonal,5,0.40925828511309836,5.510699491151959
34000,reference,OR_opposite,OR_orthogonal,6,0.45015739769150054,6.405096665952063
34000,reference,OR_opposite,OR_orthogonal,7,0.3793284365162644,6.315111205526241
36000,latent,IR,OR_opposite,4,0.33560924369747897,4.663413284525467
36000,latent,IR,OR_opposite,5,0.28503937007874014,5.300865540514336
36000,latent,IR,OR_opposite,6,0.2832460732984293,4.445602496164442
36000,latent,IR,OR_opposite,7,0.30603674540682413,4.660789297702144
36000,latent,Ball,OR_opposite,4,0.1989501312335958,6.549338561683626
36000,latent,Ball,OR_opposite,5,0.18067226890756302,7.8694864327866725
36000,latent,Ball,OR_opposite,6,0.17662473794549266,7.252866010771298
36000,latent,Ball,OR_opposite,7,0.1880252100840336,8.125997323362302
36000,latent,OR_centred,OR_opposite,4,0.3063583815028902,4.190526542097622
36000,latent,OR_centred,OR_opposite,5,0.26484498160798736,5.601753788877982
36000,latent,OR_centred,OR_opposite,6,0.1871069182389937,5.000052294854976
36000,latent,OR_centred,OR_opposite,7,0.28083989501312334,5.3621069195982205
36000,latent,OR_orthogonal,OR_opposite,4,0.5650577124868835,1.8795053639921255
36000,latent,OR_orthogonal,OR_opposite,5,0.3815028901734104,2.4025441274713444
36000,latent,OR_orthogonal,OR_opposite,6,0.47117400419287214,1.9946578414022282
36000,latent,OR_orthogonal,OR_opposite,7,0.38865546218487396,2.4297975643971697
36000,latent,OR_opposite,OR_orthogonal,4,0.3074501573976915,5.5976967844124745
36000,latent,OR_opposite,OR_orthogonal,5,0.27459231983166754,6.028084609769157
36000,latent,OR_opposite,OR_orthogonal,6,0.26180482686253936,6.824045295723497
36000,latent,OR_opposite,OR_orthogonal,7,0.2728226652675761,6.8219198677912205
36000,reference,IR,OR_opposite,4,0.44432773109243695,5.19532596829979
36000,reference,IR,OR_opposite,5,0.4776902887139108,4.773961405421668
36000,reference,IR,OR_opposite,6,0.4094240837696335,4.945856485291466
36000,reference,IR,OR_opposite,7,0.33385826771653543,5.682186468695691
36000,reference,Ball,OR_opposite,4,0.27506561679790026,7.3701015073480765
36000,reference,Ball,OR_opposite,5,0.3014705882352941,4.456576854741024
36000,reference,Ball,OR_opposite,6,0.3474842767295597,7.663201570261842
36000,reference,Ball,OR_opposite,7,0.31092436974789917,7.3443899556869345
36000,reference,OR_centred,OR_opposite,4,0.3441933788754598,4.638038927259402
36000,reference,OR_centred,OR_opposite,5,0.37729900157645824,5.081108076351915
36000,reference,OR_centred,OR_opposite,6,0.2610062893081761,6.234850393557427
36000,reference,OR_centred,OR_opposite,7,0.3249343832020997,5.348571246366331
36000,reference,OR_orthogonal,OR_opposite,4,0.29800629590766003,4.522256569488192
36000,reference,OR_orthogonal,OR_opposite,5,0.26221755123489227,6.980289664191538
36000,reference,OR_orthogonal,OR_opposite,6,0.27568134171907754,5.777371963637882
36000,reference,OR_orthogonal,OR_opposite,7,0.27415966386554624,6.294533420246115
36000,reference,OR_opposite,OR_orthogonal,4,0.28961175236096537,4.5307702503603124
36000,reference,OR_opposite,OR_orthogonal,5,0.3740136770120989,3.951230103258186
36000,reference,OR_opposite,OR_orthogonal,6,0.4228751311647429,5.5415589592263945
36000,reference,OR_opposite,OR_orthogonal,7,0.35099685204617,6.487576544810159
38000,latent,IR,OR_opposite,4,0.3177521008403361,5.346854832553683
38000,latent,IR,OR_opposite,5,0.29763779527559053,5.656765971010422
38000,latent,IR,OR_opposite,6,0.28167539267015707,4.8240095924246935
38000,latent,IR,OR_opposite,7,0.29028871391076116,4.975190742919474
38000,latent,Ball,OR_opposite,4,0.2125984251968504,7.110659258886162
38000,latent,Ball,OR_opposite,5,0.18224789915966386,6.678652992088708
38000,latent,Ball,OR_opposite,6,0.17662473794549266,7.791772026605291
38000,latent,Ball,OR_opposite,7,0.19432773109243698,6.258182717264831
38000,latent,OR_centred,OR_opposite,4,0.30057803468208094,4.430299162074132
38000,latent,OR_centred,OR_opposite,5,0.2932212296374146,4.766566654800495
38000,latent,OR_centred,OR_opposite,6,0.2693920335429769,4.836410673485858
38000,latent,OR_centred,OR_opposite,7,0.27506561679790026,5.060355371176807
38000,latent,OR_orthogonal,OR_opposite,4,0.5519412381951732,2.294687866842712
38000,latent,OR_orthogonal,OR_opposite,5,0.4230162900683132,2.5240422182784332
38000,latent,OR_orthogonal,OR_opposite,6,0.39360587002096437,2.49708985426676
38000,latent,OR_orthogonal,OR_opposite,7,0.3581932773109244,3.181676681490754
38000,latent,OR_opposite,OR_orthogonal,4,0.316894018887723,5.833612614182201
38000,latent,OR_opposite,OR_orthogonal,5,0.2661756970015781,5.549063237294539
38000,latent,OR_opposite,OR_orthogonal,6,0.2696747114375656,6.335063009564963
38000,latent,OR_opposite,OR_orthogonal,7,0.27177334732423925,6.960320959079056
38000,reference,IR,OR_opposite,4,0.46060924369747897,4.51212502792278
38000,reference,IR,OR_opposite,5,0.48241469816272964,4.655334336233683
38000,reference,IR,OR_opposite,6,0.2591623036649215,6.2256647614439915
38000,reference,IR,OR_opposite,7,0.32860892388451446,5.00256856612613
