step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,10,0.4470046082949309,4.079136969503919
22000,latent,CLU,CLD,11,0.8296529968454258,0.6924959383071155
22000,latent,CLU,CLD,12,0.7817014446227929,1.8559034661730487
22000,latent,CLU,CLD,13,0.9359223300970874,0.16252190296777347
22000,latent,CLU,CLD,14,0.8979591836734694,0.7181961897948062
22000,reference,WAL,CLU,10,0.6953748006379585,2.562997158165339
22000,reference,WAL,CLU,11,0.6963087248322147,1.845396009334099
22000,reference,WAL,CLU,12,0.8378378378378378,0.7290477825134449
22000,reference,WAL,CLU,13,0.9131736526946108,0.7659878757501084
22000,reference,WAL,CLU,14,0.6862416107382551,1.8051405735442152
22000,reference,RUN,CLU,10,0.6240369799691834,3.5254136632746254
22000,reference,RUN,CLU,11,0.5222405271828665,4.318446652988355
22000,reference,RUN,CLU,12,0.6595744680851063,2.8501342622718413
22000,reference,RUN,CLU,13,0.7604456824512534,1.500392875277921
22000,reference,RUN,CLU,14,0.3924646781789639,2.719515433016693
22000,reference,CLD,CLU,10,0.9093525179856116,0.43201034324613846
22000,reference,CLD,CLU,11,0.9557926829268293,0.27404378503978677
22000,reference,CLD,CLU,12,0.8733431516936672,1.214689505736696
22000,reference,CLD,CLU,13,0.9426987060998152,0.18310659014972816
22000,reference,CLD,CLU,14,0.644916540212443,1.8456554568982682
22000,reference,CLU,CLD,10,0.5821812596006144,1.8001616069224904
22000,reference,CLU,CLD,11,0.5741324921135647,2.026800606244109
22000,reference,CLU,CLD,12,0.8394863563402889,0.9501650319502923
22000,reference,CLU,CLD,13,0.5048543689320388,3.678892401334409
22000,reference,CLU,CLD,14,0.7111459968602826,2.18968657481729
24000,latent,WAL,CLU,10,0.4449760765550239,2.8257738138148887
24000,latent,WAL,CLU,11,0.9312080536912751,0.302269662032937
24000,latent,WAL,CLU,12,0.4408783783783784,5.951685841146525
24000,latent,WAL,CLU,13,0.5389221556886228,2.2126173083511325
24000,latent,WAL,CLU,14,0.9496644295302014,0.13494377855854991
24000,latent,RUN,CLU,10,0.5747303543913713,3.3626713324578485
24000,latent,RUN,CLU,11,0.7397034596375618,0.739032779213653
24000,latent,RUN,CLU,12,0.4909983633387889,2.1468182989289617
24000,latent,RUN,CLU,13,0.4373259052924791,1.7497425537241773
24000,latent,RUN,CLU,14,0.46153846153846156,3.794906803253177
24000,latent,CLD,CLU,10,0.697841726618705,0.754635955491139
24000,latent,CLD,CLU,11,0.7987804878048781,0.45549589833315035
24000,latent,CLD,CLU,12,0.43004418262150224,1.7500693085933412
24000,latent,CLD,CLU,13,0.8632162661737524,0.6288360037494477
24000,latent,CLD,CLU,14,0.6054628224582701,1.6027474038833682
24000,latent,CLU,CLD,10,0.7526881720430108,2.09068946161881
24000,latent,CLU,CLD,11,0.9022082018927445,0.6126743714802878
24000,latent,CLU,CLD,12,0.7447833065810594,2.0747459574540414
24000,latent,CLU,CLD,13,0.9611650485436893,0.15271608278401638
24000,latent,CLU,CLD,14,0.8367346938775511,1.2573674397924142
24000,reference,WAL,CLU,10,0.682615629984051,2.5904375892968137
24000,reference,WAL,CLU,11,0.7315436241610739,1.714901300228501
24000,reference,WAL,CLU,12,0.8665540540540541,0.5386074982875556
24000,reference,WAL,CLU,13,0.9281437125748503,0.4961569464594175
24000,reference,WAL,CLU,14,0.7248322147651006,1.5397956871831835
24000,reference,RUN,CLU,10,0.6302003081664098,2.860380465674922
24000,reference,RUN,CLU,11,0.5551894563426688,4.382192697905083
24000,reference,RUN,CLU,12,0.630114566284779,3.0281538278338274
24000,reference,RUN,CLU,13,0.7493036211699164,1.915354140641261
24000,reference,RUN,CLU,14,0.35949764521193095,3.6433812968291073
24000,reference,CLD,CLU,10,0.9064748201438849,0.6439154203264755
24000,reference,CLD,CLU,11,0.9420731707317073,0.2794348935789522
24000,reference,CLD,CLU,12,0.8939617083946981,1.177760163851547
24000,reference,CLD,CLU,13,0.9463955637707948,0.19420995047630735
24000,reference,CLD,CLU,14,0.6403641881638846,1.8441136543977064
24000,reference,CLU,CLD,10,0.565284178187404,1.9689962392348592
24000,reference,CLU,CLD,11,0.6719242902208202,1.6836681957649313
24000,reference,CLU,CLD,12,0.8282504012841091,0.9421574727336604
24000,reference,CLU,CLD,13,0.5281553398058253,3.522571433040626
24000,reference,CLU,CLD,14,0.7032967032967034,2.1594271428901557
