step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,10,0.8863287250384024,0.8227564458941476
22000,latent,CLU,CLD,11,0.9100946372239748,0.5800328073755485
22000,latent,CLU,CLD,12,0.8956661316211878,0.592643129766023
22000,latent,CLU,CLD,13,0.5223300970873787,1.764302024209635
22000,latent,CLU,CLD,14,0.9199372056514914,0.5400225025298849
22000,reference,WAL,CLU,10,0.9696969696969697,0.09310474395531004
22000,reference,WAL,CLU,11,0.9278523489932886,0.24397998348256314
22000,reference,WAL,CLU,12,0.8277027027027027,0.5422975211051653
22000,reference,WAL,CLU,13,0.937125748502994,0.5980341071800549
22000,reference,WAL,CLU,14,0.8691275167785235,0.7620215306789643
22000,reference,RUN,CLU,10,0.6563944530046225,2.18830129361782
22000,reference,RUN,CLU,11,0.8962108731466227,0.6966746082538458
22000,reference,RUN,CLU,12,0.806873977086743,1.003744324912892
22000,reference,RUN,CLU,13,0.4373259052924791,2.198041514753959
22000,reference,RUN,CLU,14,0.7127158555729984,1.7219233003711647
22000,reference,CLD,CLU,10,0.9107913669064748,0.9000431034152825
22000,reference,CLD,CLU,11,0.9542682926829268,0.47206813457440006
22000,reference,CLD,CLU,12,0.8924889543446245,0.7454441486613314
22000,reference,CLD,CLU,13,0.7245841035120147,0.7337331968873384
22000,reference,CLD,CLU,14,0.7223065250379362,1.7951590914062314
22000,reference,CLU,CLD,10,0.8940092165898618,0.40234876032586214
22000,reference,CLU,CLD,11,0.8375394321766562,0.6796167253278068
22000,reference,CLU,CLD,12,0.8459069020866774,0.8747561676004245
22000,reference,CLU,CLD,13,0.541747572815534,2.9321204333227016
22000,reference,CLU,CLD,14,0.8320251177394035,0.9282204684043109
24000,latent,WAL,CLU,10,0.9696969696969697,0.1387372919650178
24000,latent,WAL,CLU,11,0.9463087248322147,0.2719252028122341
24000,latent,WAL,CLU,12,0.8665540540540541,0.5155390266755482
24000,latent,WAL,CLU,13,0.9281437125748503,0.4154983230487309
24000,latent,WAL,CLU,14,0.8489932885906041,0.9654671188960215
24000,latent,RUN,CLU,10,0.7765793528505393,1.3496873241781224
24000,latent,RUN,CLU,11,0.8978583196046128,0.7886034225606032
24000,latent,RUN,CLU,12,0.6252045826513911,2.453486834912014
24000,latent,RUN,CLU,13,0.3342618384401114,3.6077312023624146
24000,latent,RUN,CLU,14,0.6609105180533752,1.3976097120139508
24000,latent,CLD,CLU,10,0.9194244604316547,0.5035741345004467
24000,latent,CLD,CLU,11,0.948170731707317,0.33328811523255164
24000,latent,CLD,CLU,12,0.8880706921944035,0.6405128493544845
24000,latent,CLD,CLU,13,0.9685767097966729,0.12427728351215908
24000,latent,CLD,CLU,14,0.6251896813353566,3.632836982454184
24000,latent,CLU,CLD,10,0.8832565284178188,0.7872186961707656
24000,latent,CLU,CLD,11,0.8801261829652997,0.6770007240199888
24000,latent,CLU,CLD,12,0.8587479935794543,1.0770427830227187
24000,latent,CLU,CLD,13,0.49514563106796117,2.619336758588477
24000,latent,CLU,CLD,14,0.8602825745682888,0.903568623334186
24000,reference,WAL,CLU,10,0.8628389154704944,0.5121677960381775
24000,reference,WAL,CLU,11,0.8406040268456376,0.7487930349635923
24000,reference,WAL,CLU,12,0.902027027027027,0.334859173400087
24000,reference,WAL,CLU,13,0.9550898203592815,0.2745270154802843
24000,reference,WAL,CLU,14,0.8590604026845637,0.6816316939059193
24000,reference,RUN,CLU,10,0.7966101694915254,1.0258692818247321
24000,reference,RUN,CLU,11,0.886326194398682,0.8056587799071213
24000,reference,RUN,CLU,12,0.7266775777414075,1.5360484457886512
24000,reference,RUN,CLU,13,0.42896935933147634,1.430883914853479
24000,reference,RUN,CLU,14,0.7394034536891679,0.9840425670223542
24000,reference,CLD,CLU,10,0.9093525179856116,0.8729865639698406
24000,reference,CLD,CLU,11,0.9435975609756098,0.5281543530859057
24000,reference,CLD,CLU,12,0.9013254786450663,0.7943782008872451
24000,reference,CLD,CLU,13,0.9704251386321626,0.13759944336176338
24000,reference,CLD,CLU,14,0.6783004552352049,2.51225301002333
24000,reference,CLU,CLD,10,0.9278033794162827,0.2262268235894032
24000,reference,CLU,CLD,11,0.8186119873817035,0.92242058694593
24000,reference,CLU,CLD,12,0.8571428571428571,0.887962344507722
24000,reference,CLU,CLD,13,0.537864077669903,2.5467228515868094
24000,reference,CLU,CLD,14,0.8932496075353218,0.5726266181288734
26000,latent,WAL,CLU,10,0.9362041467304625,0.31966398433037635
26000,latent,WAL,CLU,11,0.9010067114093959,0.4058684253500242
26000,latent,WAL,CLU,12,0.8445945945945946,0.8212133641041744
26000,latent,WAL,CLU,13,0.9131736526946108,0.3923031106893387
26000,latent,WAL,CLU,14,0.8808724832214765,0.8143741880984473
26000,latent,RUN,CLU,10,0.7704160246533128,1.330138657451453
26000,latent,RUN,CLU,11,0.9011532125205931,0.8130310236403326
26000,latent,RUN,CLU,12,0.49754500818330605,2.5458136175802184
26000,latent,RUN,CLU,13,0.3871866295264624,2.055634457671862
26000,latent,RUN,CLU,14,0.521193092621664,2.523817550828286
26000,latent,CLD,CLU,10,0.9223021582733812,0.669854872187364
26000,latent,CLD,CLU,11,0.9573170731707317,0.31181599431100754
26000,latent,CLD,CLU,12,0.8998527245949927,0.6626933366174685
26000,latent,CLD,CLU,13,0.9537892791127541,0.3481549521843054
26000,latent,CLD,CLU,14,0.6342943854324734,3.4050608328142444
26000,latent,CLU,CLD,10,0.890937019969278,0.6994498844638264
26000,latent,CLU,CLD,11,0.88801261829653,0.595189579072879
26000,latent,CLU,CLD,12,0.8764044943820225,0.7067109566227698
26000,latent,CLU,CLD,13,0.5495145631067961,1.8953587677049377
26000,latent,CLU,CLD,14,0.9105180533751962,0.37738863082628266
26000,reference,WAL,CLU,10,0.9792663476874003,0.14009243240524377
26000,reference,WAL,CLU,11,0.8640939597315436,0.6669569313789868
26000,reference,WAL,CLU,12,0.8885135135135135,0.45222120407363525
26000,reference,WAL,CLU,13,0.9281437125748503,0.4426849300611848
26000,reference,WAL,CLU,14,0.7483221476510067,1.1256915320335648
26000,reference,RUN,CLU,10,0.7842835130970724,1.109958916522561
26000,reference,RUN,CLU,11,0.8797364085667215,0.896648908880729
26000,reference,RUN,CLU,12,0.7692307692307693,1.258591068128551
26000,reference,RUN,CLU,13,0.6295264623955432,0.7668797708459621
26000,reference,RUN,CLU,14,0.8508634222919937,0.6006534669029044
26000,reference,CLD,CLU,10,0.902158273381295,0.9607278825792736
26000,reference,CLD,CLU,11,0.9557926829268293,0.46611380700133914
26000,reference,CLD,CLU,12,0.8954344624447718,0.987580264040135
26000,reference,CLD,CLU,13,0.922365988909427,0.4198022724938958
26000,reference,CLD,CLU,14,0.6934749620637329,2.3617169840838144
26000,reference,CLU,CLD,10,0.901689708141321,0.43916608304713667
26000,reference,CLU,CLD,11,0.8170347003154574,0.9035068202727279
26000,reference,CLU,CLD,12,0.85553772070626,0.7707301869973562
26000,reference,CLU,CLD,13,0.47184466019417476,3.1134738685898413
26000,reference,CLU,CLD,14,0.8320251177394035,0.9490393221734662
