step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,11,0.27602523659305994,5.361631680909137
22000,latent,CLU,CLD,12,0.2504012841091493,3.3500276546730037
22000,latent,CLU,CLD,13,0.08155339805825243,4.682113419446145
22000,latent,CLU,CLD,14,0.28885400313971743,3.23625276444027
22000,reference,WAL,CLU,10,0.6172248803827751,2.868037256889212
22000,reference,WAL,CLU,11,0.6828859060402684,2.4032189717627706
22000,reference,WAL,CLU,12,0.6385135135135135,0.8438319451889615
22000,reference,WAL,CLU,13,0.2694610778443114,8.5756677348796
22000,reference,WAL,CLU,14,0.43456375838926176,4.106126885949385
22000,reference,RUN,CLU,10,0.576271186440678,4.420001866435246
22000,reference,RUN,CLU,11,0.4514003294892916,3.9158943653025133
22000,reference,RUN,CLU,12,0.3960720130932897,4.683822190685771
22000,reference,RUN,CLU,13,0.7576601671309192,0.7032192329576181
22000,reference,RUN,CLU,14,0.5400313971742543,2.3021579046260494
22000,reference,CLD,CLU,10,0.5741007194244604,1.9940169111607404
22000,reference,CLD,CLU,11,0.7378048780487805,1.7703997116064543
22000,reference,CLD,CLU,12,0.678939617083947,3.228432287429853
22000,reference,CLD,CLU,13,0.8761552680221811,0.8965401856540557
22000,reference,CLD,CLU,14,0.6995447647951442,2.897083153709846
22000,reference,CLU,CLD,10,0.6820276497695853,2.3230302523378867
22000,reference,CLU,CLD,11,0.5962145110410094,2.1139056512707275
22000,reference,CLU,CLD,12,0.7303370786516854,2.0133952246505027
22000,reference,CLU,CLD,13,0.4349514563106796,4.372821729657779
22000,reference,CLU,CLD,14,0.4740973312401884,4.310653915871237
24000,latent,WAL,CLU,10,0.35566188197767146,2.754464916593336
24000,latent,WAL,CLU,11,0.2936241610738255,2.9720642358931366
24000,latent,WAL,CLU,12,0.2635135135135135,2.554467753887367
24000,latent,WAL,CLU,13,0.12574850299401197,4.62472917049652
24000,latent,WAL,CLU,14,0.40604026845637586,1.535389013011103
24000,latent,RUN,CLU,10,0.275808936825886,3.2166330453591434
24000,latent,RUN,CLU,11,0.2883031301482702,3.034217833030327
24000,latent,RUN,CLU,12,0.2553191489361702,5.469303358839522
24000,latent,RUN,CLU,13,0.1894150417827298,5.7040644353909515
24000,latent,RUN,CLU,14,0.28885400313971743,3.296154338936993
24000,latent,CLD,CLU,10,0.34820143884892085,1.1130485304711908
24000,latent,CLD,CLU,11,0.2347560975609756,2.209639114530338
24000,latent,CLD,CLU,12,0.3122238586156112,3.306238184302954
24000,latent,CLD,CLU,13,0.1256931608133087,3.425173347714465
24000,latent,CLD,CLU,14,0.3125948406676783,2.052609608335064
24000,latent,CLU,CLD,10,0.2749615975422427,4.258729972433416
24000,latent,CLU,CLD,11,0.27602523659305994,3.647645122221975
24000,latent,CLU,CLD,12,0.2504012841091493,3.0401577019751005
24000,latent,CLU,CLD,13,0.08155339805825243,3.11051321837819
24000,latent,CLU,CLD,14,0.28885400313971743,3.7653964891331477
24000,reference,WAL,CLU,10,0.7256778309409888,1.3628442991659497
24000,reference,WAL,CLU,11,0.4697986577181208,2.5168960133224525
24000,reference,WAL,CLU,12,0.7719594594594594,1.3406084570737484
24000,reference,WAL,CLU,13,0.9251497005988024,0.1834546716162037
24000,reference,WAL,CLU,14,0.5788590604026845,4.864562332676418
24000,reference,RUN,CLU,10,0.4268104776579353,3.7286990897958714
24000,reference,RUN,CLU,11,0.5963756177924218,1.4579983346563068
24000,reference,RUN,CLU,12,0.5973813420621932,2.0344240853777915
24000,reference,RUN,CLU,13,0.5041782729805014,1.1525118536241283
24000,reference,RUN,CLU,14,0.5290423861852434,1.9128236816600004
24000,reference,CLD,CLU,10,0.6446043165467625,2.862289357881245
24000,reference,CLD,CLU,11,0.7027439024390244,1.7920001026260608
24000,reference,CLD,CLU,12,0.6539027982326951,1.3536383457245469
24000,reference,CLD,CLU,13,0.5674676524953789,0.9182670081063997
24000,reference,CLD,CLU,14,0.3125948406676783,3.6303832032475265
24000,reference,CLU,CLD,10,0.5990783410138248,4.818950240888145
24000,reference,CLU,CLD,11,0.6514195583596214,4.093934046220049
24000,reference,CLU,CLD,12,0.4606741573033708,3.5163316052264535
24000,reference,CLU,CLD,13,0.44271844660194176,4.846471863434242
24000,reference,CLU,CLD,14,0.6263736263736264,4.102340336858564
