step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,11,0.7744479495268138,1.092260651104239
22000,latent,CLU,CLD,12,0.9149277688603531,0.44376969612192296
22000,latent,CLU,CLD,13,0.5009708737864078,3.517720471576161
22000,latent,CLU,CLD,14,0.9183673469387755,0.4613033747689741
22000,reference,WAL,CLU,10,0.9330143540669856,0.2588075100009963
22000,reference,WAL,CLU,11,0.9563758389261745,0.11367375394683059
22000,reference,WAL,CLU,12,0.8969594594594594,0.5209378694812834
22000,reference,WAL,CLU,13,0.8832335329341318,0.4052001923034255
22000,reference,WAL,CLU,14,0.9043624161073825,0.40390729883351606
22000,reference,RUN,CLU,10,0.7226502311248074,1.242169811463163
22000,reference,RUN,CLU,11,0.7594728171334432,0.7360654738785015
22000,reference,RUN,CLU,12,0.67430441898527,1.1317529242937665
22000,reference,RUN,CLU,13,0.766016713091922,0.7445638519017926
22000,reference,RUN,CLU,14,0.3516483516483517,1.3341526759745619
22000,reference,CLD,CLU,10,0.8892086330935252,0.6413649463236621
22000,reference,CLD,CLU,11,0.899390243902439,0.5538331370350259
22000,reference,CLD,CLU,12,0.9072164948453608,0.350194113316657
22000,reference,CLD,CLU,13,0.6173752310536045,4.111595307667878
22000,reference,CLD,CLU,14,0.7693474962063733,0.6119670322459831
22000,reference,CLU,CLD,10,0.8970814132104454,0.4777866059751349
22000,reference,CLU,CLD,11,0.9337539432176656,0.3869802327033946
22000,reference,CLU,CLD,12,0.9181380417335474,0.647112357369315
22000,reference,CLU,CLD,13,0.7475728155339806,1.4015067111145716
22000,reference,CLU,CLD,14,0.9089481946624803,0.5307104434317935
24000,latent,WAL,CLU,10,0.9569377990430622,0.21600231429502822
24000,latent,WAL,CLU,11,0.9563758389261745,0.1399848971598698
24000,latent,WAL,CLU,12,0.8851351351351351,0.7313947528166724
24000,latent,WAL,CLU,13,0.9820359281437125,0.14505295450654074
24000,latent,WAL,CLU,14,0.7734899328859061,1.2962377659968398
24000,latent,RUN,CLU,10,0.6024653312788906,4.02734923751067
24000,latent,RUN,CLU,11,0.5551894563426688,1.8846576467736298
24000,latent,RUN,CLU,12,0.5237315875613748,3.1304779641533518
24000,latent,RUN,CLU,13,0.27298050139275765,7.269710333501155
24000,latent,RUN,CLU,14,0.4599686028257457,3.1202426849528413
24000,latent,CLD,CLU,10,0.8805755395683453,0.9077857640191449
24000,latent,CLD,CLU,11,0.948170731707317,0.3337909309925725
24000,latent,CLD,CLU,12,0.7511045655375552,1.8191504738768247
24000,latent,CLD,CLU,13,0.5434380776340111,0.6697983505721221
24000,latent,CLD,CLU,14,0.622154779969651,4.449116780380752
24000,latent,CLU,CLD,10,0.7680491551459293,0.96209343314262
24000,latent,CLU,CLD,11,0.8785488958990536,0.8760117054959996
24000,latent,CLU,CLD,12,0.9149277688603531,0.5206947456738082
24000,latent,CLU,CLD,13,0.47766990291262135,2.762163522537433
24000,latent,CLU,CLD,14,0.9167974882260597,0.47495125829470103
24000,reference,WAL,CLU,10,0.8580542264752791,0.7527011328045785
24000,reference,WAL,CLU,11,0.9395973154362416,0.23750926455286242
24000,reference,WAL,CLU,12,0.9138513513513513,0.39136301461941314
24000,reference,WAL,CLU,13,0.874251497005988,0.24891794726100247
24000,reference,WAL,CLU,14,0.8489932885906041,0.5607139583844049
24000,reference,RUN,CLU,10,0.7026194144838213,1.424009057313812
24000,reference,RUN,CLU,11,0.5947281713344317,1.3582124151615087
24000,reference,RUN,CLU,12,0.7037643207855974,1.0899779871298194
24000,reference,RUN,CLU,13,0.28969359331476324,1.8694733789886602
24000,reference,RUN,CLU,14,0.6436420722135008,1.2055275975236825
24000,reference,CLD,CLU,10,0.8388489208633093,1.037965669479259
24000,reference,CLD,CLU,11,0.885670731707317,0.7562774935317325
24000,reference,CLD,CLU,12,0.833578792341679,0.8550131497169321
24000,reference,CLD,CLU,13,0.8743068391866913,0.3325990359602452
24000,reference,CLD,CLU,14,0.7617602427921093,0.6605977183526616
24000,reference,CLU,CLD,10,0.880184331797235,0.57982396337748
24000,reference,CLU,CLD,11,0.8974763406940063,0.5234689750478514
24000,reference,CLU,CLD,12,0.9004815409309791,0.6078809728507328
24000,reference,CLU,CLD,13,0.625242718446602,2.4922589873468297
24000,reference,CLU,CLD,14,0.9073783359497645,0.5501891523011256
26000,latent,WAL,CLU,10,0.94896331738437,0.18933890597062913
26000,latent,WAL,CLU,11,0.9681208053691275,0.1179261938972019
26000,latent,WAL,CLU,12,0.8581081081081081,0.7876213393428568
26000,latent,WAL,CLU,13,0.8592814371257484,0.22489136625643458
26000,latent,WAL,CLU,14,0.8238255033557047,0.9447597482429377
26000,latent,RUN,CLU,10,0.6117103235747303,3.980243335406501
26000,latent,RUN,CLU,11,0.771004942339374,0.888926865070023
26000,latent,RUN,CLU,12,0.5188216039279869,3.0321437829701465
26000,latent,RUN,CLU,13,0.19498607242339833,5.367097267617151
26000,latent,RUN,CLU,14,0.6624803767660911,1.6246807511591812
26000,latent,CLD,CLU,10,0.8863309352517985,0.7417080183800956
26000,latent,CLD,CLU,11,0.9237804878048781,0.3625667911247929
26000,latent,CLD,CLU,12,0.8085419734904271,1.2068118094128368
26000,latent,CLD,CLU,13,0.6635859519408502,0.7743853024530002
26000,latent,CLD,CLU,14,0.622154779969651,3.7969062453528784
26000,latent,CLU,CLD,10,0.7419354838709677,1.770846389727749
26000,latent,CLU,CLD,11,0.8801261829652997,0.6000919524613233
26000,latent,CLU,CLD,12,0.9036918138041734,0.5918757664575475
26000,latent,CLU,CLD,13,0.512621359223301,2.5749061596397875
26000,latent,CLU,CLD,14,0.9246467817896389,0.3656284859924973
26000,reference,WAL,CLU,10,0.9314194577352473,0.24334599664719161
26000,reference,WAL,CLU,11,0.9848993288590604,0.0619015459165471
26000,reference,WAL,CLU,12,0.9256756756756757,0.3890576904378454
26000,reference,WAL,CLU,13,0.9161676646706587,0.217249422798982
26000,reference,WAL,CLU,14,0.8842281879194631,0.44116243214553275
26000,reference,RUN,CLU,10,0.7349768875192604,1.1045611949073992
26000,reference,RUN,CLU,11,0.7100494233937397,1.071110824513123
26000,reference,RUN,CLU,12,0.7855973813420621,0.9902773202263446
26000,reference,RUN,CLU,13,0.7270194986072424,1.2744634412274523
26000,reference,RUN,CLU,14,0.631083202511774,1.0271670469901133
26000,reference,CLD,CLU,10,0.8906474820143885,0.6845702673796541
26000,reference,CLD,CLU,11,0.926829268292683,0.5247086854699421
26000,reference,CLD,CLU,12,0.8247422680412371,1.136153586130363
26000,reference,CLD,CLU,13,0.9057301293900185,0.36147945622592975
26000,reference,CLD,CLU,14,0.7678300455235205,0.8456991315489727
26000,reference,CLU,CLD,10,0.9139784946236559,0.5145522877208512
26000,reference,CLU,CLD,11,0.9227129337539433,0.3830069800161511
26000,reference,CLU,CLD,12,0.9245585874799358,0.4211806800910178
26000,reference,CLU,CLD,13,0.7029126213592233,1.7343136411237718
26000,reference,CLU,CLD,14,0.9434850863422292,0.3356418064975825
