step,mode,metric,source,subject,value
22000,reference,accuracy,IR,0,0.35084033613445376
22000,reference,accuracy,IR,1,0.45564304461942257
22000,reference,accuracy,IR,2,0.26596858638743454
22000,reference,accuracy,IR,3,0.25564304461942255
22000,reference,accuracy,Ball,0,0.14855643044619424
22000,reference,accuracy,Ball,1,0.3335084033613445
22000,reference,accuracy,Ball,2,0.24947589098532494
22000,reference,accuracy,Ball,3,0.24422268907563024
22000,reference,accuracy,OR_centred,0,0.301629006831319
22000,reference,accuracy,OR_centred,1,0.3110877561744614
22000,reference,accuracy,OR_centred,2,0.2914046121593291
22000,reference,accuracy,OR_centred,3,0.3312335958005249
22000,reference,accuracy,OR_orthogonal,0,0.39664218258132217
22000,reference,accuracy,OR_orthogonal,1,0.4908039936941671
22000,reference,accuracy,OR_orthogonal,2,0.40356394129979034
22000,reference,accuracy,OR_orthogonal,3,0.4217436974789916
22000,reference,accuracy,OR_opposite,0,0.236096537250787
22000,reference,accuracy,OR_opposite,1,0.2577590741714887
22000,reference,accuracy,OR_opposite,2,0.30272822665267574
22000,reference,accuracy,OR_opposite,3,0.2465897166841553
22000,reference,loss,IR,0,5.720920499840346
22000,reference,loss,IR,1,5.905384110719905
22000,reference,loss,IR,2,4.115092779545182
22000,reference,loss,IR,3,6.6096679964844265
22000,reference,loss,Ball,0,7.334799799662672
22000,reference,loss,Ball,1,7.229647558767535
22000,reference,loss,Ball,2,8.243039065488384
22000,reference,loss,Ball,3,7.431411393366736
22000,reference,loss,OR_centred,0,4.392373960986514
22000,reference,loss,OR_centred,1,5.352016384757479
22000,reference,loss,OR_centred,2,5.651168847012207
22000,reference,loss,OR_centred,3,6.162751322224591
22000,reference,loss,OR_orthogonal,0,3.148348887461578
22000,reference,loss,OR_orthogonal,1,3.4773021075955355
22000,reference,loss,OR_orthogonal,2,4.837845750647712
22000,reference,loss,OR_orthogonal,3,3.317427860994651
22000,reference,loss,OR_opposite,0,4.423662338648825
22000,reference,loss,OR_opposite,1,5.734653093078892
22000,reference,loss,OR_opposite,2,4.718455278148802
22000,reference,loss,OR_opposite,3,6.308646289031423
23000,latent,accuracy,IR,0,0.3639705882352941
23000,latent,accuracy,IR,1,0.35328083989501313
23000,latent,accuracy,IR,2,0.4513089005235602
23000,latent,accuracy,IR,3,0.4036745406824147
23000,latent,accuracy,Ball,0,0.31916010498687664
23000,latent,accuracy,Ball,1,0.3487394957983193
23000,latent,accuracy,Ball,2,0.3438155136268344
23000,latent,accuracy,Ball,3,0.3172268907563025
23000,latent,accuracy,OR_centred,0,0.30267997898055704
23000,latent,accuracy,OR_centred,1,0.3420914345769837
23000,latent,accuracy,OR_centred,2,0.2620545073375262
23000,latent,accuracy,OR_centred,3,0.45511811023622045
23000,latent,accuracy,OR_orthogonal,0,0.36253934942287513
23000,latent,accuracy,OR_orthogonal,1,0.35522858644245925
23000,latent,accuracy,OR_orthogonal,2,0.30136268343815514
23000,latent,accuracy,OR_orthogonal,3,0.5099789915966386
23000,latent,accuracy,OR_opposite,0,0.3751311647429171
23000,latent,accuracy,OR_opposite,1,0.4613361388742767
23000,latent,accuracy,OR_opposite,2,0.35991605456453307
23000,latent,accuracy,OR_opposite,3,0.419202518363064
23000,latent,loss,IR,0,2.843561402136243
23000,latent,loss,IR,1,5.497348355535186
23000,latent,loss,IR,2,2.928651244048696
23000,latent,loss,IR,3,2.8472667601993393
23000,latent,loss,Ball,0,6.285839647019517
23000,latent,loss,Ball,1,7.863935708188073
23000,latent,loss,Ball,2,6.8868218901316505
23000,latent,loss,Ball,3,7.606449093698456
23000,latent,loss,OR_centred,0,5.475943070651227
23000,latent,loss,OR_centred,1,5.293908721847126
23000,latent,loss,OR_centred,2,6.256055438843372
23000,latent,loss,OR_centred,3,4.754341034340965
23000,latent,loss,OR_orthogonal,0,3.8034652009030214
23000,latent,loss,OR_orthogonal,1,5.094434494511175
23000,latent,loss,OR_orthogonal,2,4.132433565907433
23000,latent,loss,OR_orthogonal,3,3.748214486983291
23000,latent,loss,OR_opposite,0,4.284145855330622
23000,latent,loss,OR_opposite,1,5.281806216759007
23000,latent,loss,OR_opposite,2,5.942867650437239
23000,latent,loss,OR_opposite,3,5.384761341044808
23000,reference,accuracy,IR,0,0.27363445378151263
23000,reference,accuracy,IR,1,0.45354330708661417
23000,reference,accuracy,IR,2,0.26335078534031414
23000,reference,accuracy,IR,3,0.15223097112860892
23000,reference,accuracy,Ball,0,0.11653543307086614
23000,reference,accuracy,Ball,1,0.3335084033613445
23000,reference,accuracy,Ball,2,0.30345911949685533
23000,reference,accuracy,Ball,3,0.24842436974789917
23000,reference,accuracy,OR_centred,0,0.3562795585916973
23000,reference,accuracy,OR_centred,1,0.25959012086179717
23000,reference,accuracy,OR_centred,2,0.2914046121593291
23000,reference,accuracy,OR_centred,3,0.33070866141732286
23000,reference,accuracy,OR_orthogonal,0,0.3641133263378804
23000,reference,accuracy,OR_orthogonal,1,0.3941145559642669
23000,reference,accuracy,OR_orthogonal,2,0.4481132075471698
23000,reference,accuracy,OR_orthogonal,3,0.33718487394957986
23000,reference,accuracy,OR_opposite,0,0.2324239244491081
23000,reference,accuracy,OR_opposite,1,0.2645975802209363
23000,reference,accuracy,OR_opposite,2,0.2712486883525708
23000,reference,accuracy,OR_opposite,3,0.2124868835257083
23000,reference,loss,IR,0,5.456331468297513
23000,reference,loss,IR,1,5.869855109371646
23000,reference,loss,IR,2,4.298733182722781
23000,reference,loss,IR,3,7.079102674891308
23000,reference,loss,Ball,0,7.397655422680142
23000,reference,loss,Ball,1,7.174621917188583
23000,reference,loss,Ball,2,7.626631073986842
23000,reference,loss,Ball,3,8.14976666816707
23000,reference,loss,OR_centred,0,4.0120068943988265
23000,reference,loss,OR_centred,1,5.806749741012153
23000,reference,loss,OR_centred,2,5.81456136352027
23000,reference,loss,OR_centred,3,6.082625409805377
23000,reference,loss,OR_orthogonal,0,3.7774799270227226
23000,reference,loss,OR_orthogonal,1,3.5572999076534435
23000,reference,loss,OR_orthogonal,2,4.378618193829123
23000,reference,loss,OR_orthogonal,3,3.4500320991321343
23000,reference,loss,OR_opposite,0,5.548962984441165
23000,reference,loss,OR_opposite,1,5.288364576275382
23000,reference,loss,OR_opposite,2,5.857567230867308
23000,reference,loss,OR_opposite,3,5.43524052081413
24000,latent,accuracy,IR,0,0.4369747899159664
24000,latent,accuracy,IR,1,0.35328083989501313
24000,latent,accuracy,IR,2,0.28272251308900526
24000,latent,accuracy,IR,3,0.32598425196850395
24000,latent,accuracy,Ball,0,0.2866141732283465
24000,latent,accuracy,Ball,1,0.35346638655462187
24000,latent,accuracy,Ball,2,0.27672955974842767
24000,latent,accuracy,Ball,3,0.3240546218487395
24000,latent,accuracy,OR_centred,0,0.3378875459800315
24000,latent,accuracy,OR_centred,1,0.3084603258013663
24000,latent,accuracy,OR_centred,2,0.29559748427672955
24000,latent,accuracy,OR_centred,3,0.5196850393700787
24000,latent,accuracy,OR_orthogonal,0,0.3830010493179433
24000,latent,accuracy,OR_orthogonal,1,0.3762480294272202
24000,latent,accuracy,OR_orthogonal,2,0.4061844863731656
24000,latent,accuracy,OR_orthogonal,3,0.46691176470588236
24000,latent,accuracy,OR_opposite,0,0.46117523609653727
24000,latent,accuracy,OR_opposite,1,0.43976854287217254
24000,latent,accuracy,OR_opposite,2,0.47639034627492133
24000,latent,accuracy,OR_opposite,3,0.4706190975865687
24000,latent,loss,IR,0,2.7331367421525594
24000,latent,loss,IR,1,5.130381981945536
24000,latent,loss,IR,2,4.8112148970103705
24000,latent,loss,IR,3,2.6352191491836567
24000,latent,loss,Ball,0,6.888042330071853
24000,latent,loss,Ball,1,7.591086618347297
24000,latent,loss,Ball,2,6.979214875108895
24000,latent,loss,Ball,3,7.08790989751006
24000,latent,loss,OR_centred,0,5.712901360365655
24000,latent,loss,OR_centred,1,7.0354366327278814
24000,latent,loss,OR_centred,2,5.497744240889572
24000,latent,loss,OR_centred,3,4.396788214801566
24000,latent,loss,OR_orthogonal,0,3.34059684031245
24000,latent,loss,OR_orthogonal,1,5.288876828187169
24000,latent,loss,OR_orthogonal,2,3.9627443534395637
24000,latent,loss,OR_orthogonal,3,3.7869268998671344
24000,latent,loss,OR_opposite,0,4.394690659308383
24000,latent,loss,OR_opposite,1,5.204496664839099
24000,latent,loss,OR_opposite,2,5.694012913091932
24000,latent,loss,OR_opposite,3,5.258141102823346
24000,reference,accuracy,IR,0,0.28256302521008403
24000,reference,accuracy,IR,1,0.4288713910761155
24000,reference,accuracy,IR,2,0.27591623036649215
24000,reference,accuracy,IR,3,0.15170603674540684
24000,reference,accuracy,Ball,0,0.13438320209973753
24000,reference,accuracy,Ball,1,0.2935924369747899
24000,reference,accuracy,Ball,2,0.28354297693920333
24000,reference,accuracy,Ball,3,0.24842436974789917
24000,reference,accuracy,OR_centred,0,0.19442984760903836
24000,reference,accuracy,OR_centred,1,0.20126116657908566
24000,reference,accuracy,OR_centred,2,0.2557651991614256
24000,reference,accuracy,OR_centred,3,0.3375328083989501
24000,reference,accuracy,OR_orthogonal,0,0.23924449108079748
24000,reference,accuracy,OR_orthogonal,1,0.37519705727798214
24000,reference,accuracy,OR_orthogonal,2,0.16771488469601678
24000,reference,accuracy,OR_orthogonal,3,0.2935924369747899
24000,reference,accuracy,OR_opposite,0,0.2817418677859391
24000,reference,accuracy,OR_opposite,1,0.3140452393477117
24000,reference,accuracy,OR_opposite,2,0.28908709338929695
24000,reference,accuracy,OR_opposite,3,0.28961175236096537
24000,reference,loss,IR,0,6.149977409881379
24000,reference,loss,IR,1,5.699677119988291
24000,reference,loss,IR,2,4.784501268479606
24000,reference,loss,IR,3,7.776506430058433
24000,reference,loss,Ball,0,6.600806656514758
24000,reference,loss,Ball,1,7.958976031255219
24000,reference,loss,Ball,2,7.124840266374911
24000,reference,loss,Ball,3,7.243847812830239
24000,reference,loss,OR_centred,0,4.635466090873066
24000,reference,loss,OR_centred,1,5.828989797975406
24000,reference,loss,OR_centred,2,5.523695692928502
24000,reference,loss,OR_centred,3,5.977693656758075
24000,reference,loss,OR_orthogonal,0,3.956144167355077
24000,reference,loss,OR_orthogonal,1,3.8517860480735453
24000,reference,loss,OR_orthogonal,2,4.876716216817614
24000,reference,loss,OR_orthogonal,3,3.3970987679719316
24000,reference,loss,OR_opposite,0,5.424505492991247
24000,reference,loss,OR_opposite,1,6.131270385175302
24000,reference,loss,OR_opposite,2,5.568131545510158
24000,reference,loss,OR_opposite,3,5.72799515126132
25000,latent,accuracy,IR,0,0.33613445378151263
25000,latent,accuracy,IR,1,0.3506561679790026
25000,latent,accuracy,IR,2,0.362303664921466
25000,latent,accuracy,IR,3,0.4461942257217848
25000,latent,accuracy,Ball,0,0.35538057742782153
25000,latent,accuracy,Ball,1,0.34191176470588236
25000,latent,accuracy,Ball,2,0.24790356394129978
25000,latent,accuracy,Ball,3,0.33665966386554624
25000,latent,accuracy,OR_centred,0,0.3510246978455071
25000,latent,accuracy,OR_centred,1,0.37309511297950604
25000,latent,accuracy,OR_centred,2,0.3385744234800839
25000,latent,accuracy,OR_centred,3,0.44251968503937006
25000,latent,accuracy,OR_orthogonal,0,0.3651626442812172
25000,latent,accuracy,OR_orthogonal,1,0.36836573830793484
25000,latent,accuracy,OR_orthogonal,2,0.3663522012578616
25000,latent,accuracy,OR_orthogonal,3,0.3182773109243697
25000,latent,accuracy,OR_opposite,0,0.5162644281217209
25000,latent,accuracy,OR_opposite,1,0.42188321935823253
25000,latent,accuracy,OR_opposite,2,0.45487932843651624
25000,latent,accuracy,OR_opposite,3,0.44491080797481636
25000,latent,loss,IR,0,3.7336769081153425
25000,latent,loss,IR,1,4.440605753883465
25000,latent,loss,IR,2,4.511441701732404
25000,latent,loss,IR,3,3.338111368272282
25000,latent,loss,Ball,0,7.1295613413034005
25000,latent,loss,Ball,1,7.688665365240189
25000,latent,loss,Ball,2,7.018232527155805
25000,latent,loss,Ball,3,7.422095292950608
25000,latent,loss,OR_centred,0,5.7452209909536744
25000,latent,loss,OR_centred,1,5.681946174445879
25000,latent,loss,OR_centred,2,5.234980812982347
25000,latent,loss,OR_centred,3,4.436962236207286
25000,latent,loss,OR_orthogonal,0,3.5883918360791953
25000,latent,loss,OR_orthogonal,1,4.986997558850172
25000,latent,loss,OR_orthogonal,2,5.097378922482297
25000,latent,loss,OR_orthogonal,3,4.112164558933727
25000,latent,loss,OR_opposite,0,4.573396996536524
25000,latent,loss,OR_opposite,1,5.666275574180171
25000,latent,loss,OR_opposite,2,4.7973662809481485
25000,latent,loss,OR_opposite,3,6.135251755529208
25000,reference,accuracy,IR,0,0.3167016806722689
25000,reference,accuracy,IR,1,0.24671916010498687
25000,reference,accuracy,IR,2,0.3104712041884817
25000,reference,accuracy,IR,3,0.28188976377952757
25000,reference,accuracy,Ball,0,0.23832020997375328
25000,reference,accuracy,Ball,1,0.3392857142857143
25000,reference,accuracy,Ball,2,0.30712788259958074
25000,reference,accuracy,Ball,3,0.17069327731092437
25000,reference,accuracy,OR_centred,0,0.2585391487125591
25000,reference,accuracy,OR_centred,1,0.19600630583289544
25000,reference,accuracy,OR_centred,2,0.19758909853249476
25000,reference,accuracy,OR_centred,3,0.31916010498687664
25000,reference,accuracy,OR_orthogonal,0,0.24239244491080797
25000,reference,accuracy,OR_orthogonal,1,0.41093011035207566
25000,reference,accuracy,OR_orthogonal,2,0.18867924528301888
25000,reference,accuracy,OR_orthogonal,3,0.34086134453781514
25000,reference,accuracy,OR_opposite,0,0.28908709338929695
25000,reference,accuracy,OR_opposite,1,0.3661230931088901
25000,reference,accuracy,OR_opposite,2,0.3389296956977964
25000,reference,accuracy,OR_opposite,3,0.30692549842602307
25000,reference,loss,IR,0,4.461794000662408
25000,reference,loss,IR,1,5.391056615999052
25000,reference,loss,IR,2,3.1137090581097726
25000,reference,loss,IR,3,7.067040231013633
25000,reference,loss,Ball,0,6.202334539796958
25000,reference,loss,Ball,1,6.354318391063524
25000,reference,loss,Ball,2,7.185401421183486
25000,reference,loss,Ball,3,7.0227460421205805
25000,reference,loss,OR_centred,0,4.2616101774577455
25000,reference,loss,OR_centred,1,6.1070678407422125
25000,reference,loss,OR_centred,2,5.444770518771264
25000,reference,loss,OR_centred,3,6.345714806620694
25000,reference,loss,OR_orthogonal,0,3.698810266508534
25000,reference,loss,OR_orthogonal,1,3.5981039206468353
25000,reference,loss,OR_orthogonal,2,4.706917379764165
25000,reference,loss,OR_orthogonal,3,3.7731590213855255
25000,reference,loss,OR_opposite,0,5.657094214224757
25000,reference,loss,OR_opposite,1,5.5367125339943035
25000,reference,loss,OR_opposite,2,5.4001058253479615
25000,reference,loss,OR_opposite,3,6.250718318401314
26000,latent,accuracy,IR,0,0.3555672268907563
26000,latent,accuracy,IR,1,0.35748031496062993
26000,latent,accuracy,IR,2,0.34450261780104713
26000,latent,accuracy,IR,3,0.352755905511811
26000,latent,accuracy,Ball,0,0.3611548556430446
26000,latent,accuracy,Ball,1,0.3434873949579832
26000,latent,accuracy,Ball,2,0.34958071278826
26000,latent,accuracy,Ball,3,0.3272058823529412
26000,latent,accuracy,OR_centred,0,0.35522858644245925
26000,latent,accuracy,OR_centred,1,0.29689963215974774
26000,latent,accuracy,OR_centred,2,0.3060796645702306
26000,latent,accuracy,OR_centred,3,0.2755905511811024
26000,latent,accuracy,OR_orthogonal,0,0.3877229800629591
26000,latent,accuracy,OR_orthogonal,1,0.3531266421439832
26000,latent,accuracy,OR_orthogonal,2,0.36844863731656186
26000,latent,accuracy,OR_orthogonal,3,0.33771008403361347
26000,latent,accuracy,OR_opposite,0,0.3478488982161595
26000,latent,accuracy,OR_opposite,1,0.4560757496054708
26000,latent,accuracy,OR_opposite,2,0.47114375655823715
26000,latent,accuracy,OR_opposite,3,0.42707240293809023
26000,latent,loss,IR,0,3.3978758665838797
26000,latent,loss,IR,1,5.169092224537939
26000,latent,loss,IR,2,3.7872884399284246
26000,latent,loss,IR,3,3.7839222594058555
26000,latent,loss,Ball,0,7.444483691983578
26000,latent,loss,Ball,1,7.514468855175473
26000,latent,loss,Ball,2,7.630626615265943
26000,latent,loss,Ball,3,7.21300777438271
26000,latent,loss,OR_centred,0,5.433118430214902
26000,latent,loss,OR_centred,1,6.832147835098884
26000,latent,loss,OR_centred,2,6.083768962399945
26000,latent,loss,OR_centred,3,5.87162127561996
26000,latent,loss,OR_orthogonal,0,3.2770042992306263
26000,latent,loss,OR_orthogonal,1,4.431685736194566
26000,latent,loss,OR_orthogonal,2,4.863657872491963
26000,latent,loss,OR_orthogonal,3,4.664212004804467
26000,latent,loss,OR_opposite,0,3.748856327342663
26000,latent,loss,OR_opposite,1,4.582537315760891
26000,latent,loss,OR_opposite,2,5.706781731206084
26000,latent,loss,OR_opposite,3,5.635356771591966
26000,reference,accuracy,IR,0,0.3077731092436975
26000,reference,accuracy,IR,1,0.2824146981627297
26000,reference,accuracy,IR,2,0.3136125654450262
26000,reference,accuracy,IR,3,0.2887139107611549
26000,reference,accuracy,Ball,0,0.24776902887139107
26000,reference,accuracy,Ball,1,0.3025210084033613
26000,reference,accuracy,Ball,2,0.31341719077568136
26000,reference,accuracy,Ball,3,0.2762605042016807
26000,reference,accuracy,OR_centred,0,0.18549658434051497
26000,reference,accuracy,OR_centred,1,0.20809248554913296
26000,reference,accuracy,OR_centred,2,0.14779874213836477
26000,reference,accuracy,OR_centred,3,0.2971128608923885
26000,reference,accuracy,OR_orthogonal,0,0.20776495278069254
26000,reference,accuracy,OR_orthogonal,1,0.37782448765107723
26000,reference,accuracy,OR_orthogonal,2,0.1860587002096436
26000,reference,accuracy,OR_orthogonal,3,0.24737394957983194
26000,reference,accuracy,OR_opposite,0,0.30482686253934943
26000,reference,accuracy,OR_opposite,1,0.36717517096265123
26000,reference,accuracy,OR_opposite,2,0.33997901364113325
26000,reference,accuracy,OR_opposite,3,0.25813221406086045
26000,reference,loss,IR,0,4.153664385557604
26000,reference,loss,IR,1,5.517852514948154
26000,reference,loss,IR,2,3.6678748118630264
26000,reference,loss,IR,3,4.752486385379252
26000,reference,loss,Ball,0,6.292224996706414
26000,reference,loss,Ball,1,7.0509725857940495
26000,reference,loss,Ball,2,7.208370760263869
26000,reference,loss,Ball,3,6.438328138260247
26000,reference,loss,OR_centred,0,4.733687594130142
26000,reference,loss,OR_centred,1,5.634046374374177
26000,reference,loss,OR_centred,2,5.858555864571852
26000,reference,loss,OR_centred,3,6.054495394756189
26000,reference,loss,OR_orthogonal,0,4.3053636577878756
26000,reference,loss,OR_orthogonal,1,4.053532349262953
26000,reference,loss,OR_orthogonal,2,4.535767365272156
26000,reference,loss,OR_orthogonal,3,4.183149678998793
26000,reference,loss,OR_opposite,0,5.711097750506494
26000,reference,loss,OR_opposite,1,5.267757412254254
26000,reference,loss,OR_opposite,2,5.741898293692479
26000,reference,loss,OR_opposite,3,6.203732821356725
27000,latent,accuracy,IR,0,0.3560924369747899
27000,latent,accuracy,IR,1,0.3564304461942257
27000,latent,accuracy,IR,2,0.36649214659685864
27000,latent,accuracy,IR,3,0.3679790026246719
27000,latent,accuracy,Ball,0,0.3501312335958005
27000,latent,accuracy,Ball,1,0.35084033613445376
27000,latent,accuracy,Ball,2,0.35429769392033544
27000,latent,accuracy,Ball,3,0.3555672268907563
27000,latent,accuracy,OR_centred,0,0.3815028901734104
27000,latent,accuracy,OR_centred,1,0.28744088281660535
27000,latent,accuracy,OR_centred,2,0.2772536687631027
27000,latent,accuracy,OR_centred,3,0.2530183727034121
27000,latent,accuracy,OR_orthogonal,0,0.34575026232948586
27000,latent,accuracy,OR_orthogonal,1,0.35207566999474516
27000,latent,accuracy,OR_orthogonal,2,0.32914046121593293
27000,latent,accuracy,OR_orthogonal,3,0.3755252100840336
27000,latent,accuracy,OR_opposite,0,0.5246589716684156
27000,latent,accuracy,OR_opposite,1,0.4329300368227249
27000,latent,accuracy,OR_opposite,2,0.4826862539349423
27000,latent,accuracy,OR_opposite,3,0.41710388247639035
27000,latent,loss,IR,0,4.919626204325491
27000,latent,loss,IR,1,4.883074850622768
27000,latent,loss,IR,2,4.4827192191730285
27000,latent,loss,IR,3,3.6312951138507126
27000,latent,loss,Ball,0,6.569364817389536
27000,latent,loss,Ball,1,7.592585027317899
27000,latent,loss,Ball,2,7.348134448967662
27000,latent,loss,Ball,3,8.09994375870187
27000,latent,loss,OR_centred,0,6.0086824227599545
27000,latent,loss,OR_centred,1,6.596251956173129
27000,latent,loss,OR_centred,2,5.998975964171076
27000,latent,loss,OR_centred,3,6.507165894951773
27000,latent,loss,OR_orthogonal,0,3.2270729192159755
27000,latent,loss,OR_orthogonal,1,4.979251342446687
27000,latent,loss,OR_orthogonal,2,4.5190777834562255
27000,latent,loss,OR_orthogonal,3,4.032314238279296
27000,latent,loss,OR_opposite,0,4.1861804221237575
27000,latent,loss,OR_opposite,1,5.219937478861332
27000,latent,loss,OR_opposite,2,5.6928824507783
27000,latent,loss,OR_opposite,3,6.1858302989711325
27000,reference,accuracy,IR,0,0.38130252100840334
27000,reference,accuracy,IR,1,0.2530183727034121
27000,reference,accuracy,IR,2,0.37225130890052355
27000,reference,accuracy,IR,3,0.1858267716535433
27000,reference,accuracy,Ball,0,0.25564304461942255
27000,reference,accuracy,Ball,1,0.34558823529411764
27000,reference,accuracy,Ball,2,0.3370020964360587
27000,reference,accuracy,Ball,3,0.2689075630252101
27000,reference,accuracy,OR_centred,0,0.19600630583289544
27000,reference,accuracy,OR_centred,1,0.1907514450867052
27000,reference,accuracy,OR_centred,2,0.1179245283018868
27000,reference,accuracy,OR_centred,3,0.31811023622047246
27000,reference,accuracy,OR_orthogonal,0,0.23452256033578175
27000,reference,accuracy,OR_orthogonal,1,0.27588018917498686
27000,reference,accuracy,OR_orthogonal,2,0.1918238993710692
27000,reference,accuracy,OR_orthogonal,3,0.23056722689075632
27000,reference,accuracy,OR_opposite,0,0.25813221406086045
27000,reference,accuracy,OR_opposite,1,0.43029984218832196
27000,reference,accuracy,OR_opposite,2,0.35571878279118574
27000,reference,accuracy,OR_opposite,3,0.3147953830010493
27000,reference,loss,IR,0,3.640396792667793
27000,reference,loss,IR,1,6.079768012025345
27000,reference,loss,IR,2,4.350266098447377
27000,reference,loss,IR,3,6.745327002082697
27000,reference,loss,Ball,0,6.2102512474405565
27000,reference,loss,Ball,1,5.976285122901999
27000,reference,loss,Ball,2,6.783669489761387
27000,reference,loss,Ball,3,6.530228574482046
27000,reference,loss,OR_centred,0,4.326874423788329
27000,reference,loss,OR_centred,1,5.8238683728068175
27000,reference,loss,OR_centred,2,6.32066716315159
27000,reference,loss,OR_centred,3,6.043159378041673
27000,reference,loss,OR_orthogonal,0,3.6419622583947393
27000,reference,loss,OR_orthogonal,1,4.387381420293955
27000,reference,loss,OR_orthogonal,2,5.375681057629536
27000,reference,loss,OR_orthogonal,3,4.667304489986474
27000,reference,loss,OR_opposite,0,5.410470945665872
27000,reference,loss,OR_opposite,1,4.7058082015168825
27000,reference,loss,OR_opposite,2,5.5262729878753225
27000,reference,loss,OR_opposite,3,5.460108354087592
28000,latent,accuracy,IR,0,0.3755252100840336
28000,latent,accuracy,IR,1,0.3354330708661417
28000,latent,accuracy,IR,2,0.34397905759162306
28000,latent,accuracy,IR,3,0.3013123359580053
28000,latent,accuracy,Ball,0,0.35118110236220473
28000,latent,accuracy,Ball,1,0.3492647058823529
28000,latent,accuracy,Ball,2,0.3380503144654088
28000,latent,accuracy,Ball,3,0.32668067226890757
28000,latent,accuracy,OR_centred,0,0.3893851812926957
28000,latent,accuracy,OR_centred,1,0.2674724119810825
28000,latent,accuracy,OR_centred,2,0.2809224318658281
28000,latent,accuracy,OR_centred,3,0.2719160104986877
28000,latent,accuracy,OR_orthogonal,0,0.42077649527806926
28000,latent,accuracy,OR_orthogonal,1,0.35207566999474516
28000,latent,accuracy,OR_orthogonal,2,0.37840670859538783
28000,latent,accuracy,OR_orthogonal,3,0.3702731092436975
28000,latent,accuracy,OR_opposite,0,0.4795383001049318
28000,latent,accuracy,OR_opposite,1,0.4229352972119937
28000,latent,accuracy,OR_opposite,2,0.43441762854144805
28000,latent,accuracy,OR_opposite,3,0.4559286463798531
28000,latent,loss,IR,0,4.04918723040554
28000,latent,loss,IR,1,5.362532963764652
28000,latent,loss,IR,2,3.504766457754324
28000,latent,loss,IR,3,4.281350498268833
28000,latent,loss,Ball,0,8.012165993507324
28000,latent,loss,Ball,1,7.3306726944162675
28000,latent,loss,Ball,2,6.514411039650934
28000,latent,loss,Ball,3,7.775530177389982
28000,latent,loss,OR_centred,0,5.418102876266022
28000,latent,loss,OR_centred,1,5.766003842614627
28000,latent,loss,OR_centred,2,6.784380030042779
28000,latent,loss,OR_centred,3,5.622291786168009
28000,latent,loss,OR_orthogonal,0,3.1056620807136777
28000,latent,loss,OR_orthogonal,1,5.21595490397799
28000,latent,loss,OR_orthogonal,2,5.019165315717994
28000,latent,loss,OR_orthogonal,3,3.8104765876048234
28000,latent,loss,OR_opposite,0,3.484547929128972
28000,latent,loss,OR_opposite,1,5.732265319901015
28000,latent,loss,OR_opposite,2,6.342719229919592
28000,latent,loss,OR_opposite,3,6.29264995380443
28000,reference,accuracy,IR,0,0.3744747899159664
28000,reference,accuracy,IR,1,0.2551181102362205
28000,reference,accuracy,IR,2,0.3680628272251309
28000,reference,accuracy,IR,3,0.29553805774278213
28000,reference,accuracy,Ball,0,0.262992125984252
28000,reference,accuracy,Ball,1,0.3644957983193277
28000,reference,accuracy,Ball,2,0.3390985324947589
28000,reference,accuracy,Ball,3,0.30409663865546216
28000,reference,accuracy,OR_centred,0,0.15922228060956384
28000,reference,accuracy,OR_centred,1,0.17078297425118236
28000,reference,accuracy,OR_centred,2,0.12316561844863731
28000,reference,accuracy,OR_centred,3,0.28503937007874014
28000,reference,accuracy,OR_orthogonal,0,0.20094438614900315
28000,reference,accuracy,OR_orthogonal,1,0.28954282711508145
28000,reference,accuracy,OR_orthogonal,2,0.1949685534591195
28000,reference,accuracy,OR_orthogonal,3,0.3335084033613445
28000,reference,accuracy,OR_opposite,0,0.3147953830010493
28000,reference,accuracy,OR_opposite,1,0.3819042609153077
28000,reference,accuracy,OR_opposite,2,0.3583420776495278
28000,reference,accuracy,OR_opposite,3,0.33473242392444913
28000,reference,loss,IR,0,4.109289845558885
28000,reference,loss,IR,1,4.871276235608078
28000,reference,loss,IR,2,4.993235280679782
28000,reference,loss,IR,3,5.409023240817171
28000,reference,loss,Ball,0,6.191284238911318
28000,reference,loss,Ball,1,6.146652576314754
28000,reference,loss,Ball,2,6.306283135281312
28000,reference,loss,Ball,3,6.727122039060574
28000,reference,loss,OR_centred,0,4.908430996119218
28000,reference,loss,OR_centred,1,5.9278354173207655
28000,reference,loss,OR_centred,2,6.609987982482784
28000,reference,loss,OR_centred,3,5.7278776709298445
28000,reference,loss,OR_orthogonal,0,3.456349644682139
28000,reference,loss,OR_orthogonal,1,4.375362921551476
28000,reference,loss,OR_orthogonal,2,5.701593121901837
28000,reference,loss,OR_orthogonal,3,4.452392769838563
28000,reference,loss,OR_opposite,0,4.997189650062471
28000,reference,loss,OR_opposite,1,3.9567094365978126
28000,reference,loss,OR_opposite,2,5.548217884561728
28000,reference,loss,OR_opposite,3,5.421642686439666
29000,latent,accuracy,IR,0,0.3398109243697479
29000,latent,accuracy,IR,1,0.35170603674540685
29000,latent,accuracy,IR,2,0.38010471204188484
29000,latent,accuracy,IR,3,0.3653543307086614
29000,latent,accuracy,Ball,0,0.3548556430446194
29000,latent,accuracy,Ball,1,0.358718487394958
29000,latent,accuracy,Ball,2,0.319706498951782
29000,latent,accuracy,Ball,3,0.36081932773109243
29000,latent,accuracy,OR_centred,0,0.38255386232264843
29000,latent,accuracy,OR_centred,1,0.28691539674198635
