step,mode,source,target,accuracy,loss
20000,latent,OR_orthogonal,IR,0.29186351706036745,5.785068035125732
20000,latent,OR_orthogonal,Ball,0.25774278215223095,6.441096305847168
20000,latent,OR_orthogonal,OR_centred,0.2608923884514436,6.284656524658203
20000,latent,OR_orthogonal,OR_opposite,0.2635170603674541,6.580123424530029
20000,latent,OR_opposite,IR,0.2878867330886209,5.643706798553467
20000,latent,OR_opposite,Ball,0.329837441006817,5.179139137268066
20000,latent,OR_opposite,OR_centred,0.3004719454640797,5.474534034729004
20000,latent,OR_opposite,OR_orthogonal,0.2852648138437336,6.202289581298828
20000,reference,IR,Ball,0.37171398527865407,4.076229572296143
20000,reference,IR,OR_centred,0.3070452155625657,4.8550896644592285
20000,reference,IR,OR_orthogonal,0.28496319663512093,5.421108245849609
20000,reference,IR,OR_opposite,0.34963196635120924,4.273161888122559
20000,reference,Ball,IR,0.2782152230971129,5.145276069641113
20000,reference,Ball,OR_centred,0.29553805774278213,5.238122940063477
20000,reference,Ball,OR_orthogonal,0.2656167979002625,5.263936996459961
20000,reference,Ball,OR_opposite,0.35170603674540685,4.144281387329102
20000,reference,OR_centred,IR,0.3015207131620346,5.106445789337158
20000,reference,OR_centred,Ball,0.3114840062926062,4.7080397605896
20000,reference,OR_centred,OR_orthogonal,0.2695332983744101,5.885645866394043
20000,reference,OR_centred,OR_opposite,0.33350812794965917,4.879316806793213
20000,reference,OR_orthogonal,IR,0.31128608923884515,5.1730194091796875
20000,reference,OR_orthogonal,Ball,0.2656167979002625,5.5526509284973145
20000,reference,OR_orthogonal,OR_centred,0.2614173228346457,5.921021461486816
20000,reference,OR_orthogonal,OR_opposite,0.2566929133858268,6.079542636871338
20000,reference,OR_opposite,IR,0.31410592553749345,4.9703216552734375
20000,reference,OR_opposite,Ball,0.36287362349239644,4.206230640411377
20000,reference,OR_opposite,OR_centred,0.307813319349764,4.960460662841797
20000,reference,OR_opposite,OR_orthogonal,0.2611431567907708,5.578568935394287
21000,latent,IR,Ball,0.3391167192429022,5.146644115447998
21000,latent,IR,OR_centred,0.2949526813880126,5.431377410888672
21000,latent,IR,OR_orthogonal,0.277602523659306,6.028619766235352
21000,latent,IR,OR_opposite,0.31808622502628814,5.362975120544434
21000,latent,Ball,IR,0.26666666666666666,6.059422969818115
21000,latent,Ball,OR_centred,0.28556430446194225,5.909377098083496
21000,latent,Ball,OR_orthogonal,0.2587926509186352,6.448164939880371
21000,latent,Ball,OR_opposite,0.32650918635170606,5.700310707092285
21000,latent,OR_centred,IR,0.2962768746722601,5.7362775802612305
21000,latent,OR_centred,Ball,0.30571578395385424,5.406468868255615
21000,latent,OR_centred,OR_orthogonal,0.264813843733613,6.3781280517578125
21000,latent,OR_centred,OR_opposite,0.2999475616151023,5.668404579162598
21000,latent,OR_orthogonal,IR,0.31548556430446195,5.672386646270752
21000,latent,OR_orthogonal,Ball,0.27296587926509186,6.39766788482666
21000,latent,OR_orthogonal,OR_centred,0.2551181102362205,6.237436771392822
21000,latent,OR_orthogonal,OR_opposite,0.25984251968503935,6.71518611907959
21000,latent,OR_opposite,IR,0.29889879391714735,5.587308883666992
21000,latent,OR_opposite,Ball,0.34242265338227584,4.896946907043457
21000,latent,OR_opposite,OR_centred,0.3004719454640797,5.4287333488464355
21000,latent,OR_opposite,OR_orthogonal,0.2695332983744101,6.182782173156738
21000,reference,IR,Ball,0.3801261829652997,3.917407751083374
21000,reference,IR,OR_centred,0.3086225026288118,4.738382339477539
21000,reference,IR,OR_orthogonal,0.2912723449001052,5.325854778289795
21000,reference,IR,OR_opposite,0.37066246056782337,4.04787015914917
22000,latent,IR,Ball,0.35068349106203994,4.959638595581055
22000,latent,IR,OR_centred,0.29652996845425866,5.195094585418701
22000,latent,IR,OR_orthogonal,0.29337539432176657,5.931933403015137
22000,latent,IR,OR_opposite,0.33859095688748686,5.038069725036621
22000,latent,Ball,IR,0.2698162729658793,5.965096473693848
22000,latent,Ball,OR_centred,0.31181102362204727,5.544002056121826
22000,latent,Ball,OR_orthogonal,0.28293963254593174,5.988536357879639
22000,latent,Ball,OR_opposite,0.3590551181102362,4.975113868713379
22000,latent,OR_centred,IR,0.28736234923964343,5.49076509475708
22000,latent,OR_centred,Ball,0.32039853172522287,5.325520992279053
22000,latent,OR_centred,OR_orthogonal,0.2606187729417934,6.168584823608398
22000,latent,OR_centred,OR_opposite,0.30728893550078656,5.409014701843262
22000,latent,OR_orthogonal,IR,0.30078740157480316,5.711644649505615
22000,latent,OR_orthogonal,Ball,0.27244094488188975,6.183148384094238
22000,latent,OR_orthogonal,OR_centred,0.24566929133858267,6.3247199058532715
22000,latent,OR_orthogonal,OR_opposite,0.26036745406824147,6.5290703773498535
22000,latent,OR_opposite,IR,0.29575249082328264,5.49696159362793
22000,latent,OR_opposite,Ball,0.3817514420555847,4.469208240509033
22000,latent,OR_opposite,OR_centred,0.3188253801782905,5.037587642669678
22000,latent,OR_opposite,OR_orthogonal,0.2768746722600944,5.882697582244873
22000,reference,IR,Ball,0.4032597266035752,3.739020586013794
22000,reference,IR,OR_centred,0.31440588853838064,4.614083290100098
22000,reference,IR,OR_orthogonal,0.2902208201892745,5.249667644500732
22000,reference,IR,OR_opposite,0.38590956887486855,3.77705717086792
22000,reference,Ball,IR,0.29763779527559053,5.108902931213379
22000,reference,Ball,OR_centred,0.33858267716535434,4.682291030883789
22000,reference,Ball,OR_orthogonal,0.29186351706036745,4.8245930671691895
22000,reference,Ball,OR_opposite,0.4346456692913386,3.453186511993408
22000,reference,OR_centred,IR,0.29680125852123757,5.165907859802246
22000,reference,OR_centred,Ball,0.34399580492920817,4.294976234436035
22000,reference,OR_centred,OR_orthogonal,0.2669113791295228,5.676224231719971
22000,reference,OR_centred,OR_opposite,0.356581017304667,4.423456192016602
22000,reference,OR_orthogonal,IR,0.30761154855643047,5.155637264251709
22000,reference,OR_orthogonal,Ball,0.2677165354330709,5.427039623260498
22000,reference,OR_orthogonal,OR_centred,0.25616797900262467,6.034489631652832
22000,reference,OR_orthogonal,OR_opposite,0.26194225721784775,5.849096775054932
22000,reference,OR_opposite,IR,0.31095962244362874,4.912816524505615
22000,reference,OR_opposite,Ball,0.4352385946512847,3.3681318759918213
22000,reference,OR_opposite,OR_centred,0.34556895647614055,4.3912882804870605
22000,reference,OR_opposite,OR_orthogonal,0.281069743051914,5.294957637786865
23000,latent,IR,Ball,0.3569926393270242,4.787637233734131
23000,latent,IR,OR_centred,0.30441640378548895,5.211674213409424
23000,latent,IR,OR_orthogonal,0.2854889589905363,5.811713218688965
23000,latent,IR,OR_opposite,0.34752891692954785,4.815140724182129
23000,latent,Ball,IR,0.2824146981627297,5.695517539978027
23000,latent,Ball,OR_centred,0.3312335958005249,5.324582576751709
23000,latent,Ball,OR_orthogonal,0.2782152230971129,5.6910529136657715
23000,latent,Ball,OR_opposite,0.37480314960629924,4.785094738006592
23000,latent,OR_centred,IR,0.29732564237021497,5.484370231628418
23000,latent,OR_centred,Ball,0.3219716832721552,5.17441463470459
23000,latent,OR_centred,OR_orthogonal,0.25537493445201886,6.276186466217041
23000,latent,OR_centred,OR_opposite,0.3219716832721552,5.177412986755371
23000,latent,OR_orthogonal,IR,0.2950131233595801,5.715817451477051
23000,latent,OR_orthogonal,Ball,0.24776902887139107,6.068401336669922
23000,latent,OR_orthogonal,OR_centred,0.25564304461942255,6.183856010437012
23000,latent,OR_orthogonal,OR_opposite,0.26246719160104987,6.1866326332092285
23000,latent,OR_opposite,IR,0.34242265338227584,5.041648864746094
23000,latent,OR_opposite,Ball,0.4001048767697955,4.307476997375488
23000,latent,OR_opposite,OR_centred,0.32616675406397483,4.946748733520508
23000,latent,OR_opposite,OR_orthogonal,0.2852648138437336,5.854497909545898
23000,reference,IR,Ball,0.40904311251314407,3.7089834213256836
23000,reference,IR,OR_centred,0.3291272344900105,4.475652694702148
23000,reference,IR,OR_orthogonal,0.2981072555205047,5.158276081085205
23000,reference,IR,OR_opposite,0.39484752891692954,3.6116364002227783
23000,reference,Ball,IR,0.2908136482939633,4.988160610198975
23000,reference,Ball,OR_centred,0.3417322834645669,4.441327095031738
23000,reference,Ball,OR_orthogonal,0.31391076115485567,4.737236022949219
23000,reference,Ball,OR_opposite,0.47191601049868764,3.2183098793029785
23000,reference,OR_centred,IR,0.2894598846355532,5.228420734405518
23000,reference,OR_centred,Ball,0.37598321971683274,4.094914436340332
23000,reference,OR_centred,OR_orthogonal,0.2663869952805454,5.685188293457031
23000,reference,OR_centred,OR_opposite,0.3702149973780808,4.220796585083008
23000,reference,OR_orthogonal,IR,0.30866141732283464,5.205535411834717
23000,reference,OR_orthogonal,Ball,0.27874015748031494,5.4829583168029785
23000,reference,OR_orthogonal,OR_centred,0.2593175853018373,5.857329368591309
23000,reference,OR_orthogonal,OR_opposite,0.2614173228346457,5.7965288162231445
23000,reference,OR_opposite,IR,0.31934976402726795,4.797600269317627
23000,reference,OR_opposite,Ball,0.4672260094389093,3.1636810302734375
23000,reference,OR_opposite,OR_centred,0.34452018877818563,4.175897598266602
23000,reference,OR_opposite,OR_orthogonal,0.28683796539066597,5.087234020233154
24000,latent,IR,Ball,0.3617245005257624,4.514105796813965
24000,latent,IR,OR_centred,0.3275499474237645,4.901097774505615
24000,latent,IR,OR_orthogonal,0.2886435331230284,5.65117883682251
24000,latent,IR,OR_opposite,0.352260778128286,4.6484880447387695
24000,latent,Ball,IR,0.30393700787401573,5.639063358306885
24000,latent,Ball,OR_centred,0.34540682414698165,5.086276054382324
24000,latent,Ball,OR_orthogonal,0.3013123359580053,5.504397869110107
24000,latent,Ball,OR_opposite,0.4005249343832021,4.469529628753662
24000,latent,OR_centred,IR,0.29785002621919243,5.549657344818115
24000,latent,OR_centred,Ball,0.3429470372312533,4.926637172698975
24000,latent,OR_centred,OR_orthogonal,0.27897220765600417,6.023040771484375
24000,latent,OR_centred,OR_opposite,0.3251179863660199,4.911632061004639
24000,latent,OR_orthogonal,IR,0.31338582677165355,5.528527736663818
24000,latent,OR_orthogonal,Ball,0.2692913385826772,6.108031272888184
24000,latent,OR_orthogonal,OR_centred,0.25144356955380576,6.304013729095459
24000,latent,OR_orthogonal,OR_opposite,0.2572178477690289,6.323318004608154
24000,latent,OR_opposite,IR,0.33088620870477187,5.017097473144531
24000,latent,OR_opposite,Ball,0.4221289984268485,3.9902186393737793
24000,latent,OR_opposite,OR_centred,0.3534347142108023,4.614678382873535
24000,latent,OR_opposite,OR_orthogonal,0.2941793392763503,5.701583385467529
24000,reference,IR,Ball,0.42323869610935855,3.606720209121704
24000,reference,IR,OR_centred,0.3359621451104101,4.360653877258301
24000,reference,IR,OR_orthogonal,0.3017875920084122,5.088918685913086
24000,reference,IR,OR_opposite,0.4127234490010515,3.4080071449279785
24000,reference,Ball,IR,0.30761154855643047,4.904976844787598
24000,reference,Ball,OR_centred,0.37270341207349084,4.1732964515686035
24000,reference,Ball,OR_orthogonal,0.3102362204724409,4.645841598510742
24000,reference,Ball,OR_opposite,0.5034120734908136,3.1087520122528076
24000,reference,OR_centred,IR,0.2962768746722601,5.167733669281006
24000,reference,OR_centred,Ball,0.36811746198217093,4.055899620056152
24000,reference,OR_centred,OR_orthogonal,0.26900891452543263,5.626526832580566
24000,reference,OR_centred,OR_opposite,0.36444677503932876,4.184103488922119
24000,reference,OR_orthogonal,IR,0.30708661417322836,5.169582366943359
24000,reference,OR_orthogonal,Ball,0.273490813648294,5.485682487487793
24000,reference,OR_orthogonal,OR_centred,0.24776902887139107,5.882326602935791
24000,reference,OR_orthogonal,OR_opposite,0.2650918635170604,5.723947525024414
24000,reference,OR_opposite,IR,0.3340325117986366,4.660424709320068
24000,reference,OR_opposite,Ball,0.4819087572102779,3.007284164428711
24000,reference,OR_opposite,OR_centred,0.36706869428421607,4.002472400665283
24000,reference,OR_opposite,OR_orthogonal,0.28893550078657576,5.030655860900879
25000,latent,IR,Ball,0.3853838065194532,4.529568195343018
25000,latent,IR,OR_centred,0.3228180862250263,4.901468276977539
25000,latent,IR,OR_orthogonal,0.2875920084121977,5.572181224822998
25000,latent,IR,OR_opposite,0.3659305993690852,4.396056175231934
25000,latent,Ball,IR,0.29606299212598425,5.51732063293457
25000,latent,Ball,OR_centred,0.36220472440944884,4.774457931518555
25000,latent,Ball,OR_orthogonal,0.30971128608923887,5.3261799812316895
25000,latent,Ball,OR_opposite,0.43832020997375326,4.106118679046631
25000,latent,OR_centred,IR,0.29785002621919243,5.395183086395264
25000,latent,OR_centred,Ball,0.340325117986366,4.807210445404053
25000,latent,OR_centred,OR_orthogonal,0.2831672784478238,5.950589179992676
25000,latent,OR_centred,OR_opposite,0.35186156266387,4.729903697967529
25000,latent,OR_orthogonal,IR,0.31706036745406824,5.418741226196289
25000,latent,OR_orthogonal,Ball,0.27086614173228346,6.15976095199585
25000,latent,OR_orthogonal,OR_centred,0.2482939632545932,6.0939836502075195
25000,latent,OR_orthogonal,OR_opposite,0.2719160104986877,6.19053840637207
25000,latent,OR_opposite,IR,0.3418982695332984,4.948090076446533
25000,latent,OR_opposite,Ball,0.45149449396958574,3.737920045852661
25000,latent,OR_opposite,OR_centred,0.3550078657577347,4.575839519500732
25000,latent,OR_opposite,OR_orthogonal,0.3214472994231778,5.461318016052246
25000,reference,IR,Ball,0.43690851735015773,3.5795552730560303
25000,reference,IR,OR_centred,0.3412197686645636,4.304198741912842
25000,reference,IR,OR_orthogonal,0.29547844374342797,5.079371452331543
25000,reference,IR,OR_opposite,0.4274447949526814,3.386073112487793
25000,reference,Ball,IR,0.32178477690288715,4.763110160827637
25000,reference,Ball,OR_centred,0.389501312335958,4.047246932983398
25000,reference,Ball,OR_orthogonal,0.33438320209973754,4.567076206207275
25000,reference,Ball,OR_opposite,0.5149606299212598,3.0666966438293457
25000,reference,OR_centred,IR,0.2947037231253277,5.163355827331543
25000,reference,OR_centred,Ball,0.36916622968012586,4.029753684997559
25000,reference,OR_centred,OR_orthogonal,0.2700576822233875,5.576030731201172
25000,reference,OR_centred,OR_opposite,0.38122705820660724,4.019651412963867
25000,reference,OR_orthogonal,IR,0.3228346456692913,5.121053695678711
25000,reference,OR_orthogonal,Ball,0.27664041994750654,5.471256732940674
25000,reference,OR_orthogonal,OR_centred,0.25249343832021,5.838123798370361
25000,reference,OR_orthogonal,OR_opposite,0.27086614173228346,5.726257801055908
25000,reference,OR_opposite,IR,0.34242265338227584,4.537045001983643
25000,reference,OR_opposite,Ball,0.5076035658101731,2.9057698249816895
25000,reference,OR_opposite,OR_centred,0.3938122705820661,3.8420002460479736
25000,reference,OR_opposite,OR_orthogonal,0.3083377031987415,4.943748950958252
26000,latent,IR,Ball,0.4037854889589905,4.404900074005127
26000,latent,IR,OR_centred,0.3264984227129338,4.841413974761963
26000,latent,IR,OR_orthogonal,0.30757097791798105,5.3705854415893555
26000,latent,IR,OR_opposite,0.3669821240799159,4.455455780029297
26000,latent,Ball,IR,0.32598425196850395,5.287982940673828
26000,latent,Ball,OR_centred,0.36430446194225724,4.561822414398193
26000,latent,Ball,OR_orthogonal,0.30918635170603675,5.403154373168945
26000,latent,Ball,OR_opposite,0.4666666666666667,3.8132266998291016
26000,latent,OR_centred,IR,0.3015207131620346,5.3705315589904785
26000,latent,OR_centred,Ball,0.3340325117986366,4.878773212432861
26000,latent,OR_centred,OR_orthogonal,0.27949659150498163,6.012351989746094
26000,latent,OR_centred,OR_opposite,0.3398007341373886,4.6865386962890625
26000,latent,OR_orthogonal,IR,0.3144356955380577,5.317440509796143
26000,latent,OR_orthogonal,Ball,0.27506561679790026,6.152268409729004
26000,latent,OR_orthogonal,OR_centred,0.2566929133858268,6.140650272369385
26000,latent,OR_orthogonal,OR_opposite,0.2719160104986877,6.310402870178223
26000,latent,OR_opposite,IR,0.3382275825904562,4.895278453826904
26000,latent,OR_opposite,Ball,0.46303093864708966,3.7779626846313477
26000,latent,OR_opposite,OR_centred,0.3707393812270582,4.436859607696533
26000,latent,OR_opposite,OR_orthogonal,0.307813319349764,5.477964401245117
26000,reference,IR,Ball,0.4426919032597266,3.5082108974456787
26000,reference,IR,OR_centred,0.3491062039957939,4.217087745666504
26000,reference,IR,OR_orthogonal,0.3128286014721346,4.904656410217285
26000,reference,IR,OR_opposite,0.434279705573081,3.343266487121582
26000,reference,Ball,IR,0.33490813648293966,4.603272438049316
26000,reference,Ball,OR_centred,0.4073490813648294,3.747450590133667
26000,reference,Ball,OR_orthogonal,0.3480314960629921,4.471843719482422
26000,reference,Ball,OR_opposite,0.5338582677165354,3.015974283218384
26000,reference,OR_centred,IR,0.30204509701101206,5.122885704040527
26000,reference,OR_centred,Ball,0.38437336130047195,3.985759735107422
26000,reference,OR_centred,OR_orthogonal,0.2852648138437336,5.492644309997559
26000,reference,OR_centred,OR_opposite,0.38227582590456216,3.9484050273895264
26000,reference,OR_orthogonal,IR,0.31076115485564304,5.069602012634277
26000,reference,OR_orthogonal,Ball,0.29343832020997374,5.405945777893066
26000,reference,OR_orthogonal,OR_centred,0.25144356955380576,5.859853744506836
26000,reference,OR_orthogonal,OR_opposite,0.28713910761154854,5.640615463256836
26000,reference,OR_opposite,IR,0.3581541688515994,4.482840538024902
26000,reference,OR_opposite,Ball,0.5186156266386995,2.8453564643859863
26000,reference,OR_opposite,OR_centred,0.41269008914525435,3.6317543983459473
26000,reference,OR_opposite,OR_orthogonal,0.31200839014158366,4.9192304611206055
27000,latent,IR,Ball,0.4058885383806519,4.337331295013428
27000,latent,IR,OR_centred,0.3349106203995794,4.729678153991699
27000,latent,IR,OR_orthogonal,0.3128286014721346,5.151198863983154
27000,latent,IR,OR_opposite,0.3753943217665615,4.277288913726807
27000,latent,Ball,IR,0.3548556430446194,5.031341075897217
27000,latent,Ball,OR_centred,0.3721784776902887,4.57165002822876
27000,latent,Ball,OR_orthogonal,0.30918635170603675,5.1796464920043945
27000,latent,Ball,OR_opposite,0.4923884514435696,3.7595162391662598
27000,latent,OR_centred,IR,0.2910330361824856,5.438435077667236
27000,latent,OR_centred,Ball,0.3550078657577347,4.716296672821045
27000,latent,OR_centred,OR_orthogonal,0.291557420031463,5.796718597412109
27000,latent,OR_centred,OR_opposite,0.35186156266387,4.648317337036133
27000,latent,OR_orthogonal,IR,0.3165354330708661,5.288290023803711
27000,latent,OR_orthogonal,Ball,0.28503937007874014,6.141342639923096
27000,latent,OR_orthogonal,OR_centred,0.2482939632545932,6.263968467712402
27000,latent,OR_orthogonal,OR_opposite,0.27454068241469815,6.082907199859619
27000,latent,OR_opposite,IR,0.34766649187205034,4.806413650512695
27000,latent,OR_opposite,Ball,0.4766649187205034,3.510878086090088
27000,latent,OR_opposite,OR_centred,0.3838489774514945,4.259455680847168
27000,latent,OR_opposite,OR_orthogonal,0.3156790770844258,5.4060773849487305
27000,reference,IR,Ball,0.4416403785488959,3.482116222381592
27000,reference,IR,OR_centred,0.34437434279705575,4.128009796142578
27000,reference,IR,OR_orthogonal,0.3207150368033649,4.814128398895264
27000,reference,IR,OR_opposite,0.4384858044164038,3.326117753982544
27000,reference,Ball,IR,0.3590551181102362,4.411594867706299
27000,reference,Ball,OR_centred,0.42782152230971127,3.640333652496338
27000,reference,Ball,OR_orthogonal,0.34698162729658794,4.373498916625977
27000,reference,Ball,OR_opposite,0.542257217847769,3.014754295349121
27000,reference,OR_centred,IR,0.29785002621919243,5.043766975402832
27000,reference,OR_centred,Ball,0.3880440482433141,4.00010347366333
27000,reference,OR_centred,OR_orthogonal,0.27897220765600417,5.464996814727783
27000,reference,OR_centred,OR_opposite,0.39486103828002095,3.92606520652771
27000,reference,OR_orthogonal,IR,0.3228346456692913,5.022119045257568
27000,reference,OR_orthogonal,Ball,0.2971128608923885,5.384729862213135
27000,reference,OR_orthogonal,OR_centred,0.25616797900262467,5.893056392669678
27000,reference,OR_orthogonal,OR_opposite,0.29343832020997374,5.638938903808594
27000,reference,OR_opposite,IR,0.37808075511274253,4.399961471557617
27000,reference,OR_opposite,Ball,0.5270057682223388,2.8067479133605957
27000,reference,OR_opposite,OR_centred,0.421604614577871,3.5458548069000244
27000,reference,OR_opposite,OR_orthogonal,0.3287886733088621,4.832832336425781
28000,latent,IR,Ball,0.3874868559411146,4.308492660522461
28000,latent,IR,OR_centred,0.32018927444794953,4.710387229919434
28000,latent,IR,OR_orthogonal,0.29652996845425866,5.305050373077393
28000,latent,IR,OR_opposite,0.37381703470031546,4.255317211151123
28000,latent,Ball,IR,0.3480314960629921,4.910698890686035
28000,latent,Ball,OR_centred,0.3758530183727034,4.355343818664551
28000,latent,Ball,OR_orthogonal,0.31391076115485567,4.997913360595703
28000,latent,Ball,OR_opposite,0.48503937007874015,3.6493453979492188
28000,latent,OR_centred,IR,0.3093864708966964,5.22352409362793
28000,latent,OR_centred,Ball,0.3513371788148925,4.749623775482178
28000,latent,OR_centred,OR_orthogonal,0.2579968536969061,5.8864054679870605
28000,latent,OR_centred,OR_opposite,0.3686418458311484,4.515525817871094
28000,latent,OR_orthogonal,IR,0.32125984251968503,5.31950569152832
28000,latent,OR_orthogonal,Ball,0.28818897637795277,6.074129104614258
28000,latent,OR_orthogonal,OR_centred,0.2545931758530184,6.081899166107178
28000,latent,OR_orthogonal,OR_opposite,0.27769028871391077,6.140915870666504
28000,latent,OR_opposite,IR,0.3581541688515994,4.569077491760254
28000,latent,OR_opposite,Ball,0.5091767173571053,3.3293886184692383
28000,latent,OR_opposite,OR_centred,0.37860513896172,4.215054035186768
28000,latent,OR_opposite,OR_orthogonal,0.3093864708966964,5.369236946105957
28000,reference,IR,Ball,0.4426919032597266,3.457717180252075
28000,reference,IR,OR_centred,0.3512092534174553,4.049473285675049
28000,reference,IR,OR_orthogonal,0.32597266035751843,4.686405658721924
28000,reference,IR,OR_opposite,0.42797055730809674,3.2974390983581543
28000,reference,Ball,IR,0.37270341207349084,4.245640277862549
28000,reference,Ball,OR_centred,0.4267716535433071,3.5776050090789795
28000,reference,Ball,OR_orthogonal,0.35380577427821525,4.278514862060547
28000,reference,Ball,OR_opposite,0.5480314960629922,2.959265947341919
28000,reference,OR_centred,IR,0.29889879391714735,5.059634208679199
28000,reference,OR_centred,Ball,0.3807026743576298,3.949645757675171
28000,reference,OR_centred,OR_orthogonal,0.2894598846355532,5.416910171508789
28000,reference,OR_centred,OR_opposite,0.40115364446775037,3.8933749198913574
28000,reference,OR_orthogonal,IR,0.32965879265091863,4.979970932006836
28000,reference,OR_orthogonal,Ball,0.30183727034120733,5.39814567565918
28000,reference,OR_orthogonal,OR_centred,0.25826771653543307,5.7828474044799805
28000,reference,OR_orthogonal,OR_opposite,0.29396325459317585,5.5166826248168945
28000,reference,OR_opposite,IR,0.37598321971683274,4.352409362792969
28000,reference,OR_opposite,Ball,0.5385422128998427,2.7194318771362305
28000,reference,OR_opposite,OR_centred,0.42947037231253277,3.5072312355041504
28000,reference,OR_opposite,OR_orthogonal,0.3340325117986366,4.793772220611572
29000,latent,IR,Ball,0.3964248159831756,4.335310459136963
29000,latent,IR,OR_centred,0.3286014721345952,4.6106648445129395
29000,latent,IR,OR_orthogonal,0.32334384858044163,5.019879341125488
29000,latent,IR,OR_opposite,0.38801261829652994,4.232559680938721
29000,latent,Ball,IR,0.35958005249343833,4.76781702041626
29000,latent,Ball,OR_centred,0.3973753280839895,4.201815128326416
29000,latent,Ball,OR_orthogonal,0.32335958005249343,4.933506011962891
29000,latent,Ball,OR_opposite,0.5065616797900262,3.4962992668151855
29000,latent,OR_centred,IR,0.291557420031463,5.292269706726074
29000,latent,OR_centred,Ball,0.3555322496067121,4.706981182098389
29000,latent,OR_centred,OR_orthogonal,0.27425275301520713,5.802871227264404
29000,latent,OR_centred,OR_opposite,0.36444677503932876,4.394314765930176
29000,latent,OR_orthogonal,IR,0.30393700787401573,5.289181232452393
29000,latent,OR_orthogonal,Ball,0.30026246719160105,6.136272430419922
29000,latent,OR_orthogonal,OR_centred,0.2587926509186352,6.149172782897949
29000,latent,OR_orthogonal,OR_opposite,0.29186351706036745,6.061086177825928
29000,latent,OR_opposite,IR,0.3534347142108023,4.717093467712402
29000,latent,OR_opposite,Ball,0.4845306764551652,3.4495134353637695
29000,latent,OR_opposite,OR_centred,0.38122705820660724,4.060673713684082
29000,latent,OR_opposite,OR_orthogonal,0.31620346093340324,5.260961532592773
29000,reference,IR,Ball,0.4426919032597266,3.440122604370117
29000,reference,IR,OR_centred,0.36330178759200843,3.980729579925537
29000,reference,IR,OR_orthogonal,0.34174553101997895,4.611125946044922
29000,reference,IR,OR_opposite,0.443217665615142,3.281388282775879
29000,reference,Ball,IR,0.3763779527559055,4.199573516845703
29000,reference,Ball,OR_centred,0.4440944881889764,3.4989817142486572
29000,reference,Ball,OR_orthogonal,0.35800524934383204,4.271182537078857
29000,reference,Ball,OR_opposite,0.5553805774278215,2.9652366638183594
29000,reference,OR_centred,IR,0.2999475616151023,4.923092842102051
29000,reference,OR_centred,Ball,0.38751966439433666,4.047432899475098
29000,reference,OR_centred,OR_orthogonal,0.28893550078657576,5.391218185424805
29000,reference,OR_centred,OR_opposite,0.40167802831672783,3.9364047050476074
29000,reference,OR_orthogonal,IR,0.32388451443569555,4.952122688293457
29000,reference,OR_orthogonal,Ball,0.30551181102362207,5.3682451248168945
29000,reference,OR_orthogonal,OR_centred,0.2572178477690289,5.744284152984619
29000,reference,OR_orthogonal,OR_opposite,0.30341207349081367,5.524302005767822
29000,reference,OR_opposite,IR,0.3885684320922916,4.2906928062438965
29000,reference,OR_opposite,Ball,0.5322496067121133,2.818774938583374
29000,reference,OR_opposite,OR_centred,0.4252753015207132,3.404144525527954
29000,reference,OR_opposite,OR_orthogonal,0.3481908757210278,4.75169038772583
30000,latent,IR,Ball,0.39957939011566773,4.11411190032959
30000,latent,IR,OR_centred,0.33859095688748686,4.481799125671387
30000,latent,IR,OR_orthogonal,0.3107255520504732,5.157732963562012
30000,latent,IR,OR_opposite,0.39274447949526814,3.9758734703063965
30000,latent,Ball,IR,0.3716535433070866,4.525918006896973
30000,latent,Ball,OR_centred,0.4083989501312336,4.159937858581543
30000,latent,Ball,OR_orthogonal,0.34698162729658794,4.838325500488281
30000,latent,Ball,OR_opposite,0.5322834645669291,3.4402570724487305
30000,latent,OR_centred,IR,0.2999475616151023,5.252042293548584
30000,latent,OR_centred,Ball,0.36706869428421607,4.7230401039123535
30000,latent,OR_centred,OR_orthogonal,0.2747771368641846,5.953218936920166
30000,latent,OR_centred,OR_opposite,0.3801782905086523,4.4193315505981445
30000,latent,OR_orthogonal,IR,0.31601049868766407,5.28750467300415
30000,latent,OR_orthogonal,Ball,0.27874015748031494,6.186492443084717
30000,latent,OR_orthogonal,OR_centred,0.2713910761154856,6.001415252685547
30000,latent,OR_orthogonal,OR_opposite,0.28346456692913385,6.047051906585693
30000,latent,OR_opposite,IR,0.4032511798636602,4.366024017333984
30000,latent,OR_opposite,Ball,0.5060304142632407,3.2961392402648926
30000,latent,OR_opposite,OR_centred,0.39800734137388566,3.896228790283203
30000,latent,OR_opposite,OR_orthogonal,0.3251179863660199,5.276567459106445
30000,reference,IR,Ball,0.44742376445846477,3.4411962032318115
30000,reference,IR,OR_centred,0.3470031545741325,3.9932751655578613
30000,reference,IR,OR_orthogonal,0.33070452155625657,4.604398727416992
30000,reference,IR,OR_opposite,0.44847528916929547,3.2422916889190674
30000,reference,Ball,IR,0.3863517060367454,4.080111980438232
30000,reference,Ball,OR_centred,0.4503937007874016,3.383657455444336
30000,reference,Ball,OR_orthogonal,0.3721784776902887,4.163368225097656
30000,reference,Ball,OR_opposite,0.5653543307086614,2.8718101978302
30000,reference,OR_centred,IR,0.3046670162558993,4.997330665588379
30000,reference,OR_centred,Ball,0.38437336130047195,3.9864823818206787
