step,mode,source,target,accuracy,loss
22000,latent,IR,OR_centred,0.36330178759200843,3.4706051349639893
22000,latent,IR,OR_orthogonal,0.27707676130389064,4.041142463684082
22000,latent,IR,OR_opposite,0.2928496319663512,5.432772636413574
22000,latent,Ball,IR,0.6136482939632546,1.5379698276519775
22000,latent,Ball,OR_centred,0.6577427821522309,1.2514426708221436
22000,latent,Ball,OR_orthogonal,0.41732283464566927,2.7237417697906494
22000,latent,Ball,OR_opposite,0.48976377952755906,2.487821340560913
22000,latent,OR_centred,IR,0.4042999475616151,3.3648300170898438
22000,latent,OR_centred,Ball,0.42947037231253277,4.456275463104248
22000,latent,OR_centred,OR_orthogonal,0.33088620870477187,3.462247610092163
22000,latent,OR_centred,OR_opposite,0.3707393812270582,4.2416839599609375
22000,latent,OR_orthogonal,IR,0.28503937007874014,5.014441013336182
22000,latent,OR_orthogonal,Ball,0.30393700787401573,5.386984348297119
22000,latent,OR_orthogonal,OR_centred,0.32020997375328086,3.97340726852417
22000,latent,OR_orthogonal,OR_opposite,0.28346456692913385,6.355688571929932
22000,latent,OR_opposite,IR,0.5243838489774515,2.1355271339416504
22000,latent,OR_opposite,Ball,0.49134766649187206,3.6994547843933105
22000,latent,OR_opposite,OR_centred,0.583114840062926,1.8949778079986572
22000,latent,OR_opposite,OR_orthogonal,0.40062926061877296,2.9280037879943848
22000,reference,IR,Ball,0.4437434279705573,4.138810634613037
22000,reference,IR,OR_centred,0.43007360672975814,3.998124361038208
22000,reference,IR,OR_orthogonal,0.28023133543638273,4.475991725921631
22000,reference,IR,OR_opposite,0.3953732912723449,4.654897689819336
22000,reference,Ball,IR,0.7637795275590551,0.929650604724884
22000,reference,Ball,OR_centred,0.7805774278215223,0.8283440470695496
22000,reference,Ball,OR_orthogonal,0.389501312335958,3.0260283946990967
22000,reference,Ball,OR_opposite,0.8230971128608924,0.7118753790855408
22000,reference,OR_centred,IR,0.4855794441531201,3.597742795944214
22000,reference,OR_centred,Ball,0.545883586785527,3.541574001312256
22000,reference,OR_centred,OR_orthogonal,0.36392239119035136,3.851069211959839
22000,reference,OR_centred,OR_opposite,0.5207131620346094,3.2061448097229004
22000,reference,OR_orthogonal,IR,0.31181102362204727,5.5404205322265625
22000,reference,OR_orthogonal,Ball,0.384251968503937,4.999535083770752
22000,reference,OR_orthogonal,OR_centred,0.3732283464566929,4.569357395172119
22000,reference,OR_orthogonal,OR_opposite,0.3548556430446194,6.045220851898193
22000,reference,OR_opposite,IR,0.6434189826953329,1.8163228034973145
22000,reference,OR_opposite,Ball,0.6528578919769271,2.4107108116149902
22000,reference,OR_opposite,OR_centred,0.6570529627687467,1.8653411865234375
22000,reference,OR_opposite,OR_orthogonal,0.39066596748820137,3.3393373489379883
24000,latent,IR,Ball,0.32229232386961093,5.523646354675293
24000,latent,IR,OR_centred,0.3470031545741325,3.744863986968994
24000,latent,IR,OR_orthogonal,0.27602523659305994,4.6705217361450195
24000,latent,IR,OR_opposite,0.26919032597266035,5.766226768493652
24000,latent,Ball,IR,0.605249343832021,1.6278618574142456
24000,latent,Ball,OR_centred,0.6073490813648293,1.6605199575424194
24000,latent,Ball,OR_orthogonal,0.3716535433070866,3.3879101276397705
24000,latent,Ball,OR_opposite,0.4393700787401575,3.037832021713257
24000,latent,OR_centred,IR,0.4352385946512847,2.940014600753784
24000,latent,OR_centred,Ball,0.437860513896172,4.617276668548584
24000,latent,OR_centred,OR_orthogonal,0.3350812794965915,3.7632646560668945
24000,latent,OR_centred,OR_opposite,0.3686418458311484,4.17549467086792
24000,latent,OR_orthogonal,IR,0.2803149606299213,5.304073333740234
24000,latent,OR_orthogonal,Ball,0.28818897637795277,5.891198635101318
24000,latent,OR_orthogonal,OR_centred,0.3144356955380577,4.227800369262695
24000,latent,OR_orthogonal,OR_opposite,0.2698162729658793,6.994318962097168
24000,latent,OR_opposite,IR,0.5616151022548506,2.092306613922119
24000,latent,OR_opposite,Ball,0.4960671211326691,4.254175662994385
24000,latent,OR_opposite,OR_centred,0.5815416885159937,2.1096951961517334
24000,latent,OR_opposite,OR_orthogonal,0.37231253277399057,3.6116228103637695
24000,reference,IR,Ball,0.45741324921135645,4.399145126342773
24000,reference,IR,OR_centred,0.4547844374342797,4.117091655731201
24000,reference,IR,OR_orthogonal,0.27812828601472134,5.327970504760742
24000,reference,IR,OR_opposite,0.42586750788643535,4.075190544128418
24000,reference,Ball,IR,0.8073490813648294,0.7923746109008789
24000,reference,Ball,OR_centred,0.8183727034120735,0.8254246711730957
24000,reference,Ball,OR_orthogonal,0.3984251968503937,3.6187503337860107
24000,reference,Ball,OR_opposite,0.826246719160105,0.8476148843765259
24000,reference,OR_centred,IR,0.5275301520713161,3.3164305686950684
24000,reference,OR_centred,Ball,0.5757734661772418,3.944620132446289
24000,reference,OR_centred,OR_orthogonal,0.3581541688515994,4.356499671936035
24000,reference,OR_centred,OR_opposite,0.5364446775039329,3.315721035003662
24000,reference,OR_orthogonal,IR,0.33175853018372703,5.663659572601318
24000,reference,OR_orthogonal,Ball,0.36640419947506564,5.2848286628723145
24000,reference,OR_orthogonal,OR_centred,0.3884514435695538,5.072111129760742
24000,reference,OR_orthogonal,OR_opposite,0.3653543307086614,6.267502784729004
24000,reference,OR_opposite,IR,0.6879916098584163,1.793623447418213
24000,reference,OR_opposite,Ball,0.7031987414787625,2.407095432281494
24000,reference,OR_opposite,OR_centred,0.6932354483481908,2.021791458129883
24000,reference,OR_opposite,OR_orthogonal,0.3922391190351337,3.9029579162597656
26000,latent,IR,Ball,0.30914826498422715,6.009373188018799
26000,latent,IR,OR_centred,0.35331230283911674,3.9530346393585205
26000,latent,IR,OR_orthogonal,0.27917981072555204,4.950141906738281
26000,latent,IR,OR_opposite,0.2723449001051525,5.8163557052612305
26000,latent,Ball,IR,0.6965879265091863,1.27842378616333
26000,latent,Ball,OR_centred,0.6225721784776903,1.7426128387451172
26000,latent,Ball,OR_orthogonal,0.426246719160105,2.9216697216033936
26000,latent,Ball,OR_opposite,0.4692913385826772,2.8713202476501465
26000,latent,OR_centred,IR,0.4908232826428946,2.8844356536865234
26000,latent,OR_centred,Ball,0.44677503932878865,5.059658050537109
26000,latent,OR_centred,OR_orthogonal,0.3418982695332984,3.9689712524414062
26000,latent,OR_centred,OR_opposite,0.38961719979024645,4.139735698699951
26000,latent,OR_orthogonal,IR,0.29553805774278213,5.259394645690918
26000,latent,OR_orthogonal,Ball,0.30288713910761156,5.87207555770874
26000,latent,OR_orthogonal,OR_centred,0.31916010498687664,4.290528297424316
26000,latent,OR_orthogonal,OR_opposite,0.2824146981627297,6.783167362213135
26000,latent,OR_opposite,IR,0.5825904562139486,2.090900182723999
26000,latent,OR_opposite,Ball,0.48033560566334554,4.8881025314331055
26000,latent,OR_opposite,OR_centred,0.5579444153120083,2.5213520526885986
26000,latent,OR_opposite,OR_orthogonal,0.3807026743576298,3.615938663482666
26000,reference,IR,Ball,0.45425867507886436,4.910009384155273
26000,reference,IR,OR_centred,0.4773922187171398,3.8688223361968994
26000,reference,IR,OR_orthogonal,0.2833859095688749,5.332002639770508
26000,reference,IR,OR_opposite,0.35856992639327023,4.253175735473633
26000,reference,Ball,IR,0.7569553805774278,1.0183511972427368
26000,reference,Ball,OR_centred,0.8062992125984252,0.9809749722480774
26000,reference,Ball,OR_orthogonal,0.4120734908136483,3.5053815841674805
26000,reference,Ball,OR_opposite,0.810498687664042,0.7960333228111267
26000,reference,OR_centred,IR,0.49501835343471423,3.512535572052002
26000,reference,OR_centred,Ball,0.5731515469323545,3.8966994285583496
26000,reference,OR_centred,OR_orthogonal,0.3544834819087572,4.298855781555176
26000,reference,OR_centred,OR_opposite,0.5579444153120083,3.0356855392456055
26000,reference,OR_orthogonal,IR,0.31968503937007875,6.235148906707764
26000,reference,OR_orthogonal,Ball,0.3837270341207349,5.1554718017578125
26000,reference,OR_orthogonal,OR_centred,0.3926509186351706,4.569849967956543
26000,reference,OR_orthogonal,OR_opposite,0.35538057742782153,5.803441524505615
26000,reference,OR_opposite,IR,0.5867855270057682,2.1702895164489746
26000,reference,OR_opposite,Ball,0.7199790246460409,2.218324661254883
26000,reference,OR_opposite,OR_centred,0.7205034084950184,1.8204195499420166
26000,reference,OR_opposite,OR_orthogonal,0.3990561090718406,3.8346221446990967
28000,latent,IR,Ball,0.3270241850683491,6.401281356811523
28000,latent,IR,OR_centred,0.38590956887486855,3.9689109325408936
28000,latent,IR,OR_orthogonal,0.3070452155625657,4.963163375854492
28000,latent,IR,OR_opposite,0.288117770767613,5.715336799621582
28000,latent,Ball,IR,0.6887139107611548,1.402492880821228
28000,latent,Ball,OR_centred,0.5706036745406824,2.063446521759033
28000,latent,Ball,OR_orthogonal,0.4430446194225722,2.8389341831207275
28000,latent,Ball,OR_opposite,0.49291338582677163,2.863203287124634
28000,latent,OR_centred,IR,0.5233350812794966,2.722703218460083
28000,latent,OR_centred,Ball,0.47509176717357104,5.174169063568115
28000,latent,OR_centred,OR_orthogonal,0.35291033036182484,3.764441967010498
28000,latent,OR_centred,OR_opposite,0.4289459884635553,3.7293503284454346
28000,latent,OR_orthogonal,IR,0.3228346456692913,5.171046733856201
28000,latent,OR_orthogonal,Ball,0.31548556430446195,5.747372150421143
28000,latent,OR_orthogonal,OR_centred,0.32440944881889766,4.108346462249756
28000,latent,OR_orthogonal,OR_opposite,0.30971128608923887,6.51152229309082
28000,latent,OR_opposite,IR,0.5883586785527006,2.2209055423736572
28000,latent,OR_opposite,Ball,0.49029889879391714,5.422244071960449
28000,latent,OR_opposite,OR_centred,0.5495542737283692,2.7432336807250977
28000,latent,OR_opposite,OR_orthogonal,0.38227582590456216,3.6712076663970947
28000,reference,IR,Ball,0.46004206098843325,4.9307684898376465
28000,reference,IR,OR_centred,0.49737118822292326,4.188339710235596
28000,reference,IR,OR_orthogonal,0.2949526813880126,5.065532684326172
28000,reference,IR,OR_opposite,0.38853838065194535,3.8563928604125977
28000,reference,Ball,IR,0.7060367454068242,1.2866973876953125
28000,reference,Ball,OR_centred,0.810498687664042,0.9722725749015808
28000,reference,Ball,OR_orthogonal,0.3863517060367454,3.546677827835083
28000,reference,Ball,OR_opposite,0.8026246719160105,0.8885637521743774
28000,reference,OR_centred,IR,0.4960671211326691,3.5593385696411133
28000,reference,OR_centred,Ball,0.5757734661772418,4.095870018005371
28000,reference,OR_centred,OR_orthogonal,0.3434714210802307,4.350066184997559
28000,reference,OR_centred,OR_opposite,0.5810173046670163,2.8403208255767822
28000,reference,OR_orthogonal,IR,0.32230971128608926,6.603355407714844
28000,reference,OR_orthogonal,Ball,0.37690288713910763,4.996005058288574
28000,reference,OR_orthogonal,OR_centred,0.3905511811023622,4.892331600189209
28000,reference,OR_orthogonal,OR_opposite,0.3506561679790026,5.957115173339844
28000,reference,OR_opposite,IR,0.5537493445201888,2.5693347454071045
28000,reference,OR_opposite,Ball,0.7136864184583115,2.4099035263061523
28000,reference,OR_opposite,OR_centred,0.714210802307289,2.0142016410827637
28000,reference,OR_opposite,OR_orthogonal,0.3922391190351337,3.9035513401031494
30000,latent,IR,Ball,0.3264984227129338,6.651599884033203
30000,latent,IR,OR_centred,0.4032597266035752,3.927814483642578
30000,latent,IR,OR_orthogonal,0.3401682439537329,5.06197452545166
30000,latent,IR,OR_opposite,0.29758149316508936,5.367375373840332
30000,latent,Ball,IR,0.7060367454068242,1.1102938652038574
30000,latent,Ball,OR_centred,0.6236220472440945,1.710072636604309
30000,latent,Ball,OR_orthogonal,0.46771653543307085,2.687434673309326
30000,latent,Ball,OR_opposite,0.5275590551181102,2.49379301071167
30000,latent,OR_centred,IR,0.5233350812794966,2.94608473777771
30000,latent,OR_centred,Ball,0.48295752490823285,5.323625564575195
30000,latent,OR_centred,OR_orthogonal,0.37808075511274253,3.7096965312957764
30000,latent,OR_centred,OR_opposite,0.4504457262716308,3.646202802658081
30000,latent,OR_orthogonal,IR,0.29973753280839893,5.536745548248291
30000,latent,OR_orthogonal,Ball,0.30551181102362207,5.882620811462402
30000,latent,OR_orthogonal,OR_centred,0.31548556430446195,4.32605504989624
30000,latent,OR_orthogonal,OR_opposite,0.30971128608923887,6.566171646118164
30000,latent,OR_opposite,IR,0.6014682747771368,2.154874086380005
30000,latent,OR_opposite,Ball,0.5065547981122182,5.426894664764404
30000,latent,OR_opposite,OR_centred,0.5658101730466701,2.635319948196411
30000,latent,OR_opposite,OR_orthogonal,0.40587309910854746,3.3818812370300293
30000,reference,IR,Ball,0.4794952681388013,5.408961772918701
30000,reference,IR,OR_centred,0.4942166140904311,4.421874046325684
30000,reference,IR,OR_orthogonal,0.33070452155625657,4.7285943031311035
30000,reference,IR,OR_opposite,0.4095688748685594,3.818354845046997
30000,reference,Ball,IR,0.6929133858267716,1.391575574874878
30000,reference,Ball,OR_centred,0.7910761154855643,1.0767123699188232
30000,reference,Ball,OR_orthogonal,0.3984251968503937,3.2910330295562744
30000,reference,Ball,OR_opposite,0.815748031496063,0.8833752274513245
30000,reference,OR_centred,IR,0.47299423177766126,4.125063419342041
30000,reference,OR_centred,Ball,0.56790770844258,4.313782691955566
30000,reference,OR_centred,OR_orthogonal,0.3418982695332984,4.0908098220825195
30000,reference,OR_centred,OR_opposite,0.5873099108547457,2.980583429336548
30000,reference,OR_orthogonal,IR,0.30446194225721784,6.4757819175720215
30000,reference,OR_orthogonal,Ball,0.35170603674540685,5.348020076751709
30000,reference,OR_orthogonal,OR_centred,0.373753280839895,4.847715854644775
30000,reference,OR_orthogonal,OR_opposite,0.34068241469816274,6.026007175445557
30000,reference,OR_opposite,IR,0.5395909805977976,2.9543168544769287
30000,reference,OR_opposite,Ball,0.7184058730991085,2.568784475326538
30000,reference,OR_opposite,OR_centred,0.7147351861562664,2.167726755142212
30000,reference,OR_opposite,OR_orthogonal,0.3953854221289984,3.6782283782958984
32000,latent,IR,Ball,0.3196635120925342,7.20146369934082
32000,latent,IR,OR_centred,0.3822292323869611,4.163236141204834
32000,latent,IR,OR_orthogonal,0.3228180862250263,5.390421390533447
32000,latent,IR,OR_opposite,0.2886435331230284,5.477621078491211
32000,latent,Ball,IR,0.7338582677165354,1.0581753253936768
32000,latent,Ball,OR_centred,0.5889763779527559,2.215169668197632
32000,latent,Ball,OR_orthogonal,0.44934383202099737,2.9188215732574463
32000,latent,Ball,OR_opposite,0.5291338582677165,2.5733461380004883
32000,latent,OR_centred,IR,0.508652333508128,3.3062963485717773
32000,latent,OR_centred,Ball,0.4918720503408495,5.521249771118164
32000,latent,OR_centred,OR_orthogonal,0.3675930781331935,3.769066333770752
32000,latent,OR_centred,OR_opposite,0.4488725747246985,3.891819953918457
32000,latent,OR_orthogonal,IR,0.32020997375328086,5.409367084503174
32000,latent,OR_orthogonal,Ball,0.32388451443569555,5.767691135406494
32000,latent,OR_orthogonal,OR_centred,0.32545931758530183,4.27989387512207
32000,latent,OR_orthogonal,OR_opposite,0.30866141732283464,6.491388320922852
32000,latent,OR_opposite,IR,0.606187729417934,2.1268551349639893
32000,latent,OR_opposite,Ball,0.5149449396958574,5.723487854003906
32000,latent,OR_opposite,OR_centred,0.5637126376507604,3.0122313499450684
32000,latent,OR_opposite,OR_orthogonal,0.40167802831672783,3.4244747161865234
32000,reference,IR,Ball,0.4810725552050473,5.456416606903076
32000,reference,IR,OR_centred,0.5021030494216614,4.820725440979004
32000,reference,IR,OR_orthogonal,0.3107255520504732,4.57553243637085
32000,reference,IR,OR_opposite,0.3980021030494217,4.067814826965332
32000,reference,Ball,IR,0.7354330708661417,1.2195013761520386
32000,reference,Ball,OR_centred,0.7543307086614173,1.5430001020431519
32000,reference,Ball,OR_orthogonal,0.3653543307086614,3.412461757659912
32000,reference,Ball,OR_opposite,0.8131233595800524,0.9618474841117859
32000,reference,OR_centred,IR,0.47509176717357104,4.064645767211914
32000,reference,OR_centred,Ball,0.562139486103828,4.40216588973999
32000,reference,OR_centred,OR_orthogonal,0.3282642894598846,4.186049461364746
32000,reference,OR_centred,OR_opposite,0.557420031463031,3.4322614669799805
32000,reference,OR_orthogonal,IR,0.32335958005249343,6.096110820770264
32000,reference,OR_orthogonal,Ball,0.3506561679790026,5.149022579193115
32000,reference,OR_orthogonal,OR_centred,0.3863517060367454,4.664161205291748
32000,reference,OR_orthogonal,OR_opposite,0.3548556430446194,5.852212905883789
32000,reference,OR_opposite,IR,0.5689564761405349,2.639437675476074
32000,reference,OR_opposite,Ball,0.7163083377031988,2.5365726947784424
32000,reference,OR_opposite,OR_centred,0.7110644992134242,2.3899173736572266
32000,reference,OR_opposite,OR_orthogonal,0.3754588358678553,3.7821526527404785
34000,latent,IR,Ball,0.31703470031545744,7.316468715667725
34000,latent,IR,OR_centred,0.3785488958990536,4.232293605804443
34000,latent,IR,OR_orthogonal,0.31808622502628814,5.298340797424316
34000,latent,IR,OR_opposite,0.2718191377497371,5.812170028686523
34000,latent,Ball,IR,0.7186351706036745,1.0614538192749023
34000,latent,Ball,OR_centred,0.5963254593175853,2.1428396701812744
34000,latent,Ball,OR_orthogonal,0.47874015748031495,2.753756046295166
34000,latent,Ball,OR_opposite,0.49186351706036746,2.804283380508423
34000,latent,OR_centred,IR,0.4960671211326691,3.326979637145996
34000,latent,OR_centred,Ball,0.4745673833245936,5.468468189239502
34000,latent,OR_centred,OR_orthogonal,0.3481908757210278,3.8555498123168945
34000,latent,OR_centred,OR_opposite,0.42947037231253277,4.017455101013184
34000,latent,OR_orthogonal,IR,0.3186351706036745,5.268832683563232
34000,latent,OR_orthogonal,Ball,0.32388451443569555,5.781713485717773
34000,latent,OR_orthogonal,OR_centred,0.3333333333333333,4.220757007598877
34000,latent,OR_orthogonal,OR_opposite,0.31916010498687664,6.517449855804443
34000,latent,OR_opposite,IR,0.6119559517566859,1.9362342357635498
34000,latent,OR_opposite,Ball,0.5149449396958574,5.570577621459961
34000,latent,OR_opposite,OR_centred,0.5658101730466701,2.8197195529937744
34000,latent,OR_opposite,OR_orthogonal,0.4105925537493445,3.359487771987915
34000,reference,IR,Ball,0.4794952681388013,5.672551155090332
34000,reference,IR,OR_centred,0.4942166140904311,4.668789386749268
34000,reference,IR,OR_orthogonal,0.314931650893796,4.592072486877441
34000,reference,IR,OR_opposite,0.42323869610935855,3.898688554763794
34000,reference,Ball,IR,0.7501312335958005,1.1208823919296265
34000,reference,Ball,OR_centred,0.7874015748031497,1.213126540184021
34000,reference,Ball,OR_orthogonal,0.37480314960629924,3.4255824089050293
34000,reference,Ball,OR_opposite,0.826246719160105,0.9408011436462402
34000,reference,OR_centred,IR,0.4756161510225485,3.8557705879211426
34000,reference,OR_centred,Ball,0.557420031463031,4.596371173858643
34000,reference,OR_centred,OR_orthogonal,0.3282642894598846,4.133281230926514
34000,reference,OR_centred,OR_opposite,0.5469323544834819,3.4714107513427734
34000,reference,OR_orthogonal,IR,0.32598425196850395,6.008694648742676
34000,reference,OR_orthogonal,Ball,0.3674540682414698,5.301159858703613
34000,reference,OR_orthogonal,OR_centred,0.3784776902887139,4.841830253601074
34000,reference,OR_orthogonal,OR_opposite,0.36430446194225724,6.034902572631836
34000,reference,OR_opposite,IR,0.5700052438384898,2.645249605178833
34000,reference,OR_opposite,Ball,0.7257472469847929,2.478861093521118
34000,reference,OR_opposite,OR_centred,0.7215521761929733,2.1176669597625732
34000,reference,OR_opposite,OR_orthogonal,0.38751966439433666,3.6017284393310547
36000,latent,IR,Ball,0.31335436382754994,7.852891445159912
36000,latent,IR,OR_centred,0.3669821240799159,4.377689838409424
36000,latent,IR,OR_orthogonal,0.30809674027339645,5.537517547607422
36000,latent,IR,OR_opposite,0.277602523659306,5.767116069793701
36000,latent,Ball,IR,0.6818897637795276,1.3463529348373413
36000,latent,Ball,OR_centred,0.5700787401574803,2.5726025104522705
36000,latent,Ball,OR_orthogonal,0.4241469816272966,3.4829516410827637
36000,latent,Ball,OR_opposite,0.48661417322834644,3.091581106185913
36000,latent,OR_centred,IR,0.4897745149449397,3.4759697914123535
36000,latent,OR_centred,Ball,0.4756161510225485,5.915279865264893
36000,latent,OR_centred,OR_orthogonal,0.3329837441006817,4.427586555480957
36000,latent,OR_centred,OR_opposite,0.4226533822758259,4.314513206481934
36000,latent,OR_orthogonal,IR,0.30393700787401573,5.398096084594727
36000,latent,OR_orthogonal,Ball,0.31968503937007875,6.118395805358887
36000,latent,OR_orthogonal,OR_centred,0.32650918635170606,4.2232441902160645
36000,latent,OR_orthogonal,OR_opposite,0.30656167979002624,6.642002582550049
36000,latent,OR_opposite,IR,0.5757734661772418,2.4643101692199707
36000,latent,OR_opposite,Ball,0.49816465652857894,6.358323097229004
36000,latent,OR_opposite,OR_centred,0.5474567383324593,3.4809048175811768
36000,latent,OR_opposite,OR_orthogonal,0.3702149973780808,4.090478897094727
36000,reference,IR,Ball,0.47318611987381703,5.557734966278076
36000,reference,IR,OR_centred,0.5005257623554153,4.164491653442383
36000,reference,IR,OR_orthogonal,0.2996845425867508,4.55998420715332
36000,reference,IR,OR_opposite,0.37171398527865407,4.001634120941162
36000,reference,Ball,IR,0.7254593175853018,1.204789638519287
36000,reference,Ball,OR_centred,0.7727034120734908,1.2403924465179443
36000,reference,Ball,OR_orthogonal,0.38740157480314963,3.2037100791931152
36000,reference,Ball,OR_opposite,0.7921259842519685,1.1003683805465698
36000,reference,OR_centred,IR,0.46775039328788676,4.250727653503418
36000,reference,OR_centred,Ball,0.5689564761405349,4.155055522918701
36000,reference,OR_centred,OR_orthogonal,0.3183009963293131,4.274338722229004
36000,reference,OR_centred,OR_opposite,0.5511274252753016,3.4404044151306152
36000,reference,OR_orthogonal,IR,0.33175853018372703,5.891862392425537
36000,reference,OR_orthogonal,Ball,0.3590551181102362,5.158409595489502
36000,reference,OR_orthogonal,OR_centred,0.36220472440944884,4.9175333976745605
36000,reference,OR_orthogonal,OR_opposite,0.35958005249343833,5.909600734710693
36000,reference,OR_opposite,IR,0.5506030414263241,2.8139021396636963
36000,reference,OR_opposite,Ball,0.7320398531725223,2.3754165172576904
36000,reference,OR_opposite,OR_centred,0.6984792868379653,2.077519416809082
36000,reference,OR_opposite,OR_orthogonal,0.3707393812270582,3.691171884536743
