step,mode,source,target,domain,accuracy,loss
20000,latent,Ball,OR_opposite,5,0.21796218487394958,4.4272755621436275
20000,latent,Ball,OR_opposite,6,0.3422431865828092,4.032979780922817
20000,latent,Ball,OR_opposite,7,0.27363445378151263,4.822969010900335
20000,latent,OR_centred,OR_opposite,4,0.3357856016815554,2.072744683892902
20000,latent,OR_centred,OR_opposite,5,0.3836048344718865,2.1196615257510993
20000,latent,OR_centred,OR_opposite,6,0.34958071278826,1.992981738089245
20000,latent,OR_centred,OR_opposite,7,0.24881889763779527,3.3478885209916176
20000,latent,OR_orthogonal,OR_opposite,4,0.5419727177334732,1.5164499020648212
20000,latent,OR_orthogonal,OR_opposite,5,0.40882816605359956,2.0672335164271187
20000,latent,OR_orthogonal,OR_opposite,6,0.4224318658280922,2.1815174766685157
20000,latent,OR_orthogonal,OR_opposite,7,0.39705882352941174,1.7881471466422214
20000,latent,OR_opposite,OR_orthogonal,4,0.5356768100734522,1.015057864049836
20000,latent,OR_opposite,OR_orthogonal,5,0.1751709626512362,2.787075584502621
20000,latent,OR_opposite,OR_orthogonal,6,0.4087093389296957,3.6655180140520685
20000,latent,OR_opposite,OR_orthogonal,7,0.25760755508919203,3.792397772924733
20000,reference,IR,OR_opposite,4,0.2935924369747899,6.707324287190296
20000,reference,IR,OR_opposite,5,0.30183727034120733,6.782066648328281
20000,reference,IR,OR_opposite,6,0.30523560209424083,5.709453775074387
20000,reference,IR,OR_opposite,7,0.31916010498687664,6.241445546439595
20000,reference,Ball,OR_opposite,4,0.26824146981627295,7.417188959439526
20000,reference,Ball,OR_opposite,5,0.33035714285714285,6.6665284136655085
20000,reference,Ball,OR_opposite,6,0.24842767295597484,8.116352073772832
20000,reference,Ball,OR_opposite,7,0.24527310924369747,8.881213857497738
20000,reference,OR_centred,OR_opposite,4,0.3394640042038886,6.751388137465407
20000,reference,OR_centred,OR_opposite,5,0.29689963215974774,7.054209816770122
20000,reference,OR_centred,OR_opposite,6,0.31813417190775684,6.585133060328141
20000,reference,OR_centred,OR_opposite,7,0.47401574803149604,5.754839651001591
20000,reference,OR_orthogonal,OR_opposite,4,0.25131164742917106,5.531898006943116
20000,reference,OR_orthogonal,OR_opposite,5,0.40830267997898056,4.957126950699777
20000,reference,OR_orthogonal,OR_opposite,6,0.2893081761006289,7.685492616074989
20000,reference,OR_orthogonal,OR_opposite,7,0.25262605042016806,6.222565688698516
20000,reference,OR_opposite,OR_orthogonal,4,0.4737670514165792,5.435172752874799
20000,reference,OR_opposite,OR_orthogonal,5,0.466070489216202,5.682448469250168
20000,reference,OR_opposite,OR_orthogonal,6,0.425498426023085,5.603860544916514
20000,reference,OR_opposite,OR_orthogonal,7,0.42759706190975866,6.005508565579207
22000,latent,IR,OR_opposite,4,0.40441176470588236,1.7199521398989555
22000,latent,IR,OR_opposite,5,0.5832020997375328,1.9389069030624893
22000,latent,IR,OR_opposite,6,0.48795811518324606,1.1814417457461786
22000,latent,IR,OR_opposite,7,0.26876640419947506,3.911681224810904
22000,latent,Ball,OR_opposite,4,0.3879265091863517,2.689379055230489
22000,latent,Ball,OR_opposite,5,0.2689075630252101,3.7901990822329408
22000,latent,Ball,OR_opposite,6,0.28983228511530396,3.2476855459024474
22000,latent,Ball,OR_opposite,7,0.2505252100840336,4.566653480344654
22000,latent,OR_centred,OR_opposite,4,0.5675249605885444,1.3767766222282447
22000,latent,OR_centred,OR_opposite,5,0.5549132947976878,1.3639105863909466
22000,latent,OR_centred,OR_opposite,6,0.6194968553459119,0.8622859681670673
22000,latent,OR_centred,OR_opposite,7,0.38320209973753283,1.8522724177277283
22000,latent,OR_orthogonal,OR_opposite,4,0.6783840503672612,1.0274526677243656
22000,latent,OR_orthogonal,OR_opposite,5,0.5423016290068313,1.5911743568410057
22000,latent,OR_orthogonal,OR_opposite,6,0.3165618448637317,2.8182798301943923
22000,latent,OR_orthogonal,OR_opposite,7,0.3282563025210084,1.8826041875166302
22000,latent,OR_opposite,OR_orthogonal,4,0.6169989506820567,0.9169161673592783
22000,latent,OR_opposite,OR_orthogonal,5,0.3997895844292478,2.1126695736450056
22000,latent,OR_opposite,OR_orthogonal,6,0.25813221406086045,2.9957512173698335
22000,latent,OR_opposite,OR_orthogonal,7,0.2502623294858342,4.358763167373654
22000,reference,IR,OR_opposite,4,0.36186974789915966,7.222903737940536
22000,reference,IR,OR_opposite,5,0.3459317585301837,5.993397805307896
22000,reference,IR,OR_opposite,6,0.32356020942408376,7.268055167261801
22000,reference,IR,OR_opposite,7,0.3569553805774278,7.1157001658090975
22000,reference,Ball,OR_opposite,4,0.35328083989501313,4.79298192863886
22000,reference,Ball,OR_opposite,5,0.2610294117647059,5.015756910496006
22000,reference,Ball,OR_opposite,6,0.35639412997903563,5.821970181811529
22000,reference,Ball,OR_opposite,7,0.28413865546218486,8.568572082832727
22000,reference,OR_centred,OR_opposite,4,0.324750394114556,5.004331109908374
22000,reference,OR_centred,OR_opposite,5,0.35417761429322125,5.2715829769492055
22000,reference,OR_centred,OR_opposite,6,0.35377358490566035,6.0427196414496525
22000,reference,OR_centred,OR_opposite,7,0.3653543307086614,6.209984931720497
22000,reference,OR_orthogonal,OR_opposite,4,0.44700944386149005,3.9572099809908217
22000,reference,OR_orthogonal,OR_opposite,5,0.40357330530740937,5.615772679748131
22000,reference,OR_orthogonal,OR_opposite,6,0.42033542976939203,4.719082776902074
22000,reference,OR_orthogonal,OR_opposite,7,0.2552521008403361,5.457108476785985
22000,reference,OR_opposite,OR_orthogonal,4,0.4769150052465897,5.18922625165167
22000,reference,OR_opposite,OR_orthogonal,5,0.4723829563387691,5.771543354004586
22000,reference,OR_opposite,OR_orthogonal,6,0.49527806925498424,6.467310205325546
22000,reference,OR_opposite,OR_orthogonal,7,0.49370409233997903,6.0881412053689985
24000,latent,IR,OR_opposite,4,0.3329831932773109,2.913788776835614
24000,latent,IR,OR_opposite,5,0.29133858267716534,2.5418551765572563
24000,latent,IR,OR_opposite,6,0.37539267015706806,3.087543846644945
24000,latent,IR,OR_opposite,7,0.26876640419947506,3.1761066471504944
24000,latent,Ball,OR_opposite,4,0.48031496062992124,1.5067995757718065
24000,latent,Ball,OR_opposite,5,0.29411764705882354,3.0517299757803764
24000,latent,Ball,OR_opposite,6,0.370020964360587,2.432002634526094
24000,latent,Ball,OR_opposite,7,0.2505252100840336,4.738260038797622
24000,latent,OR_centred,OR_opposite,4,0.7419863373620599,0.79853209082821
24000,latent,OR_centred,OR_opposite,5,0.5733053074093537,1.3047253274827197
24000,latent,OR_centred,OR_opposite,6,0.5843815513626834,0.9203132800884046
24000,latent,OR_centred,OR_opposite,7,0.3506561679790026,2.1319756264316005
24000,latent,OR_orthogonal,OR_opposite,4,0.3289611752360965,2.626248554175425
24000,latent,OR_orthogonal,OR_opposite,5,0.2974251182343668,3.1202233619599147
24000,latent,OR_orthogonal,OR_opposite,6,0.3747379454926625,2.0358158077841457
24000,latent,OR_orthogonal,OR_opposite,7,0.28939075630252103,2.594038528027199
24000,latent,OR_opposite,OR_orthogonal,4,0.44123819517313745,1.5337275011139277
24000,latent,OR_opposite,OR_orthogonal,5,0.2430299842188322,2.640175615318577
24000,latent,OR_opposite,OR_orthogonal,6,0.21983210912906612,3.2825717892089212
24000,latent,OR_opposite,OR_orthogonal,7,0.2502623294858342,3.0202672823348853
24000,reference,IR,OR_opposite,4,0.27205882352941174,5.263949962236298
24000,reference,IR,OR_opposite,5,0.2551181102362205,4.530256880114859
24000,reference,IR,OR_opposite,6,0.26230366492146595,6.080137031507058
24000,reference,IR,OR_opposite,7,0.2650918635170604,6.229583575971089
24000,reference,Ball,OR_opposite,4,0.2992125984251969,5.489218067607295
24000,reference,Ball,OR_opposite,5,0.27468487394957986,7.344065332522022
24000,reference,Ball,OR_opposite,6,0.3338574423480084,7.071507713086433
24000,reference,Ball,OR_opposite,7,0.35294117647058826,7.692187049807738
24000,reference,OR_centred,OR_opposite,4,0.324750394114556,4.561244927346847
24000,reference,OR_centred,OR_opposite,5,0.24067262217551236,2.9154677798572384
24000,reference,OR_centred,OR_opposite,6,0.3380503144654088,5.235993062860337
24000,reference,OR_centred,OR_opposite,7,0.35748031496062993,4.908033204742655
24000,reference,OR_orthogonal,OR_opposite,4,0.25078698845750264,6.910274100427418
24000,reference,OR_orthogonal,OR_opposite,5,0.25538623226484497,4.657912447908529
24000,reference,OR_orthogonal,OR_opposite,6,0.2510482180293501,5.2545471679463756
24000,reference,OR_orthogonal,OR_opposite,7,0.25,7.669149293243107
24000,reference,OR_opposite,OR_orthogonal,4,0.25603357817418676,5.857564465175441
24000,reference,OR_opposite,OR_orthogonal,5,0.15781167806417676,4.101864838787854
24000,reference,OR_opposite,OR_orthogonal,6,0.2969569779643232,5.151756991507433
24000,reference,OR_opposite,OR_orthogonal,7,0.37670514165792235,6.144421411778317
26000,latent,IR,OR_opposite,4,0.3802521008403361,4.108194507970691
26000,latent,IR,OR_opposite,5,0.30288713910761156,3.6194443045790163
26000,latent,IR,OR_opposite,6,0.3366492146596859,2.9972275727066555
26000,latent,IR,OR_opposite,7,0.31706036745406824,3.9714368031220664
26000,latent,Ball,OR_opposite,4,0.5406824146981627,2.2118858360802354
26000,latent,Ball,OR_opposite,5,0.20903361344537816,3.3220782227195147
26000,latent,Ball,OR_opposite,6,0.3107966457023061,3.714547372598146
26000,latent,Ball,OR_opposite,7,0.4017857142857143,2.660122482480983
26000,latent,OR_centred,OR_opposite,4,0.5270625328428796,1.9365409172357653
26000,latent,OR_centred,OR_opposite,5,0.5612191276931161,1.3127552015232844
26000,latent,OR_centred,OR_opposite,6,0.6247379454926625,1.051356538567308
26000,latent,OR_centred,OR_opposite,7,0.4073490813648294,2.3550100706363604
26000,latent,OR_orthogonal,OR_opposite,4,0.3861490031479538,2.824684277115086
26000,latent,OR_orthogonal,OR_opposite,5,0.34787178139779296,2.746380163803968
26000,latent,OR_orthogonal,OR_opposite,6,0.40723270440251574,2.9991181374495777
26000,latent,OR_orthogonal,OR_opposite,7,0.5262605042016807,2.9139590344860764
26000,latent,OR_opposite,OR_orthogonal,4,0.3210912906610703,2.8923094839851737
26000,latent,OR_opposite,OR_orthogonal,5,0.3203577064702788,2.558300579487216
26000,latent,OR_opposite,OR_orthogonal,6,0.2838405036726128,2.6386808055949906
26000,latent,OR_opposite,OR_orthogonal,7,0.3237145855194124,4.724771372870253
26000,reference,IR,OR_opposite,4,0.2536764705882353,5.476531078225771
26000,reference,IR,OR_opposite,5,0.26194225721784775,5.722575938438152
26000,reference,IR,OR_opposite,6,0.24973821989528797,7.518145380376598
26000,reference,IR,OR_opposite,7,0.25144356955380576,6.070106481254897
26000,reference,Ball,OR_opposite,4,0.24146981627296588,7.281021557598221
26000,reference,Ball,OR_opposite,5,0.28834033613445376,8.204504884960196
26000,reference,Ball,OR_opposite,6,0.21855345911949686,8.668619310021958
26000,reference,Ball,OR_opposite,7,0.2820378151260504,8.77633902297874
26000,reference,OR_centred,OR_opposite,4,0.33420914345769837,5.711269701888039
26000,reference,OR_centred,OR_opposite,5,0.3268523384130321,4.925191385335409
26000,reference,OR_centred,OR_opposite,6,0.4261006289308176,5.471523785701569
26000,reference,OR_centred,OR_opposite,7,0.45091863517060365,5.558357630650758
26000,reference,OR_orthogonal,OR_opposite,4,0.25131164742917106,5.861913956950599
26000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,7.464090317820062
26000,reference,OR_orthogonal,OR_opposite,6,0.25157232704402516,5.261358521113343
26000,reference,OR_orthogonal,OR_opposite,7,0.26260504201680673,5.997560356427539
26000,reference,OR_opposite,OR_orthogonal,4,0.44123819517313745,4.944845430345726
26000,reference,OR_opposite,OR_orthogonal,5,0.24723829563387692,5.4634387481470865
26000,reference,OR_opposite,OR_orthogonal,6,0.2817418677859391,5.334199550355169
26000,reference,OR_opposite,OR_orthogonal,7,0.4616998950682057,6.827308728602025
28000,latent,IR,OR_opposite,4,0.26313025210084034,2.6282805215451392
28000,latent,IR,OR_opposite,5,0.542257217847769,2.603909849466408
28000,latent,IR,OR_opposite,6,0.2628272251308901,3.7035464915246497
28000,latent,IR,OR_opposite,7,0.2656167979002625,2.9287007583673486
28000,latent,Ball,OR_opposite,4,0.22992125984251968,3.1174211470294853
28000,latent,Ball,OR_opposite,5,0.2111344537815126,2.553127367619782
28000,latent,Ball,OR_opposite,6,0.20859538784067086,3.585118574617404
28000,latent,Ball,OR_opposite,7,0.5057773109243697,2.8635605282774956
28000,latent,OR_centred,OR_opposite,4,0.5338938518129269,1.403560847448732
28000,latent,OR_centred,OR_opposite,5,0.5691014188124015,1.6044026267407394
28000,latent,OR_centred,OR_opposite,6,0.39937106918238996,1.9088118390214355
28000,latent,OR_centred,OR_opposite,7,0.4115485564304462,1.8820294132118545
28000,latent,OR_orthogonal,OR_opposite,4,0.5041972717733473,2.830857511087342
28000,latent,OR_orthogonal,OR_opposite,5,0.2974251182343668,3.2932671068015855
28000,latent,OR_orthogonal,OR_opposite,6,0.48846960167714887,3.3622324912540105
28000,latent,OR_orthogonal,OR_opposite,7,0.2710084033613445,3.7975724622907943
28000,latent,OR_opposite,OR_orthogonal,4,0.3405036726128017,2.6986878131115217
28000,latent,OR_opposite,OR_orthogonal,5,0.2819568648079958,2.635567270375881
28000,latent,OR_opposite,OR_orthogonal,6,0.2885624344176285,3.393578748533671
28000,latent,OR_opposite,OR_orthogonal,7,0.3546694648478489,2.464762433969332
28000,reference,IR,OR_opposite,4,0.2977941176470588,5.230133342588396
28000,reference,IR,OR_opposite,5,0.25249343832021,6.614803810220982
28000,reference,IR,OR_opposite,6,0.41727748691099475,3.0493046428526833
28000,reference,IR,OR_opposite,7,0.37060367454068244,5.266279601189276
28000,reference,Ball,OR_opposite,4,0.32230971128608926,6.788813057079024
28000,reference,Ball,OR_opposite,5,0.2542016806722689,6.235019199260474
28000,reference,Ball,OR_opposite,6,0.1488469601677149,7.066821334865162
28000,reference,Ball,OR_opposite,7,0.19012605042016806,8.227187161482867
28000,reference,OR_centred,OR_opposite,4,0.38623226484498163,5.496741517909924
28000,reference,OR_centred,OR_opposite,5,0.37572254335260113,6.050557653569003
28000,reference,OR_centred,OR_opposite,6,0.3469601677148847,5.693227315701887
28000,reference,OR_centred,OR_opposite,7,0.3732283464566929,5.6060376837226
28000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,6.704437115230952
28000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,7.028899424878792
28000,reference,OR_orthogonal,OR_opposite,6,0.2489517819706499,6.86314473064722
28000,reference,OR_orthogonal,OR_opposite,7,0.2505252100840336,6.394527073056975
28000,reference,OR_opposite,OR_orthogonal,4,0.34889821615949634,5.139176803228732
28000,reference,OR_opposite,OR_orthogonal,5,0.3061546554445029,5.6536250141860185
28000,reference,OR_opposite,OR_orthogonal,6,0.34889821615949634,5.997748066185002
28000,reference,OR_opposite,OR_orthogonal,7,0.3273871983210913,5.595332412368987
30000,latent,IR,OR_opposite,4,0.5,3.050924735389443
30000,latent,IR,OR_opposite,5,0.26404199475065615,3.0686481959041307
30000,latent,IR,OR_opposite,6,0.32460732984293195,3.3804018938678206
30000,latent,IR,OR_opposite,7,0.5055118110236221,3.3246177379589223
30000,latent,Ball,OR_opposite,4,0.31548556430446195,3.1331630634106817
30000,latent,Ball,OR_opposite,5,0.25735294117647056,5.706247897574539
30000,latent,Ball,OR_opposite,6,0.3778825995807128,4.1876519425168794
30000,latent,Ball,OR_opposite,7,0.18592436974789917,3.916601538480377
30000,latent,OR_centred,OR_opposite,4,0.5559642669469259,1.4610404139182245
30000,latent,OR_centred,OR_opposite,5,0.5549132947976878,1.9318011513439106
30000,latent,OR_centred,OR_opposite,6,0.5566037735849056,1.3950408931797205
30000,latent,OR_centred,OR_opposite,7,0.4167979002624672,1.9384868509981077
30000,latent,OR_orthogonal,OR_opposite,4,0.3336831059811123,2.4135014949080276
30000,latent,OR_orthogonal,OR_opposite,5,0.47819232790331057,2.507729053056708
30000,latent,OR_orthogonal,OR_opposite,6,0.32075471698113206,2.6525370050111685
30000,latent,OR_orthogonal,OR_opposite,7,0.2820378151260504,2.8098157636612378
30000,latent,OR_opposite,OR_orthogonal,4,0.31007345225603355,2.7698148923117323
30000,latent,OR_opposite,OR_orthogonal,5,0.26880589163598106,2.482693385895953
30000,latent,OR_opposite,OR_orthogonal,6,0.44700944386149005,3.0096685944326493
30000,latent,OR_opposite,OR_orthogonal,7,0.34365162644281216,2.9544666582395274
30000,reference,IR,OR_opposite,4,0.2494747899159664,6.894624648870878
30000,reference,IR,OR_opposite,5,0.25196850393700787,7.415192118786802
30000,reference,IR,OR_opposite,6,0.24973821989528797,7.954385689263995
30000,reference,IR,OR_opposite,7,0.44671916010498686,4.669141266364959
30000,reference,Ball,OR_opposite,4,0.27506561679790026,5.529512519311555
30000,reference,Ball,OR_opposite,5,0.16018907563025211,5.737555997439401
30000,reference,Ball,OR_opposite,6,0.11740041928721175,6.133445663570804
30000,reference,Ball,OR_opposite,7,0.17857142857142858,5.552610719517437
30000,reference,OR_centred,OR_opposite,4,0.14923804519180242,5.664740166709191
30000,reference,OR_centred,OR_opposite,5,0.22490803993694167,6.917687606870775
30000,reference,OR_centred,OR_opposite,6,0.19392033542976939,6.0031841038552
30000,reference,OR_centred,OR_opposite,7,0.2204724409448819,7.181916369053095
30000,reference,OR_orthogonal,OR_opposite,4,0.2644281217208814,6.535808978109046
30000,reference,OR_orthogonal,OR_opposite,5,0.24960588544403572,7.458749477886795
30000,reference,OR_orthogonal,OR_opposite,6,0.25052410901467503,6.128821413320374
30000,reference,OR_orthogonal,OR_opposite,7,0.34086134453781514,5.862147049005165
30000,reference,OR_opposite,OR_orthogonal,4,0.07607555089192025,4.468657116029348
30000,reference,OR_opposite,OR_orthogonal,5,0.16885849552866913,5.517259763745063
30000,reference,OR_opposite,OR_orthogonal,6,0.263903462749213,5.1425165130693635
30000,reference,OR_opposite,OR_orthogonal,7,0.22875131164742918,5.701290806909838
32000,latent,IR,OR_opposite,4,0.26733193277310924,4.131073360932854
32000,latent,IR,OR_opposite,5,0.26876640419947506,4.778969013810322
32000,latent,IR,OR_opposite,6,0.2549738219895288,5.236103522414196
32000,latent,IR,OR_opposite,7,0.2572178477690289,4.986361232405193
32000,latent,Ball,OR_opposite,4,0.273490813648294,4.86546148253686
32000,latent,Ball,OR_opposite,5,0.14600840336134455,4.524632079168383
32000,latent,Ball,OR_opposite,6,0.16823899371069181,3.6096317785803813
32000,latent,Ball,OR_opposite,7,0.22321428571428573,3.452190104708647
32000,latent,OR_centred,OR_opposite,4,0.5459800315291645,1.958837703328537
32000,latent,OR_centred,OR_opposite,5,0.43615344193378874,2.078448596572513
32000,latent,OR_centred,OR_opposite,6,0.5083857442348009,2.284705620243146
32000,latent,OR_centred,OR_opposite,7,0.2078740157480315,2.6544403336821647
32000,latent,OR_orthogonal,OR_opposite,4,0.40083945435466944,3.218088600574019
32000,latent,OR_orthogonal,OR_opposite,5,0.2884918549658434,3.557763742145224
32000,latent,OR_orthogonal,OR_opposite,6,0.2531446540880503,3.6000471038560296
32000,latent,OR_orthogonal,OR_opposite,7,0.28413865546218486,3.2683374333898616
32000,latent,OR_opposite,OR_orthogonal,4,0.3342077649527807,3.255149422805605
32000,latent,OR_opposite,OR_orthogonal,5,0.19673855865334033,3.2928302506689913
32000,latent,OR_opposite,OR_orthogonal,6,0.21563483735571878,3.969531457650871
32000,latent,OR_opposite,OR_orthogonal,7,0.2025183630640084,3.442461092003528
32000,reference,IR,OR_opposite,4,0.25735294117647056,7.904592494717122
32000,reference,IR,OR_opposite,5,0.26194225721784775,4.217165086412441
32000,reference,IR,OR_opposite,6,0.2617801047120419,5.001096686835104
32000,reference,IR,OR_opposite,7,0.3795275590551181,4.602834659256776
32000,reference,Ball,OR_opposite,4,0.3905511811023622,6.0879241071246
32000,reference,Ball,OR_opposite,5,0.25262605042016806,4.578477099619147
32000,reference,Ball,OR_opposite,6,0.2321802935010482,5.444745945246117
32000,reference,Ball,OR_opposite,7,0.24684873949579833,6.203416323889253
32000,reference,OR_centred,OR_opposite,4,0.3788754598003153,4.96379316671129
32000,reference,OR_centred,OR_opposite,5,0.1839201261166579,7.574860699793933
32000,reference,OR_centred,OR_opposite,6,0.2809224318658281,6.978133322849382
32000,reference,OR_centred,OR_opposite,7,0.15485564304461943,8.139040331635146
32000,reference,OR_orthogonal,OR_opposite,4,0.25131164742917106,4.972570917670361
32000,reference,OR_orthogonal,OR_opposite,5,0.34944823962165,5.874380597224556
32000,reference,OR_orthogonal,OR_opposite,6,0.27568134171907754,4.622810419339744
32000,reference,OR_orthogonal,OR_opposite,7,0.25157563025210083,8.952873855120762
32000,reference,OR_opposite,OR_orthogonal,4,0.2775445960125918,4.385812139477311
32000,reference,OR_opposite,OR_orthogonal,5,0.35086796422935296,4.37195418999529
32000,reference,OR_opposite,OR_orthogonal,6,0.2770199370409234,6.306823429898722
32000,reference,OR_opposite,OR_orthogonal,7,0.1852046169989507,6.06924257942463
34000,latent,IR,OR_opposite,4,0.48686974789915966,2.3700297509400823
34000,latent,IR,OR_opposite,5,0.2430446194225722,2.7605787399973405
34000,latent,IR,OR_opposite,6,0.25026178010471206,3.3000653445615393
34000,latent,IR,OR_opposite,7,0.25564304461942255,4.349440223407602
34000,latent,Ball,OR_opposite,4,0.26824146981627295,4.469943031189946
34000,latent,Ball,OR_opposite,5,0.16071428571428573,4.359391581171947
34000,latent,Ball,OR_opposite,6,0.24266247379454928,3.433069467933357
34000,latent,Ball,OR_opposite,7,0.22794117647058823,4.668657992292037
34000,latent,OR_centred,OR_opposite,4,0.2863899106673673,2.949467039765031
34000,latent,OR_centred,OR_opposite,5,0.26379400945874937,3.164960283240418
34000,latent,OR_centred,OR_opposite,6,0.24947589098532494,3.0466197165098987
34000,latent,OR_centred,OR_opposite,7,0.2162729658792651,4.940438706151931
34000,latent,OR_orthogonal,OR_opposite,4,0.39611752360965374,3.5323865401016215
34000,latent,OR_orthogonal,OR_opposite,5,0.33210719915922227,3.206606541254421
34000,latent,OR_orthogonal,OR_opposite,6,0.2321802935010482,4.008675703269454
34000,latent,OR_orthogonal,OR_opposite,7,0.2815126050420168,3.3452976612721015
34000,latent,OR_opposite,OR_orthogonal,4,0.34312696747114374,2.8695387028868478
34000,latent,OR_opposite,OR_orthogonal,5,0.19831667543398213,2.8561343526927634
34000,latent,OR_opposite,OR_orthogonal,6,0.1416579223504722,3.061961615135871
34000,latent,OR_opposite,OR_orthogonal,7,0.2660020986358867,4.1923827020007725
34000,reference,IR,OR_opposite,4,0.36186974789915966,5.507301674877936
34000,reference,IR,OR_opposite,5,0.29396325459317585,5.2902965713202885
34000,reference,IR,OR_opposite,6,0.2570680628272251,5.787729038192932
34000,reference,IR,OR_opposite,7,0.3501312335958005,4.614051146074653
34000,reference,Ball,OR_opposite,4,0.37060367454068244,3.9014383321403194
34000,reference,Ball,OR_opposite,5,0.27258403361344535,5.9687833328333575
34000,reference,Ball,OR_opposite,6,0.2531446540880503,7.114102788625605
34000,reference,Ball,OR_opposite,7,0.22321428571428573,5.7674479309355595
34000,reference,OR_centred,OR_opposite,4,0.3116132422490804,3.899750060379843
34000,reference,OR_centred,OR_opposite,5,0.186022070415134,6.528399434503186
34000,reference,OR_centred,OR_opposite,6,0.2562893081761006,5.607805153922445
34000,reference,OR_centred,OR_opposite,7,0.36640419947506564,6.592811714914098
34000,reference,OR_orthogonal,OR_opposite,4,0.2812172088142707,5.4974809395624495
34000,reference,OR_orthogonal,OR_opposite,5,0.39096163951655283,5.469215048857487
34000,reference,OR_orthogonal,OR_opposite,6,0.26467505241090145,5.035431590453132
34000,reference,OR_orthogonal,OR_opposite,7,0.4411764705882353,3.958994863817232
34000,reference,OR_opposite,OR_orthogonal,4,0.2801678908709339,4.126690418379437
34000,reference,OR_opposite,OR_orthogonal,5,0.24566017885323513,5.0289422236823755
34000,reference,OR_opposite,OR_orthogonal,6,0.23084994753410285,5.263939575037736
34000,reference,OR_opposite,OR_orthogonal,7,0.26285414480587616,5.853822797956752
36000,latent,IR,OR_opposite,4,0.2652310924369748,3.7638570427076714
36000,latent,IR,OR_opposite,5,0.25406824146981627,3.7697146411328895
36000,latent,IR,OR_opposite,6,0.2581151832460733,4.038187504576697
36000,latent,IR,OR_opposite,7,0.25144356955380576,4.538832676962449
36000,latent,Ball,OR_opposite,4,0.29553805774278213,4.579836738732843
36000,latent,Ball,OR_opposite,5,0.19222689075630253,3.447385670185572
36000,latent,Ball,OR_opposite,6,0.17295597484276728,4.225259579861984
36000,latent,Ball,OR_opposite,7,0.26365546218487396,4.127147536108425
36000,latent,OR_centred,OR_opposite,4,0.34839726747241195,2.8931664381041644
36000,latent,OR_centred,OR_opposite,5,0.3179190751445087,2.6822827898147366
36000,latent,OR_centred,OR_opposite,6,0.300314465408805,3.3372406336016733
36000,latent,OR_centred,OR_opposite,7,0.25826771653543307,2.8576082039870094
36000,latent,OR_orthogonal,OR_opposite,4,0.2738719832109129,4.26319426251576
36000,latent,OR_orthogonal,OR_opposite,5,0.26011560693641617,3.4682986940635274
36000,latent,OR_orthogonal,OR_opposite,6,0.28459119496855345,3.0629533980186303
36000,latent,OR_orthogonal,OR_opposite,7,0.33403361344537813,2.893746729815108
36000,latent,OR_opposite,OR_orthogonal,4,0.4753410283315845,3.30818045165671
36000,latent,OR_opposite,OR_orthogonal,5,0.1893740136770121,3.259806591860673
36000,latent,OR_opposite,OR_orthogonal,6,0.2728226652675761,2.5861988244086267
36000,latent,OR_opposite,OR_orthogonal,7,0.12801678908709338,3.6760925458904423
36000,reference,IR,OR_opposite,4,0.2773109243697479,5.565715541815973
36000,reference,IR,OR_opposite,5,0.2503937007874016,6.757660358595156
36000,reference,IR,OR_opposite,6,0.2293193717277487,2.8052511758222107
36000,reference,IR,OR_opposite,7,0.1952755905511811,5.988250593750826
36000,reference,Ball,OR_opposite,4,0.18320209973753282,5.549880869911217
36000,reference,Ball,OR_opposite,5,0.25210084033613445,9.016542910883201
36000,reference,Ball,OR_opposite,6,0.20335429769392033,4.379077647443839
36000,reference,Ball,OR_opposite,7,0.04779411764705882,5.614413317582557
36000,reference,OR_centred,OR_opposite,4,0.1949553336836574,5.210018754327485
36000,reference,OR_centred,OR_opposite,5,0.13872832369942195,5.603246223304881
36000,reference,OR_centred,OR_opposite,6,0.15618448637316562,7.156841959317803
36000,reference,OR_centred,OR_opposite,7,0.2031496062992126,5.956137972878848
36000,reference,OR_orthogonal,OR_opposite,4,0.2654774396642183,5.845238199219017
36000,reference,OR_orthogonal,OR_opposite,5,0.42196531791907516,6.316513791512846
36000,reference,OR_orthogonal,OR_opposite,6,0.35062893081761004,5.214279052270619
36000,reference,OR_orthogonal,OR_opposite,7,0.4427521008403361,4.8386194201971415
36000,reference,OR_opposite,OR_orthogonal,4,0.22822665267576075,5.167427956891516
36000,reference,OR_opposite,OR_orthogonal,5,0.253550762756444,5.273222969816716
36000,reference,OR_opposite,OR_orthogonal,6,0.23557187827911857,6.101464995883149
36000,reference,OR_opposite,OR_orthogonal,7,0.1967471143756558,6.125297903577099
