step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,10,0.7880184331797235,0.835350149177038
22000,latent,CLU,CLD,11,0.7381703470031545,1.3683996967764984
22000,latent,CLU,CLD,12,0.8667736757624398,0.715844968436283
22000,latent,CLU,CLD,13,0.920388349514563,0.7932597356269627
22000,latent,CLU,CLD,14,0.82574568288854,1.203061835466094
22000,reference,WAL,CLU,10,0.7974481658692185,0.700289863744035
22000,reference,WAL,CLU,11,0.6191275167785235,1.6252623624082099
22000,reference,WAL,CLU,12,0.6199324324324325,1.8310487230477446
22000,reference,WAL,CLU,13,0.9580838323353293,0.2689752011666887
22000,reference,WAL,CLU,14,0.6409395973154363,1.3315179835793303
22000,reference,RUN,CLU,10,0.40061633281972264,3.6174651574396886
22000,reference,RUN,CLU,11,0.26194398682042835,3.8916006925112487
22000,reference,RUN,CLU,12,0.4828150572831424,2.5124044379072257
22000,reference,RUN,CLU,13,0.8440111420612814,1.2792016845205254
22000,reference,RUN,CLU,14,0.32967032967032966,4.694797790649745
22000,reference,CLD,CLU,10,0.8920863309352518,0.8058558654819984
22000,reference,CLD,CLU,11,0.9054878048780488,0.5983606748648872
22000,reference,CLD,CLU,12,0.727540500736377,1.7546874027770978
22000,reference,CLD,CLU,13,0.8428835489833642,0.3521050819572537
22000,reference,CLD,CLU,14,0.8725341426403642,0.5408373054330946
22000,reference,CLU,CLD,10,0.7880184331797235,0.8870474342549481
22000,reference,CLU,CLD,11,0.6608832807570978,1.797599373641716
22000,reference,CLU,CLD,12,0.8378812199036918,0.9774120382666989
22000,reference,CLU,CLD,13,0.5805825242718446,2.2136374690450955
22000,reference,CLU,CLD,14,0.7817896389324961,1.2926029373254972
24000,latent,WAL,CLU,10,0.8341307814992025,0.8845813070026167
24000,latent,WAL,CLU,11,0.7013422818791947,1.041619385397942
24000,latent,WAL,CLU,12,0.8023648648648649,0.6834250418994888
24000,latent,WAL,CLU,13,1.0,0.06560798060470623
24000,latent,WAL,CLU,14,0.5822147651006712,1.7309048779836926
24000,latent,RUN,CLU,10,0.539291217257319,3.795822304075974
24000,latent,RUN,CLU,11,0.49093904448105435,3.644628028010783
24000,latent,RUN,CLU,12,0.469721767594108,2.4836761381373544
24000,latent,RUN,CLU,13,0.3426183844011142,1.7328542433623346
24000,latent,RUN,CLU,14,0.5274725274725275,3.202674953866444
24000,latent,CLD,CLU,10,0.739568345323741,1.1851275130954413
24000,latent,CLD,CLU,11,0.913109756097561,0.5559639794219959
24000,latent,CLD,CLU,12,0.7761413843888071,1.3984853719547299
24000,latent,CLD,CLU,13,0.8317929759704251,0.4306907974915297
24000,latent,CLD,CLU,14,0.6176024279210925,4.301633541451546
24000,latent,CLU,CLD,10,0.7419354838709677,1.3384424552071374
24000,latent,CLU,CLD,11,0.7697160883280757,1.093832310486628
24000,latent,CLU,CLD,12,0.8378812199036918,0.7187403483991506
24000,latent,CLU,CLD,13,0.566990291262136,1.914171288070871
24000,latent,CLU,CLD,14,0.8461538461538461,0.9972513982915655
24000,reference,WAL,CLU,10,0.7384370015948963,0.9396520705240773
24000,reference,WAL,CLU,11,0.6493288590604027,1.1968300886037513
24000,reference,WAL,CLU,12,0.7212837837837838,1.5894473444361057
24000,reference,WAL,CLU,13,0.9431137724550899,0.25910744121078
24000,reference,WAL,CLU,14,0.5838926174496645,2.533963862367474
24000,reference,RUN,CLU,10,0.3898305084745763,3.559326986493852
24000,reference,RUN,CLU,11,0.38220757825370677,3.897017513880614
24000,reference,RUN,CLU,12,0.5008183306055647,2.142124408581783
24000,reference,RUN,CLU,13,0.7465181058495822,0.8897807873311812
24000,reference,RUN,CLU,14,0.34222919937205654,3.4176800818936615
24000,reference,CLD,CLU,10,0.7381294964028777,1.6243760524469393
24000,reference,CLD,CLU,11,0.8719512195121951,0.6238477299698134
24000,reference,CLD,CLU,12,0.6877761413843888,1.1561950786007593
24000,reference,CLD,CLU,13,0.9519408502772643,0.20725050740458953
24000,reference,CLD,CLU,14,0.5660091047040972,2.584502612964662
24000,reference,CLU,CLD,10,0.7603686635944701,0.9049546067249664
24000,reference,CLU,CLD,11,0.6861198738170347,1.6880581689624519
24000,reference,CLU,CLD,12,0.8619582664526485,0.8339783035312427
24000,reference,CLU,CLD,13,0.5825242718446602,1.9973165876204586
24000,reference,CLU,CLD,14,0.9120879120879121,0.6810077822617043
26000,latent,WAL,CLU,10,0.8149920255183413,0.7414356050866653
26000,latent,WAL,CLU,11,0.790268456375839,0.8932830380529185
26000,latent,WAL,CLU,12,0.8243243243243243,0.7194732176369977
26000,latent,WAL,CLU,13,0.9970059880239521,0.030086001970196636
26000,latent,WAL,CLU,14,0.7416107382550335,1.7944856614287816
26000,latent,RUN,CLU,10,0.5331278890600925,3.756864555790928
26000,latent,RUN,CLU,11,0.44810543657331137,3.062701419862997
26000,latent,RUN,CLU,12,0.5188216039279869,2.847276067946192
26000,latent,RUN,CLU,13,0.3788300835654596,1.465554291829438
26000,latent,RUN,CLU,14,0.42229199372056514,3.050751717972126
26000,latent,CLD,CLU,10,0.7194244604316546,1.0915980810403723
26000,latent,CLD,CLU,11,0.9634146341463414,0.19107693882187135
26000,latent,CLD,CLU,12,0.8541973490427098,0.9859421843876536
26000,latent,CLD,CLU,13,0.8872458410351202,0.34618553447647205
26000,latent,CLD,CLU,14,0.622154779969651,3.806699198355239
26000,latent,CLU,CLD,10,0.7588325652841782,1.0169102390092637
26000,latent,CLU,CLD,11,0.8580441640378549,0.7669252533034063
26000,latent,CLU,CLD,12,0.85553772070626,0.8435818671915797
26000,latent,CLU,CLD,13,0.629126213592233,1.7845594031707142
26000,latent,CLU,CLD,14,0.8712715855572999,0.9270191824799224
26000,reference,WAL,CLU,10,0.886762360446571,0.3144440643467564
26000,reference,WAL,CLU,11,0.674496644295302,1.3529210460503767
26000,reference,WAL,CLU,12,0.8006756756756757,1.286237528946013
26000,reference,WAL,CLU,13,0.9431137724550899,0.36967447003527576
26000,reference,WAL,CLU,14,0.709731543624161,2.1752373783003223
26000,reference,RUN,CLU,10,0.41294298921417566,4.072028752017806
26000,reference,RUN,CLU,11,0.38220757825370677,3.2329876328679954
26000,reference,RUN,CLU,12,0.6579378068739771,1.3302097044320647
26000,reference,RUN,CLU,13,0.7827298050139275,0.7669325544106316
26000,reference,RUN,CLU,14,0.5667189952904239,2.1582517230599723
26000,reference,CLD,CLU,10,0.7611510791366907,1.3246896002746933
26000,reference,CLD,CLU,11,0.9634146341463414,0.2026705133440664
26000,reference,CLD,CLU,12,0.8586156111929307,1.035965196009038
26000,reference,CLD,CLU,13,0.8391866913123844,0.40366695474831166
26000,reference,CLD,CLU,14,0.5796661608497724,3.6114975047362825
26000,reference,CLU,CLD,10,0.8079877112135176,0.8297767036058404
26000,reference,CLU,CLD,11,0.6640378548895899,1.8867517198733375
26000,reference,CLU,CLD,12,0.8475120385232745,0.8855772301747659
26000,reference,CLU,CLD,13,0.6135922330097088,2.86695230674809
26000,reference,CLU,CLD,14,0.9073783359497645,0.6454743551109364
