step,mode,source,target,domain,accuracy,loss
22000,latent,CLD,CLU,14,0.6342943854324734,3.175166623177491
22000,latent,CLU,CLD,10,0.9293394777265745,0.3387954110916729
22000,latent,CLU,CLD,11,0.9684542586750788,0.22861720305058691
22000,latent,CLU,CLD,12,0.9341894060995185,0.3206812404839849
22000,latent,CLU,CLD,13,0.6349514563106796,1.743372476997718
22000,latent,CLU,CLD,14,0.8712715855572999,0.8936513088749022
22000,reference,WAL,CLU,10,0.9186602870813397,0.41948198145512
22000,reference,WAL,CLU,11,0.959731543624161,0.1626948700866022
22000,reference,WAL,CLU,12,0.8783783783783784,0.6188135983087907
22000,reference,WAL,CLU,13,0.8892215568862275,0.8166390111191647
22000,reference,WAL,CLU,14,0.8104026845637584,1.1729796126813319
22000,reference,RUN,CLU,10,0.6302003081664098,2.3735560854208018
22000,reference,RUN,CLU,11,0.8319604612850082,0.627803542282553
22000,reference,RUN,CLU,12,0.7757774140752864,1.3385139847938472
22000,reference,RUN,CLU,13,0.7186629526462396,1.5669037108943187
22000,reference,RUN,CLU,14,0.5117739403453689,2.6446698729831124
22000,reference,CLD,CLU,10,0.9223021582733812,0.3708593490945548
22000,reference,CLD,CLU,11,0.948170731707317,0.14959493231597534
22000,reference,CLD,CLU,12,0.8497790868924889,0.7218709927106183
22000,reference,CLD,CLU,13,0.9482439926062847,0.1942686960433767
22000,reference,CLD,CLU,14,0.8361153262518968,0.6886360863867729
22000,reference,CLU,CLD,10,0.9278033794162827,0.2871785677510631
22000,reference,CLU,CLD,11,0.9589905362776026,0.23891422228032203
22000,reference,CLU,CLD,12,0.9293739967897271,0.3618113160231122
22000,reference,CLU,CLD,13,0.6427184466019418,1.7308045325837704
22000,reference,CLU,CLD,14,0.8069073783359497,1.0633292996232002
