step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,10,0.7511520737327189,0.9372810990802605
22000,latent,CLU,CLD,11,0.8533123028391167,1.04235192402458
22000,latent,CLU,CLD,12,0.7656500802568218,1.025398622688664
22000,latent,CLU,CLD,13,0.46990291262135925,3.8983398350582052
22000,latent,CLU,CLD,14,0.8869701726844584,0.7069899826012991
22000,reference,WAL,CLU,10,0.8803827751196173,0.35091082887711766
22000,reference,WAL,CLU,11,0.6560402684563759,1.027492682016892
22000,reference,WAL,CLU,12,0.8631756756756757,0.6351737115621834
22000,reference,WAL,CLU,13,0.9940119760479041,0.05151445766709495
22000,reference,WAL,CLU,14,0.7483221476510067,1.2219081646284613
22000,reference,RUN,CLU,10,0.5408320493066255,4.3456698449558395
22000,reference,RUN,CLU,11,0.46293245469522243,3.3380506686552214
22000,reference,RUN,CLU,12,0.602291325695581,1.571782459710677
22000,reference,RUN,CLU,13,0.5125348189415042,0.6735303119963134
22000,reference,RUN,CLU,14,0.5039246467817896,1.9323505700661017
22000,reference,CLD,CLU,10,0.8892086330935252,0.8072499100914973
22000,reference,CLD,CLU,11,0.9344512195121951,0.37324522482931205
22000,reference,CLD,CLU,12,0.8733431516936672,1.1595150267424872
22000,reference,CLD,CLU,13,0.5822550831792976,0.8211552395784243
22000,reference,CLD,CLU,14,0.6403641881638846,1.7288121510442598
22000,reference,CLU,CLD,10,0.7511520737327189,1.1074842273811312
22000,reference,CLU,CLD,11,0.7634069400630915,1.219882987562181
22000,reference,CLU,CLD,12,0.85553772070626,0.6325288466774226
22000,reference,CLU,CLD,13,0.4893203883495146,2.7536762750422348
22000,reference,CLU,CLD,14,0.7629513343799058,1.3693815630365038
24000,latent,WAL,CLU,10,0.8931419457735247,0.2748719461487804
24000,latent,WAL,CLU,11,0.9093959731543624,0.41867645014225213
24000,latent,WAL,CLU,12,0.910472972972973,0.61615403474948
24000,latent,WAL,CLU,13,0.9760479041916168,0.07941260986932361
24000,latent,WAL,CLU,14,0.837248322147651,0.9230429070872134
24000,latent,RUN,CLU,10,0.5808936825885979,3.1116633194821386
24000,latent,RUN,CLU,11,0.657331136738056,1.3758029195503971
24000,latent,RUN,CLU,12,0.5319148936170213,1.9935250910185531
24000,latent,RUN,CLU,13,0.8662952646239555,0.7603481142450644
24000,latent,RUN,CLU,14,0.6530612244897959,1.773856912485565
24000,latent,CLD,CLU,10,0.9107913669064748,0.6626482482773435
24000,latent,CLD,CLU,11,0.9588414634146342,0.2486665657610275
24000,latent,CLD,CLU,12,0.8807069219440353,0.7290171385317943
24000,latent,CLD,CLU,13,0.5471349353049908,0.5510507112241464
24000,latent,CLD,CLU,14,0.6236722306525038,1.2679260393612295
24000,latent,CLU,CLD,10,0.7757296466973886,0.9860299653930605
24000,latent,CLU,CLD,11,0.7586750788643533,1.3114788715901444
24000,latent,CLU,CLD,12,0.8860353130016051,0.5962668702637551
24000,latent,CLU,CLD,13,0.6466019417475728,1.6420201869246218
24000,latent,CLU,CLD,14,0.8759811616954474,1.0496193155188616
24000,reference,WAL,CLU,10,0.8787878787878788,0.42130905558479254
24000,reference,WAL,CLU,11,0.8456375838926175,0.5561150741937412
24000,reference,WAL,CLU,12,0.8952702702702703,0.4629836932128509
24000,reference,WAL,CLU,13,0.9520958083832335,0.27379529100080713
24000,reference,WAL,CLU,14,0.7567114093959731,1.0912629010634594
24000,reference,RUN,CLU,10,0.5870570107858244,2.836577676716139
24000,reference,RUN,CLU,11,0.7364085667215815,1.5355775050108948
24000,reference,RUN,CLU,12,0.6677577741407529,1.4840483389141454
24000,reference,RUN,CLU,13,0.5236768802228412,1.0997754531548545
24000,reference,RUN,CLU,14,0.6970172684458399,1.4463620733249483
24000,reference,CLD,CLU,10,0.8877697841726618,0.7203564349556205
24000,reference,CLD,CLU,11,0.885670731707317,0.5615833185648516
24000,reference,CLD,CLU,12,0.8865979381443299,0.6988592795130533
24000,reference,CLD,CLU,13,0.5452865064695009,0.6497558234200053
24000,reference,CLD,CLU,14,0.6555386949924128,2.0564781301932995
24000,reference,CLU,CLD,10,0.7880184331797235,0.9746791382525013
24000,reference,CLU,CLD,11,0.7397476340694006,1.3251403333705063
24000,reference,CLU,CLD,12,0.8619582664526485,0.9412153504076953
24000,reference,CLU,CLD,13,0.5300970873786408,2.731649053714855
24000,reference,CLU,CLD,14,0.8053375196232339,1.3092617355418898
26000,latent,WAL,CLU,10,0.8022328548644339,0.8340551015364981
26000,latent,WAL,CLU,11,0.8959731543624161,0.4036519100075633
26000,latent,WAL,CLU,12,0.875,0.7735868949947513
26000,latent,WAL,CLU,13,0.9880239520958084,0.021087825768269005
26000,latent,WAL,CLU,14,0.7936241610738255,1.3403727081261467
26000,latent,RUN,CLU,10,0.5130970724191063,4.074229584092292
26000,latent,RUN,CLU,11,0.7347611202635914,1.1885105073232323
26000,latent,RUN,CLU,12,0.630114566284779,1.2201130271231115
26000,latent,RUN,CLU,13,0.6963788300835655,0.7064209388433779
26000,latent,RUN,CLU,14,0.7111459968602826,1.239955125102446
26000,latent,CLD,CLU,10,0.9035971223021583,0.6988264553339012
26000,latent,CLD,CLU,11,0.9542682926829268,0.31642687961082216
26000,latent,CLD,CLU,12,0.8365243004418262,0.9617770600198633
26000,latent,CLD,CLU,13,0.6635859519408502,0.5414742448429694
26000,latent,CLD,CLU,14,0.6191198786039454,3.733057323895494
26000,latent,CLU,CLD,10,0.8248847926267281,0.7761573214490424
26000,latent,CLU,CLD,11,0.862776025236593,1.185346484899119
26000,latent,CLU,CLD,12,0.8507223113964687,0.933381584738167
26000,latent,CLU,CLD,13,0.7378640776699029,1.1211857880065914
26000,latent,CLU,CLD,14,0.8461538461538461,1.2845023156577866
26000,reference,WAL,CLU,10,0.8389154704944178,0.5346169187185317
26000,reference,WAL,CLU,11,0.8104026845637584,0.4826974049608229
26000,reference,WAL,CLU,12,0.875,0.5471929181393219
26000,reference,WAL,CLU,13,0.9880239520958084,0.0453146865436094
26000,reference,WAL,CLU,14,0.7567114093959731,0.9413401674664001
26000,reference,RUN,CLU,10,0.5007704160246533,5.103904910659217
26000,reference,RUN,CLU,11,0.7314662273476112,1.514470453059502
26000,reference,RUN,CLU,12,0.5433715220949263,1.9654263165325514
26000,reference,RUN,CLU,13,0.8022284122562674,1.1441210029197284
26000,reference,RUN,CLU,14,0.6420722135007849,2.6820637505502987
26000,reference,CLD,CLU,10,0.8805755395683453,0.7592955836198634
26000,reference,CLD,CLU,11,0.948170731707317,0.3675924961919528
26000,reference,CLD,CLU,12,0.8910162002945509,1.073241868336091
26000,reference,CLD,CLU,13,0.600739371534196,0.7810440870859472
26000,reference,CLD,CLU,14,0.6631259484066768,2.2354080257971285
26000,reference,CLU,CLD,10,0.8033794162826421,1.0844323911906841
26000,reference,CLU,CLD,11,0.7129337539432177,1.397505454694686
26000,reference,CLU,CLD,12,0.8571428571428571,0.9118491333655641
26000,reference,CLU,CLD,13,0.5631067961165048,1.8522677925583042
26000,reference,CLU,CLD,14,0.814756671899529,1.368657678117016
28000,latent,WAL,CLU,10,0.8437001594896332,1.1823169566947755
28000,latent,WAL,CLU,11,0.7919463087248322,0.6860663360360933
28000,latent,WAL,CLU,12,0.8969594594594594,0.5619123431436466
28000,latent,WAL,CLU,13,0.9700598802395209,0.19865883364408088
28000,latent,WAL,CLU,14,0.6845637583892618,1.43766005770638
28000,latent,RUN,CLU,10,0.5639445300462249,3.693947740029169
28000,latent,RUN,CLU,11,0.7808896210873146,0.8914031394827834
28000,latent,RUN,CLU,12,0.5073649754500819,2.062312553446789
28000,latent,RUN,CLU,13,0.7799442896935933,0.8166368647533687
28000,latent,RUN,CLU,14,0.8006279434850864,0.9224784787634058
28000,latent,CLD,CLU,10,0.9035971223021583,0.796379852077116
28000,latent,CLD,CLU,11,0.948170731707317,0.3961983808731707
28000,latent,CLD,CLU,12,0.9234167893961709,0.4283734939316734
28000,latent,CLD,CLU,13,0.5693160813308688,0.5008427732519739
28000,latent,CLD,CLU,14,0.6403641881638846,2.3737212986869514
28000,latent,CLU,CLD,10,0.7864823348694316,0.8528599162037827
28000,latent,CLU,CLD,11,0.805993690851735,1.0741307910695195
28000,latent,CLU,CLD,12,0.8443017656500803,1.0109859591725394
28000,latent,CLU,CLD,13,0.6213592233009708,2.046415333154948
28000,latent,CLU,CLD,14,0.8461538461538461,1.2027484583229038
28000,reference,WAL,CLU,10,0.861244019138756,0.4979667363545817
28000,reference,WAL,CLU,11,0.8271812080536913,0.536837791461478
28000,reference,WAL,CLU,12,0.8834459459459459,0.7007590713682648
28000,reference,WAL,CLU,13,0.9401197604790419,0.1291634075448507
28000,reference,WAL,CLU,14,0.7231543624161074,1.5694196343357483
28000,reference,RUN,CLU,10,0.4422187981510015,5.2570391537221495
28000,reference,RUN,CLU,11,0.6952224052718287,1.8297048319214528
28000,reference,RUN,CLU,12,0.4828150572831424,2.185266245786548
28000,reference,RUN,CLU,13,0.8133704735376045,1.464624546730581
28000,reference,RUN,CLU,14,0.5729984301412873,1.3350610017348201
28000,reference,CLD,CLU,10,0.8949640287769784,0.7925641811727264
28000,reference,CLD,CLU,11,0.9009146341463414,0.5315853830489432
28000,reference,CLD,CLU,12,0.8910162002945509,0.9578404416129866
28000,reference,CLD,CLU,13,0.8151571164510166,0.4474886748954509
28000,reference,CLD,CLU,14,0.6403641881638846,2.4513270681008246
28000,reference,CLU,CLD,10,0.8310291858678955,1.0503317996080683
28000,reference,CLU,CLD,11,0.7160883280757098,2.108173762249768
28000,reference,CLU,CLD,12,0.8491171749598716,0.865040327693097
28000,reference,CLU,CLD,13,0.47378640776699027,4.043586597182804
28000,reference,CLU,CLD,14,0.858712715855573,1.0135365039689297
