step,mode,source,target,domain,accuracy,loss
22000,latent,CLD,CLU,14,0.6236722306525038,3.711794866524171
22000,latent,CLU,CLD,10,0.8663594470046083,1.2096944197639938
22000,latent,CLU,CLD,11,0.9668769716088328,0.3457204217934904
22000,latent,CLU,CLD,12,0.8956661316211878,0.6858790509509631
22000,latent,CLU,CLD,13,0.596116504854369,1.494544220736132
22000,latent,CLU,CLD,14,0.9010989010989011,0.6669293685978295
22000,reference,WAL,CLU,10,0.79585326953748,0.8894123314026736
22000,reference,WAL,CLU,11,0.9328859060402684,0.36415900578327376
22000,reference,WAL,CLU,12,0.9003378378378378,0.3878044117865304
22000,reference,WAL,CLU,13,0.937125748502994,0.24623279532508696
22000,reference,WAL,CLU,14,0.8590604026845637,0.5747682427210787
22000,reference,RUN,CLU,10,0.8551617873651772,0.7290689376022012
22000,reference,RUN,CLU,11,0.6507413509060955,1.1662246890800068
22000,reference,RUN,CLU,12,0.8085106382978723,0.9553772497734319
22000,reference,RUN,CLU,13,0.8913649025069638,0.41739146740984406
22000,reference,RUN,CLU,14,0.6703296703296703,1.3972330974464697
22000,reference,CLD,CLU,10,0.9381294964028777,0.3756170405340271
22000,reference,CLD,CLU,11,0.9451219512195121,0.3373183941653262
22000,reference,CLD,CLU,12,0.9072164948453608,0.3529790279891666
22000,reference,CLD,CLU,13,0.977818853974122,0.05981074765248213
22000,reference,CLD,CLU,14,0.9119878603945372,0.35274842778054094
22000,reference,CLU,CLD,10,0.9493087557603687,0.23733102659133884
22000,reference,CLU,CLD,11,0.9652996845425867,0.3001872729708274
22000,reference,CLU,CLD,12,0.9598715890850722,0.2519425692613553
22000,reference,CLU,CLD,13,0.6446601941747573,1.7327793995473086
22000,reference,CLU,CLD,14,0.8728414442700158,0.5816438118354157
24000,latent,WAL,CLU,10,0.8883572567783095,0.654666230298264
24000,latent,WAL,CLU,11,0.9530201342281879,0.40317285111851553
24000,latent,WAL,CLU,12,0.8597972972972973,0.7934351071735254
24000,latent,WAL,CLU,13,0.8652694610778443,1.0532914095636485
24000,latent,WAL,CLU,14,0.8204697986577181,1.1321542586519864
24000,latent,RUN,CLU,10,0.8166409861325116,1.1228932554783109
24000,latent,RUN,CLU,11,0.5930807248764415,1.6880616865754439
24000,latent,RUN,CLU,12,0.6693944353518821,1.970417982255103
24000,latent,RUN,CLU,13,0.4456824512534819,2.202660334654939
24000,latent,RUN,CLU,14,0.6357927786499215,1.209589513595058
24000,latent,CLD,CLU,10,0.8633093525179856,0.6912191466608225
24000,latent,CLD,CLU,11,0.801829268292683,0.7520754095336976
24000,latent,CLD,CLU,12,0.7776141384388807,1.0983022743387585
24000,latent,CLD,CLU,13,0.9482439926062847,0.11096748237193466
24000,latent,CLD,CLU,14,0.6206373292867982,4.150292313486419
24000,latent,CLU,CLD,10,0.8678955453149002,1.390873000593731
24000,latent,CLU,CLD,11,0.9668769716088328,0.3223522160331724
24000,latent,CLU,CLD,12,0.8892455858747994,1.1567305770202778
24000,latent,CLU,CLD,13,0.5514563106796116,1.6694856126533348
24000,latent,CLU,CLD,14,0.8885400313971743,0.8380284044269054
24000,reference,WAL,CLU,10,0.8835725677830941,0.3815330272406643
24000,reference,WAL,CLU,11,0.959731543624161,0.2390558924304858
24000,reference,WAL,CLU,12,0.9172297297297297,0.34164059762598264
24000,reference,WAL,CLU,13,0.9820359281437125,0.14914678020532632
24000,reference,WAL,CLU,14,0.8590604026845637,0.5450988539030477
24000,reference,RUN,CLU,10,0.8690292758089369,0.5593401281881644
24000,reference,RUN,CLU,11,0.586490939044481,1.8905755353385845
24000,reference,RUN,CLU,12,0.7610474631751227,1.0803151967091342
24000,reference,RUN,CLU,13,0.924791086350975,0.2835085865535009
24000,reference,RUN,CLU,14,0.7613814756671899,1.2159123199892146
24000,reference,CLD,CLU,10,0.9323741007194245,0.371939027013786
24000,reference,CLD,CLU,11,0.9054878048780488,0.4334326089330794
24000,reference,CLD,CLU,12,0.930780559646539,0.36782401596926284
24000,reference,CLD,CLU,13,0.9759704251386322,0.07046079748481472
24000,reference,CLD,CLU,14,0.9453717754172989,0.2812450749933392
24000,reference,CLU,CLD,10,0.9539170506912442,0.28949046914793
24000,reference,CLU,CLD,11,0.9589905362776026,0.359986645549449
24000,reference,CLU,CLD,12,0.956661316211878,0.28783395257200495
24000,reference,CLU,CLD,13,0.6854368932038835,1.7566254868038933
24000,reference,CLU,CLD,14,0.9215070643642073,0.528448583242763
26000,latent,WAL,CLU,10,0.8740031897926634,0.8382897303451846
26000,latent,WAL,CLU,11,0.9697986577181208,0.24509759973285053
26000,latent,WAL,CLU,12,0.8665540540540541,0.9057184234403397
26000,latent,WAL,CLU,13,0.9161676646706587,0.6635659535525275
26000,latent,WAL,CLU,14,0.8909395973154363,0.7629924576076738
26000,latent,RUN,CLU,10,0.7842835130970724,1.2870887149725854
26000,latent,RUN,CLU,11,0.8270181219110379,0.72275347150095
26000,latent,RUN,CLU,12,0.7086743044189853,1.8613289803464252
26000,latent,RUN,CLU,13,0.479108635097493,1.8177639809256934
26000,latent,RUN,CLU,14,0.5039246467817896,3.25972012202821
26000,latent,CLD,CLU,10,0.8589928057553957,0.6439252910640266
26000,latent,CLD,CLU,11,0.8155487804878049,0.7731367073103109
26000,latent,CLD,CLU,12,0.8114874815905744,1.0399979924330358
26000,latent,CLD,CLU,13,0.9685767097966729,0.19774694371384027
26000,latent,CLD,CLU,14,0.622154779969651,3.6638688031670714
26000,latent,CLU,CLD,10,0.8709677419354839,1.130052540660014
26000,latent,CLU,CLD,11,0.9700315457413249,0.3293430464275099
26000,latent,CLU,CLD,12,0.8956661316211878,0.6536704109257235
26000,latent,CLU,CLD,13,0.7922330097087379,0.8648446194304685
26000,latent,CLU,CLD,14,0.9246467817896389,0.665672176984983
26000,reference,WAL,CLU,10,0.79585326953748,0.871559539851087
26000,reference,WAL,CLU,11,0.8875838926174496,0.64757305006291
26000,reference,WAL,CLU,12,0.9087837837837838,0.40145465010768605
26000,reference,WAL,CLU,13,0.8892215568862275,1.201763734841328
26000,reference,WAL,CLU,14,0.7835570469798657,1.29134090643596
26000,reference,RUN,CLU,10,0.8459167950693375,0.6662136223697871
26000,reference,RUN,CLU,11,0.7973640856672158,0.6791658204863475
26000,reference,RUN,CLU,12,0.79050736497545,1.0349441178171646
26000,reference,RUN,CLU,13,0.9025069637883009,0.3057405352951136
26000,reference,RUN,CLU,14,0.8273155416012559,1.108880792002223
