step,mode,source,target,accuracy,loss
22000,latent,IR,OR_orthogonal,0.2907465825446898,4.1439900398254395
22000,latent,IR,OR_opposite,0.2744479495268139,6.105945110321045
22000,latent,Ball,IR,0.28503937007874014,5.757885456085205
22000,latent,Ball,OR_centred,0.24566929133858267,4.258559226989746
22000,latent,Ball,OR_orthogonal,0.23412073490813648,5.015865325927734
22000,latent,Ball,OR_opposite,0.26824146981627295,6.901709079742432
22000,latent,OR_centred,IR,0.2758259045621395,5.9934492111206055
22000,latent,OR_centred,Ball,0.2606187729417934,6.098543167114258
22000,latent,OR_centred,OR_orthogonal,0.27844782380702676,4.433248996734619
22000,latent,OR_centred,OR_opposite,0.26743576297850025,6.539417266845703
22000,latent,OR_orthogonal,IR,0.28083989501312334,5.808764457702637
22000,latent,OR_orthogonal,Ball,0.26456692913385826,6.615723133087158
22000,latent,OR_orthogonal,OR_centred,0.27926509186351706,4.172341346740723
22000,latent,OR_orthogonal,OR_opposite,0.26456692913385826,6.733839988708496
22000,latent,OR_opposite,IR,0.2878867330886209,6.001051425933838
22000,latent,OR_opposite,Ball,0.24593602517042476,6.188577651977539
22000,latent,OR_opposite,OR_centred,0.2847404299947562,4.287036895751953
22000,latent,OR_opposite,OR_orthogonal,0.26324069218668067,4.432786464691162
22000,reference,IR,Ball,0.38065194532071506,4.517170429229736
22000,reference,IR,OR_centred,0.2981072555205047,3.8373029232025146
22000,reference,IR,OR_orthogonal,0.2754994742376446,4.687969207763672
22000,reference,IR,OR_opposite,0.2844374342797056,5.869116306304932
22000,reference,Ball,IR,0.29973753280839893,5.764437675476074
22000,reference,Ball,OR_centred,0.2650918635170604,4.306107521057129
22000,reference,Ball,OR_orthogonal,0.23832020997375328,5.448975563049316
22000,reference,Ball,OR_opposite,0.32598425196850395,5.125271320343018
22000,reference,OR_centred,IR,0.27425275301520713,6.236703395843506
22000,reference,OR_centred,Ball,0.2910330361824856,5.541433334350586
22000,reference,OR_centred,OR_orthogonal,0.24803356056633455,5.396144866943359
22000,reference,OR_centred,OR_opposite,0.27215521761929734,6.317079544067383
22000,reference,OR_orthogonal,IR,0.25564304461942255,6.569814205169678
22000,reference,OR_orthogonal,Ball,0.26036745406824147,6.4563679695129395
22000,reference,OR_orthogonal,OR_centred,0.2272965879265092,4.42795467376709
22000,reference,OR_orthogonal,OR_opposite,0.2430446194225722,7.444077491760254
22000,reference,OR_opposite,IR,0.29365495542737285,6.3325605392456055
22000,reference,OR_opposite,Ball,0.3382275825904562,4.5645928382873535
22000,reference,OR_opposite,OR_centred,0.27897220765600417,3.980341911315918
22000,reference,OR_opposite,OR_orthogonal,0.25222863135815415,5.495567321777344
24000,latent,IR,Ball,0.29652996845425866,5.78726053237915
24000,latent,IR,OR_centred,0.31703470031545744,3.6316864490509033
24000,latent,IR,OR_orthogonal,0.2917981072555205,4.247180938720703
24000,latent,IR,OR_opposite,0.2733964248159832,6.07909631729126
24000,latent,Ball,IR,0.31286089238845144,5.546945571899414
24000,latent,Ball,OR_centred,0.26614173228346455,4.232725143432617
24000,latent,Ball,OR_orthogonal,0.2409448818897638,4.772545337677002
24000,latent,Ball,OR_opposite,0.27926509186351706,6.633069038391113
24000,latent,OR_centred,IR,0.27425275301520713,5.89742374420166
24000,latent,OR_centred,Ball,0.27897220765600417,6.000962257385254
24000,latent,OR_centred,OR_orthogonal,0.26324069218668067,4.4404683113098145
24000,latent,OR_centred,OR_opposite,0.27949659150498163,6.4912943840026855
24000,latent,OR_orthogonal,IR,0.28713910761154854,5.851284980773926
24000,latent,OR_orthogonal,Ball,0.26876640419947506,6.543327808380127
24000,latent,OR_orthogonal,OR_centred,0.2740157480314961,4.198977470397949
24000,latent,OR_orthogonal,OR_opposite,0.262992125984252,6.807125091552734
24000,latent,OR_opposite,IR,0.29365495542737285,5.7595438957214355
24000,latent,OR_opposite,Ball,0.27844782380702676,6.129177093505859
24000,latent,OR_opposite,OR_centred,0.27844782380702676,4.25702428817749
24000,latent,OR_opposite,OR_orthogonal,0.24803356056633455,4.551218509674072
24000,reference,IR,Ball,0.4058885383806519,4.06491756439209
24000,reference,IR,OR_centred,0.2912723449001052,3.81969952583313
24000,reference,IR,OR_orthogonal,0.27129337539432175,4.792212963104248
24000,reference,IR,OR_opposite,0.3228180862250263,5.354030609130859
24000,reference,Ball,IR,0.31391076115485567,5.554780960083008
24000,reference,Ball,OR_centred,0.2824146981627297,4.087177276611328
24000,reference,Ball,OR_orthogonal,0.2440944881889764,5.27083158493042
24000,reference,Ball,OR_opposite,0.4545931758530184,4.0800580978393555
24000,reference,OR_centred,IR,0.27215521761929734,6.235378265380859
24000,reference,OR_centred,Ball,0.33036182485579446,4.986952781677246
24000,reference,OR_centred,OR_orthogonal,0.2532773990561091,5.258537769317627
24000,reference,OR_centred,OR_opposite,0.29889879391714735,5.948799133300781
24000,reference,OR_orthogonal,IR,0.273490813648294,6.416622638702393
24000,reference,OR_orthogonal,Ball,0.2692913385826772,6.640117168426514
24000,reference,OR_orthogonal,OR_centred,0.25196850393700787,4.313573360443115
24000,reference,OR_orthogonal,OR_opposite,0.24776902887139107,7.481464385986328
24000,reference,OR_opposite,IR,0.3004719454640797,5.970910549163818
24000,reference,OR_opposite,Ball,0.43628736234923965,3.552461624145508
24000,reference,OR_opposite,OR_centred,0.2941793392763503,3.9444093704223633
24000,reference,OR_opposite,OR_orthogonal,0.2511798636601993,5.257488250732422
26000,latent,IR,Ball,0.2907465825446898,5.808995246887207
26000,latent,IR,OR_centred,0.31230283911671924,3.709321975708008
26000,latent,IR,OR_orthogonal,0.29232386961093587,4.223152160644531
26000,latent,IR,OR_opposite,0.2797055730809674,6.0859198570251465
26000,latent,Ball,IR,0.33175853018372703,5.381084442138672
26000,latent,Ball,OR_centred,0.28923884514435694,4.117158889770508
26000,latent,Ball,OR_orthogonal,0.2388451443569554,4.682406902313232
26000,latent,Ball,OR_opposite,0.30078740157480316,6.336358547210693
26000,latent,OR_centred,IR,0.28893550078657576,5.810093879699707
26000,latent,OR_centred,Ball,0.2947037231253277,5.981683254241943
26000,latent,OR_centred,OR_orthogonal,0.2726796014682748,4.393954277038574
26000,latent,OR_centred,OR_opposite,0.2878867330886209,6.348653793334961
26000,latent,OR_orthogonal,IR,0.27769028871391077,5.946132183074951
26000,latent,OR_orthogonal,Ball,0.27454068241469815,6.47930383682251
26000,latent,OR_orthogonal,OR_centred,0.27664041994750654,4.282910346984863
26000,latent,OR_orthogonal,OR_opposite,0.27244094488188975,6.775928497314453
26000,latent,OR_opposite,IR,0.2962768746722601,5.650974273681641
26000,latent,OR_opposite,Ball,0.27215521761929734,6.030143737792969
26000,latent,OR_opposite,OR_centred,0.2994231777661248,4.109416961669922
26000,latent,OR_opposite,OR_orthogonal,0.25537493445201886,4.38629150390625
26000,reference,IR,Ball,0.4363827549947424,3.795646905899048
26000,reference,IR,OR_centred,0.30126182965299686,3.8560032844543457
26000,reference,IR,OR_orthogonal,0.27287066246056785,4.710991382598877
26000,reference,IR,OR_opposite,0.35068349106203994,5.25405216217041
26000,reference,Ball,IR,0.3270341207349081,5.302762031555176
26000,reference,Ball,OR_centred,0.32598425196850395,3.9508111476898193
26000,reference,Ball,OR_orthogonal,0.2503937007874016,4.991169452667236
26000,reference,Ball,OR_opposite,0.5443569553805774,3.715372085571289
26000,reference,OR_centred,IR,0.281069743051914,6.374378681182861
26000,reference,OR_centred,Ball,0.35186156266387,4.678077697753906
26000,reference,OR_centred,OR_orthogonal,0.25904562139486104,5.113281726837158
26000,reference,OR_centred,OR_opposite,0.3235448348190876,5.788778781890869
26000,reference,OR_orthogonal,IR,0.2761154855643045,6.3038129806518555
26000,reference,OR_orthogonal,Ball,0.2692913385826772,6.72267484664917
26000,reference,OR_orthogonal,OR_centred,0.2545931758530184,4.43833589553833
26000,reference,OR_orthogonal,OR_opposite,0.25354330708661416,7.724275588989258
26000,reference,OR_opposite,IR,0.3104352385946513,5.757165908813477
26000,reference,OR_opposite,Ball,0.47718930256948083,3.1157076358795166
26000,reference,OR_opposite,OR_centred,0.3067645516518091,4.010756015777588
26000,reference,OR_opposite,OR_orthogonal,0.25222863135815415,5.0543060302734375
28000,latent,IR,Ball,0.2902208201892745,5.816182613372803
28000,latent,IR,OR_centred,0.3264984227129338,3.7345850467681885
28000,latent,IR,OR_orthogonal,0.2960042060988433,4.171965599060059
28000,latent,IR,OR_opposite,0.2870662460567823,5.9900803565979
28000,latent,Ball,IR,0.33490813648293966,5.093051910400391
28000,latent,Ball,OR_centred,0.30813648293963253,3.82900071144104
28000,latent,Ball,OR_orthogonal,0.2335958005249344,4.511280536651611
28000,latent,Ball,OR_opposite,0.31601049868766407,5.968133449554443
28000,latent,OR_centred,IR,0.30571578395385424,5.552878379821777
28000,latent,OR_centred,Ball,0.2983744100681699,5.871402263641357
28000,latent,OR_centred,OR_orthogonal,0.2679601468274777,4.342375755310059
28000,latent,OR_centred,OR_opposite,0.29050865233350814,6.248395919799805
28000,latent,OR_orthogonal,IR,0.27769028871391077,5.83337926864624
28000,latent,OR_orthogonal,Ball,0.2824146981627297,6.54144287109375
28000,latent,OR_orthogonal,OR_centred,0.30183727034120733,4.233119010925293
28000,latent,OR_orthogonal,OR_opposite,0.27506561679790026,6.668519020080566
28000,latent,OR_opposite,IR,0.3214472994231778,5.302881240844727
28000,latent,OR_opposite,Ball,0.29680125852123757,5.750001907348633
28000,latent,OR_opposite,OR_centred,0.31620346093340324,3.796858549118042
28000,latent,OR_opposite,OR_orthogonal,0.2579968536969061,4.279450416564941
28000,reference,IR,Ball,0.443217665615142,3.6803088188171387
28000,reference,IR,OR_centred,0.297055730809674,3.974255323410034
28000,reference,IR,OR_orthogonal,0.26235541535226076,4.73761510848999
28000,reference,IR,OR_opposite,0.37276550998948477,4.972451686859131
28000,reference,Ball,IR,0.33438320209973754,5.096349716186523
28000,reference,Ball,OR_centred,0.32860892388451446,3.8806142807006836
28000,reference,Ball,OR_orthogonal,0.25616797900262467,4.9694929122924805
28000,reference,Ball,OR_opposite,0.5979002624671916,3.3437907695770264
28000,reference,OR_centred,IR,0.2831672784478238,6.2919511795043945
28000,reference,OR_centred,Ball,0.35762978500262194,4.6445512771606445
28000,reference,OR_centred,OR_orthogonal,0.25694808599895125,5.057864665985107
28000,reference,OR_centred,OR_opposite,0.34766649187205034,5.638564109802246
28000,reference,OR_orthogonal,IR,0.27296587926509186,6.359174728393555
28000,reference,OR_orthogonal,Ball,0.27874015748031494,6.647785663604736
28000,reference,OR_orthogonal,OR_centred,0.2593175853018373,4.5218377113342285
28000,reference,OR_orthogonal,OR_opposite,0.26246719160104987,7.723737716674805
28000,reference,OR_opposite,IR,0.3319349764027268,5.662835121154785
28000,reference,OR_opposite,Ball,0.5060304142632407,2.9624032974243164
28000,reference,OR_opposite,OR_centred,0.3177766124803356,4.002838611602783
28000,reference,OR_opposite,OR_orthogonal,0.2627163083377032,5.017730712890625
30000,latent,IR,Ball,0.2960042060988433,5.839558124542236
30000,latent,IR,OR_centred,0.33070452155625657,3.733402729034424
30000,latent,IR,OR_orthogonal,0.2812828601472135,4.259225368499756
30000,latent,IR,OR_opposite,0.297055730809674,5.978591442108154
30000,latent,Ball,IR,0.3480314960629921,4.8712358474731445
30000,latent,Ball,OR_centred,0.3380577427821522,3.6509487628936768
30000,latent,Ball,OR_orthogonal,0.2761154855643045,4.276045322418213
30000,latent,Ball,OR_opposite,0.33648293963254594,5.865209579467773
30000,latent,OR_centred,IR,0.307813319349764,5.48604154586792
30000,latent,OR_centred,Ball,0.3067645516518091,5.874351978302002
30000,latent,OR_centred,OR_orthogonal,0.2815941269008915,4.330243110656738
30000,latent,OR_centred,OR_opposite,0.29889879391714735,6.2037553787231445
30000,latent,OR_orthogonal,IR,0.28293963254593174,5.9746317863464355
30000,latent,OR_orthogonal,Ball,0.2866141732283465,6.404739856719971
30000,latent,OR_orthogonal,OR_centred,0.28713910761154854,4.303347110748291
30000,latent,OR_orthogonal,OR_opposite,0.27296587926509186,6.8629889488220215
30000,latent,OR_opposite,IR,0.33036182485579446,5.209819316864014
30000,latent,OR_opposite,Ball,0.3067645516518091,5.6539106369018555
30000,latent,OR_opposite,OR_centred,0.34084950183534346,3.70009183883667
30000,latent,OR_opposite,OR_orthogonal,0.27739905610907184,4.175992012023926
30000,reference,IR,Ball,0.4490010515247108,3.7465004920959473
30000,reference,IR,OR_centred,0.29442691903259727,4.049292087554932
30000,reference,IR,OR_orthogonal,0.2586750788643533,4.709258079528809
30000,reference,IR,OR_opposite,0.39852786540483703,4.911412715911865
30000,reference,Ball,IR,0.34278215223097114,5.046520709991455
30000,reference,Ball,OR_centred,0.3401574803149606,3.907808303833008
30000,reference,Ball,OR_orthogonal,0.2650918635170604,4.798801422119141
30000,reference,Ball,OR_opposite,0.6125984251968504,3.276214599609375
30000,reference,OR_centred,IR,0.28369166229680126,6.279961585998535
30000,reference,OR_centred,Ball,0.3534347142108023,4.821419715881348
30000,reference,OR_centred,OR_orthogonal,0.2517042475091767,4.946529388427734
30000,reference,OR_centred,OR_opposite,0.3350812794965915,5.79713773727417
30000,reference,OR_orthogonal,IR,0.27769028871391077,6.307836532592773
30000,reference,OR_orthogonal,Ball,0.27874015748031494,6.712493419647217
30000,reference,OR_orthogonal,OR_centred,0.25196850393700787,4.607437610626221
30000,reference,OR_orthogonal,OR_opposite,0.2692913385826772,7.924529075622559
30000,reference,OR_opposite,IR,0.3183009963293131,5.579814910888672
30000,reference,OR_opposite,Ball,0.5128474042999476,3.0980308055877686
30000,reference,OR_opposite,OR_centred,0.33036182485579446,3.9320056438446045
30000,reference,OR_opposite,OR_orthogonal,0.2700576822233875,4.861910343170166
32000,latent,IR,Ball,0.29337539432176657,5.816658973693848
32000,latent,IR,OR_centred,0.3301787592008412,3.8620190620422363
32000,latent,IR,OR_orthogonal,0.2765509989484753,4.263973712921143
32000,latent,IR,OR_opposite,0.2917981072555205,5.8397088050842285
32000,latent,Ball,IR,0.36220472440944884,4.923942565917969
32000,latent,Ball,OR_centred,0.35748031496062993,3.7080442905426025
32000,latent,Ball,OR_orthogonal,0.2761154855643045,4.233829975128174
32000,latent,Ball,OR_opposite,0.3375328083989501,5.806682109832764
32000,latent,OR_centred,IR,0.31200839014158366,5.520103454589844
32000,latent,OR_centred,Ball,0.31095962244362874,5.889700889587402
32000,latent,OR_centred,OR_orthogonal,0.28578919769271105,4.32827091217041
32000,latent,OR_centred,OR_opposite,0.3067645516518091,6.080620288848877
32000,latent,OR_orthogonal,IR,0.2971128608923885,5.956470966339111
32000,latent,OR_orthogonal,Ball,0.2866141732283465,6.424324989318848
32000,latent,OR_orthogonal,OR_centred,0.29343832020997374,4.450677871704102
32000,latent,OR_orthogonal,OR_opposite,0.27979002624671917,6.761484146118164
32000,latent,OR_opposite,IR,0.34609334032511796,5.169829368591309
32000,latent,OR_opposite,Ball,0.3130571578395385,5.5963006019592285
32000,latent,OR_opposite,OR_centred,0.34923964341898267,3.6798856258392334
32000,latent,OR_opposite,OR_orthogonal,0.2747771368641846,4.287600994110107
32000,reference,IR,Ball,0.4353312302839117,3.8105061054229736
32000,reference,IR,OR_centred,0.2949526813880126,4.044198513031006
32000,reference,IR,OR_orthogonal,0.26813880126182965,4.729824542999268
32000,reference,IR,OR_opposite,0.39747634069400634,4.797976016998291
32000,reference,Ball,IR,0.35118110236220473,5.032964706420898
32000,reference,Ball,OR_centred,0.34068241469816274,3.9058568477630615
32000,reference,Ball,OR_orthogonal,0.2635170603674541,4.673799991607666
32000,reference,Ball,OR_opposite,0.5979002624671916,2.983689308166504
32000,reference,OR_centred,IR,0.27739905610907184,6.395965099334717
32000,reference,OR_centred,Ball,0.35605663345568955,5.084586143493652
32000,reference,OR_centred,OR_orthogonal,0.25222863135815415,4.923465251922607
32000,reference,OR_centred,OR_opposite,0.3481908757210278,5.732981204986572
32000,reference,OR_orthogonal,IR,0.28713910761154854,6.320021629333496
32000,reference,OR_orthogonal,Ball,0.29186351706036745,6.683462142944336
32000,reference,OR_orthogonal,OR_centred,0.2451443569553806,4.614148139953613
32000,reference,OR_orthogonal,OR_opposite,0.2782152230971129,7.645691871643066
32000,reference,OR_opposite,IR,0.32564237021499737,5.670716762542725
32000,reference,OR_opposite,Ball,0.5049816465652858,3.372462272644043
32000,reference,OR_opposite,OR_centred,0.3156790770844258,4.072920799255371
32000,reference,OR_opposite,OR_orthogonal,0.2558993183009963,4.850865840911865
34000,latent,IR,Ball,0.29652996845425866,5.745483875274658
34000,latent,IR,OR_centred,0.3501577287066246,3.8549160957336426
34000,latent,IR,OR_orthogonal,0.27812828601472134,4.274317741394043
34000,latent,IR,OR_opposite,0.29232386961093587,5.833449840545654
34000,latent,Ball,IR,0.36430446194225724,4.986119270324707
34000,latent,Ball,OR_centred,0.3606299212598425,3.778022050857544
34000,latent,Ball,OR_orthogonal,0.27716535433070866,4.209575176239014
34000,latent,Ball,OR_opposite,0.3464566929133858,5.824738502502441
34000,latent,OR_centred,IR,0.30571578395385424,5.6406755447387695
34000,latent,OR_centred,Ball,0.3146303093864709,5.896465301513672
34000,latent,OR_centred,OR_orthogonal,0.2658626114315679,4.300235748291016
34000,latent,OR_centred,OR_opposite,0.30728893550078656,6.172192096710205
34000,latent,OR_orthogonal,IR,0.30341207349081367,5.943556785583496
34000,latent,OR_orthogonal,Ball,0.28136482939632546,6.448253154754639
34000,latent,OR_orthogonal,OR_centred,0.29186351706036745,4.52462100982666
34000,latent,OR_orthogonal,OR_opposite,0.2845144356955381,6.776540756225586
34000,latent,OR_opposite,IR,0.3481908757210278,5.285116195678711
34000,latent,OR_opposite,Ball,0.3104352385946513,5.617651462554932
34000,latent,OR_opposite,OR_centred,0.33560566334556896,3.96567964553833
34000,latent,OR_opposite,OR_orthogonal,0.26848453067645517,4.178361415863037
34000,reference,IR,Ball,0.44952681388012616,3.774993658065796
34000,reference,IR,OR_centred,0.30757097791798105,3.9895222187042236
34000,reference,IR,OR_orthogonal,0.26393270241850686,4.679234027862549
34000,reference,IR,OR_opposite,0.39852786540483703,4.67242431640625
34000,reference,Ball,IR,0.3480314960629921,5.229438781738281
34000,reference,Ball,OR_centred,0.33385826771653543,3.9596097469329834
34000,reference,Ball,OR_orthogonal,0.26614173228346455,4.621119976043701
34000,reference,Ball,OR_opposite,0.6073490813648293,2.8496744632720947
34000,reference,OR_centred,IR,0.2821185107498689,6.297562599182129
34000,reference,OR_centred,Ball,0.3550078657577347,5.424745082855225
34000,reference,OR_centred,OR_orthogonal,0.2574724698479287,4.869661331176758
34000,reference,OR_centred,OR_opposite,0.3450445726271631,5.768307209014893
34000,reference,OR_orthogonal,IR,0.28293963254593174,6.34726095199585
34000,reference,OR_orthogonal,Ball,0.30078740157480316,6.936275959014893
34000,reference,OR_orthogonal,OR_centred,0.25774278215223095,4.499068737030029
34000,reference,OR_orthogonal,OR_opposite,0.27034120734908135,7.566839218139648
34000,reference,OR_opposite,IR,0.33350812794965917,5.829895973205566
34000,reference,OR_opposite,Ball,0.4876769795490299,3.878147602081299
34000,reference,OR_opposite,OR_centred,0.3266911379129523,4.086428165435791
34000,reference,OR_opposite,OR_orthogonal,0.25537493445201886,4.862321376800537
36000,latent,IR,Ball,0.29652996845425866,5.758920669555664
36000,latent,IR,OR_centred,0.3312302839116719,3.8770053386688232
36000,latent,IR,OR_orthogonal,0.286540483701367,4.218801975250244
36000,latent,IR,OR_opposite,0.2939011566771819,5.808631896972656
36000,latent,Ball,IR,0.34750656167979005,4.93712043762207
36000,latent,Ball,OR_centred,0.36167979002624673,3.7226643562316895
36000,latent,Ball,OR_orthogonal,0.29343832020997374,3.993269681930542
36000,latent,Ball,OR_opposite,0.3653543307086614,5.6993489265441895
36000,latent,OR_centred,IR,0.3177766124803356,5.726287364959717
36000,latent,OR_centred,Ball,0.3062401678028317,6.013299942016602
36000,latent,OR_centred,OR_orthogonal,0.28736234923964343,4.321145057678223
36000,latent,OR_centred,OR_opposite,0.3099108547456738,6.141618251800537
36000,latent,OR_orthogonal,IR,0.29238845144356956,6.016709327697754
36000,latent,OR_orthogonal,Ball,0.2824146981627297,6.382866859436035
36000,latent,OR_orthogonal,OR_centred,0.30656167979002624,4.460586071014404
36000,latent,OR_orthogonal,OR_opposite,0.28083989501312334,6.743268013000488
36000,latent,OR_opposite,IR,0.3429470372312533,5.3605523109436035
36000,latent,OR_opposite,Ball,0.3114840062926062,5.646743297576904
36000,latent,OR_opposite,OR_centred,0.340325117986366,4.086068153381348
36000,latent,OR_opposite,OR_orthogonal,0.27058206607236496,4.206869125366211
36000,reference,IR,Ball,0.4647739221871714,3.6104962825775146
36000,reference,IR,OR_centred,0.3207150368033649,4.091223239898682
36000,reference,IR,OR_orthogonal,0.26813880126182965,4.630364894866943
36000,reference,IR,OR_opposite,0.4048370136698212,4.595606803894043
36000,reference,Ball,IR,0.36220472440944884,5.1976318359375
36000,reference,Ball,OR_centred,0.35170603674540685,4.024843215942383
36000,reference,Ball,OR_orthogonal,0.26194225721784775,4.589813709259033
36000,reference,Ball,OR_opposite,0.6183727034120735,2.755878448486328
36000,reference,OR_centred,IR,0.27425275301520713,6.4239912033081055
36000,reference,OR_centred,Ball,0.3581541688515994,5.639344692230225
36000,reference,OR_centred,OR_orthogonal,0.2558993183009963,4.879045486450195
36000,reference,OR_centred,OR_opposite,0.32406921866806504,5.790904521942139
36000,reference,OR_orthogonal,IR,0.28346456692913385,6.170917987823486
36000,reference,OR_orthogonal,Ball,0.30498687664041996,6.974449634552002
36000,reference,OR_orthogonal,OR_centred,0.27086614173228346,4.5946125984191895
36000,reference,OR_orthogonal,OR_opposite,0.2698162729658793,7.631577014923096
36000,reference,OR_opposite,IR,0.33350812794965917,5.846624374389648
36000,reference,OR_opposite,Ball,0.4897745149449397,4.458044052124023
36000,reference,OR_opposite,OR_centred,0.3277399056109072,4.094453811645508
36000,reference,OR_opposite,OR_orthogonal,0.2658626114315679,4.817063808441162
