step,mode,source,target,domain,accuracy,loss
20000,latent,Ball,OR_opposite,5,0.20798319327731093,5.6504909384416315
20000,latent,Ball,OR_opposite,6,0.22641509433962265,5.021585732637127
20000,latent,Ball,OR_opposite,7,0.2762605042016807,5.155478508901478
20000,latent,OR_centred,OR_opposite,4,0.25538623226484497,5.364799945193734
20000,latent,OR_centred,OR_opposite,5,0.26484498160798736,5.797193971865002
20000,latent,OR_centred,OR_opposite,6,0.300314465408805,5.679777116183532
20000,latent,OR_centred,OR_opposite,7,0.3333333333333333,5.374893844230955
20000,latent,OR_orthogonal,OR_opposite,4,0.5272822665267576,2.925055505183944
20000,latent,OR_orthogonal,OR_opposite,5,0.41513399894902786,4.362855040723069
20000,latent,OR_orthogonal,OR_opposite,6,0.3694968553459119,3.7504447974144504
20000,latent,OR_orthogonal,OR_opposite,7,0.3581932773109244,4.054936030002107
20000,latent,OR_opposite,OR_orthogonal,4,0.4249737670514166,4.334680873219794
20000,latent,OR_opposite,OR_orthogonal,5,0.27617043661230933,5.90563090198556
20000,latent,OR_opposite,OR_orthogonal,6,0.35257082896117525,4.656616741608403
20000,latent,OR_opposite,OR_orthogonal,7,0.30220356768100737,5.407103105296278
20000,reference,IR,OR_opposite,4,0.4317226890756303,6.050274374531775
20000,reference,IR,OR_opposite,5,0.4624671916010499,5.4815515811140205
20000,reference,IR,OR_opposite,6,0.4968586387434555,4.931570516844092
20000,reference,IR,OR_opposite,7,0.49501312335958003,5.123383758687138
20000,reference,Ball,OR_opposite,4,0.2131233595800525,7.926918505806916
20000,reference,Ball,OR_opposite,5,0.33508403361344535,6.250235200539959
20000,reference,Ball,OR_opposite,6,0.28773584905660377,6.561349346835126
20000,reference,Ball,OR_opposite,7,0.24894957983193278,6.955502306691007
20000,reference,OR_centred,OR_opposite,4,0.37572254335260113,3.8528013115735567
20000,reference,OR_centred,OR_opposite,5,0.3531266421439832,5.496325290504672
20000,reference,OR_centred,OR_opposite,6,0.43238993710691825,4.756810347463853
20000,reference,OR_centred,OR_opposite,7,0.34120734908136485,6.013454868694967
20000,reference,OR_orthogonal,OR_opposite,4,0.40346274921301156,5.13544511447962
20000,reference,OR_orthogonal,OR_opposite,5,0.48081975827640566,4.186638642288668
20000,reference,OR_orthogonal,OR_opposite,6,0.45964360587002095,3.06308057104743
20000,reference,OR_orthogonal,OR_opposite,7,0.45115546218487396,3.5587250313175387
20000,reference,OR_opposite,OR_orthogonal,4,0.1311647429171039,4.9494232724839415
20000,reference,OR_opposite,OR_orthogonal,5,0.4371383482377696,4.924494025367018
20000,reference,OR_opposite,OR_orthogonal,6,0.3252885624344176,5.923690042193944
20000,reference,OR_opposite,OR_orthogonal,7,0.4092339979013641,4.125201855728369
22000,latent,IR,OR_opposite,4,0.3182773109243697,5.61089689295752
22000,latent,IR,OR_opposite,5,0.3144356955380577,5.684933533998607
22000,latent,IR,OR_opposite,6,0.3146596858638743,4.407144153531199
22000,latent,IR,OR_opposite,7,0.30761154855643047,4.174067122258656
22000,latent,Ball,OR_opposite,4,0.2136482939632546,5.0559957361068095
22000,latent,Ball,OR_opposite,5,0.2347689075630252,5.1227166747189985
22000,latent,Ball,OR_opposite,6,0.23113207547169812,5.983970838856811
22000,latent,Ball,OR_opposite,7,0.22531512605042017,5.200947080752114
22000,latent,OR_centred,OR_opposite,4,0.28008407777193906,4.427347652632547
22000,latent,OR_centred,OR_opposite,5,0.3830793483972675,4.5755332223049505
22000,latent,OR_centred,OR_opposite,6,0.25366876310272535,5.437942859118615
22000,latent,OR_centred,OR_opposite,7,0.3186351706036745,4.230807251126306
22000,latent,OR_orthogonal,OR_opposite,4,0.4197271773347324,3.9192734178376702
22000,latent,OR_orthogonal,OR_opposite,5,0.41776142932212296,4.548620749165305
22000,latent,OR_orthogonal,OR_opposite,6,0.40932914046121593,4.04708304619892
22000,latent,OR_orthogonal,OR_opposite,7,0.4101890756302521,3.865009936913532
22000,latent,OR_opposite,OR_orthogonal,4,0.37145855194123817,3.944493680763588
22000,latent,OR_opposite,OR_orthogonal,5,0.33193056286165173,4.400003048683819
22000,latent,OR_opposite,OR_orthogonal,6,0.310598111227702,4.468225689143845
22000,latent,OR_opposite,OR_orthogonal,7,0.28908709338929695,5.381113809583509
22000,reference,IR,OR_opposite,4,0.4642857142857143,3.5245117467007474
22000,reference,IR,OR_opposite,5,0.45774278215223096,4.656667455728853
22000,reference,IR,OR_opposite,6,0.4869109947643979,3.824064411871833
22000,reference,IR,OR_opposite,7,0.4482939632545932,3.152389056716091
22000,reference,Ball,OR_opposite,4,0.30656167979002624,4.498789492320154
22000,reference,Ball,OR_opposite,5,0.3329831932773109,6.57771742063607
22000,reference,Ball,OR_opposite,6,0.32966457023060797,4.7740348973464455
22000,reference,Ball,OR_opposite,7,0.3088235294117647,4.632263583723417
22000,reference,OR_centred,OR_opposite,4,0.30320546505517604,4.947136036075688
22000,reference,OR_centred,OR_opposite,5,0.36205990541250654,5.310304960551278
22000,reference,OR_centred,OR_opposite,6,0.48218029350104824,4.266921641626531
22000,reference,OR_centred,OR_opposite,7,0.28136482939632546,5.3838587433354785
22000,reference,OR_orthogonal,OR_opposite,4,0.34312696747114374,4.435561575040206
22000,reference,OR_orthogonal,OR_opposite,5,0.45401996847083553,4.349766926662984
22000,reference,OR_orthogonal,OR_opposite,6,0.42872117400419285,4.468059006062969
22000,reference,OR_orthogonal,OR_opposite,7,0.39705882352941174,4.484250377670055
22000,reference,OR_opposite,OR_orthogonal,4,0.3037775445960126,4.111824130467062
22000,reference,OR_opposite,OR_orthogonal,5,0.4529195160441873,4.089322479405955
22000,reference,OR_opposite,OR_orthogonal,6,0.5094438614900315,3.7548013956961364
22000,reference,OR_opposite,OR_orthogonal,7,0.5372507869884575,2.9437476368775375
24000,latent,IR,OR_opposite,4,0.3293067226890756,4.967366331346022
24000,latent,IR,OR_opposite,5,0.389501312335958,4.684959201044382
24000,latent,IR,OR_opposite,6,0.3712041884816754,4.620254758512935
24000,latent,IR,OR_opposite,7,0.30656167979002624,4.622570001972646
24000,latent,Ball,OR_opposite,4,0.27664041994750654,4.633020300784533
24000,latent,Ball,OR_opposite,5,0.3329831932773109,5.247879616166821
24000,latent,Ball,OR_opposite,6,0.21960167714884696,5.768595296865815
24000,latent,Ball,OR_opposite,7,0.24579831932773108,4.797093955471323
24000,latent,OR_centred,OR_opposite,4,0.3310562270099842,4.355192551730161
24000,latent,OR_centred,OR_opposite,5,0.2932212296374146,4.587578184272871
24000,latent,OR_centred,OR_opposite,6,0.2578616352201258,6.339608503949937
24000,latent,OR_centred,OR_opposite,7,0.2587926509186352,5.845993407814787
24000,latent,OR_orthogonal,OR_opposite,4,0.43074501573976914,3.0877132818687203
24000,latent,OR_orthogonal,OR_opposite,5,0.418286915396742,4.57087488597119
24000,latent,OR_orthogonal,OR_opposite,6,0.43238993710691825,3.342425912747398
24000,latent,OR_orthogonal,OR_opposite,7,0.41544117647058826,4.5651396370771105
24000,latent,OR_opposite,OR_orthogonal,4,0.45487932843651624,2.379184059408186
24000,latent,OR_opposite,OR_orthogonal,5,0.4029458179905313,4.0722109995320865
24000,latent,OR_opposite,OR_orthogonal,6,0.3111227701993704,4.669864271022818
24000,latent,OR_opposite,OR_orthogonal,7,0.3058761804826863,3.842831518266152
24000,reference,IR,OR_opposite,4,0.506827731092437,3.9000640880219644
24000,reference,IR,OR_opposite,5,0.4010498687664042,4.737511067222295
24000,reference,IR,OR_opposite,6,0.4806282722513089,4.434111716541973
24000,reference,IR,OR_opposite,7,0.32598425196850395,3.3481633483129922
24000,reference,Ball,OR_opposite,4,0.3228346456692913,2.844380945973066
24000,reference,Ball,OR_opposite,5,0.35084033613445376,4.795342400424571
24000,reference,Ball,OR_opposite,6,0.34014675052410903,4.400264545405135
24000,reference,Ball,OR_opposite,7,0.3272058823529412,4.473367002366508
24000,reference,OR_centred,OR_opposite,4,0.395691014188124,6.06973039947431
24000,reference,OR_centred,OR_opposite,5,0.1907514450867052,7.650486925363228
24000,reference,OR_centred,OR_opposite,6,0.3087002096436059,4.995585243495123
24000,reference,OR_centred,OR_opposite,7,0.2215223097112861,7.842091693128774
24000,reference,OR_orthogonal,OR_opposite,4,0.3284365162644281,5.213048096709231
24000,reference,OR_orthogonal,OR_opposite,5,0.3652128218602207,5.9506465787716305
24000,reference,OR_orthogonal,OR_opposite,6,0.3328092243186583,5.688103352111006
24000,reference,OR_orthogonal,OR_opposite,7,0.32983193277310924,6.0022802424817705
24000,reference,OR_opposite,OR_orthogonal,4,0.37355718782791186,3.5613156756965494
24000,reference,OR_opposite,OR_orthogonal,5,0.3624408206207259,3.172807348245812
24000,reference,OR_opposite,OR_orthogonal,6,0.3987408184679958,2.439176577848042
24000,reference,OR_opposite,OR_orthogonal,7,0.5031479538300105,3.287310692279227
26000,latent,IR,OR_opposite,4,0.31985294117647056,4.383587660167943
26000,latent,IR,OR_opposite,5,0.3979002624671916,4.711020988913009
26000,latent,IR,OR_opposite,6,0.3643979057591623,4.459951956569628
26000,latent,IR,OR_opposite,7,0.3931758530183727,4.103994379727291
26000,latent,Ball,OR_opposite,4,0.2120734908136483,5.2435490660974775
26000,latent,Ball,OR_opposite,5,0.23844537815126052,5.6217305482825655
26000,latent,Ball,OR_opposite,6,0.23689727463312368,5.915789741637436
26000,latent,Ball,OR_opposite,7,0.26733193277310924,5.821469138593226
26000,latent,OR_centred,OR_opposite,4,0.29847609038360484,4.27345546320373
26000,latent,OR_centred,OR_opposite,5,0.19180241723594324,5.47320853243631
26000,latent,OR_centred,OR_opposite,6,0.25943396226415094,4.369765951297964
26000,latent,OR_centred,OR_opposite,7,0.2671916010498688,5.405466314673913
26000,latent,OR_orthogonal,OR_opposite,4,0.44176285414480587,2.795085740056141
26000,latent,OR_orthogonal,OR_opposite,5,0.4277456647398844,4.19357756921497
26000,latent,OR_orthogonal,OR_opposite,6,0.42452830188679247,4.2603678490459655
26000,latent,OR_orthogonal,OR_opposite,7,0.4222689075630252,4.726139369065715
26000,latent,OR_opposite,OR_orthogonal,4,0.33630640083945434,3.5298917133068586
26000,latent,OR_opposite,OR_orthogonal,5,0.3287743293003682,4.967157480756521
26000,latent,OR_opposite,OR_orthogonal,6,0.32214060860440713,5.142579911389832
26000,latent,OR_opposite,OR_orthogonal,7,0.3646379853095488,4.305877393925499
26000,reference,IR,OR_opposite,4,0.31932773109243695,6.510469680294285
26000,reference,IR,OR_opposite,5,0.32440944881889766,6.866102255014053
26000,reference,IR,OR_opposite,6,0.15549738219895287,5.652036763514344
26000,reference,IR,OR_opposite,7,0.2971128608923885,5.992342976804071
26000,reference,Ball,OR_opposite,4,0.3590551181102362,3.2674344303015506
26000,reference,Ball,OR_opposite,5,0.2762605042016807,5.995499723970047
26000,reference,Ball,OR_opposite,6,0.27882599580712786,4.2046328869760785
26000,reference,Ball,OR_opposite,7,0.39915966386554624,4.324630998742518
26000,reference,OR_centred,OR_opposite,4,0.39936941671045717,6.365606089190822
26000,reference,OR_centred,OR_opposite,5,0.24592748292170258,8.102197515309255
26000,reference,OR_centred,OR_opposite,6,0.2856394129979036,7.865455370418516
26000,reference,OR_centred,OR_opposite,7,0.2304461942257218,7.131117552941514
26000,reference,OR_orthogonal,OR_opposite,4,0.3006295907660021,6.7256819742238445
26000,reference,OR_orthogonal,OR_opposite,5,0.33368365738307937,7.248661715116359
26000,reference,OR_orthogonal,OR_opposite,6,0.3149895178197065,7.521385861382421
26000,reference,OR_orthogonal,OR_opposite,7,0.29989495798319327,6.924082792185855
26000,reference,OR_opposite,OR_orthogonal,4,0.3378803777544596,3.770261187817094
26000,reference,OR_opposite,OR_orthogonal,5,0.4281956864807996,3.5561353231812203
26000,reference,OR_opposite,OR_orthogonal,6,0.44491080797481636,3.4851911396679314
26000,reference,OR_opposite,OR_orthogonal,7,0.5372507869884575,3.419360633255984
28000,latent,IR,OR_opposite,4,0.3319327731092437,4.315602404127094
28000,latent,IR,OR_opposite,5,0.4152230971128609,4.576233517428332
28000,latent,IR,OR_opposite,6,0.32356020942408376,4.045985424824139
28000,latent,IR,OR_opposite,7,0.3763779527559055,4.1570436706610945
28000,latent,Ball,OR_opposite,4,0.23937007874015748,4.749765099741565
28000,latent,Ball,OR_opposite,5,0.3230042016806723,5.191366816788496
28000,latent,Ball,OR_opposite,6,0.32127882599580715,5.553394720672089
28000,latent,Ball,OR_opposite,7,0.34138655462184875,5.094735532949928
28000,latent,OR_centred,OR_opposite,4,0.3468208092485549,4.879528176373172
28000,latent,OR_centred,OR_opposite,5,0.30267997898055704,4.0866476270154495
28000,latent,OR_centred,OR_opposite,6,0.2893081761006289,4.756927415801446
28000,latent,OR_centred,OR_opposite,7,0.31338582677165355,3.712642620355689
28000,latent,OR_orthogonal,OR_opposite,4,0.440713536201469,3.75830373690482
28000,latent,OR_orthogonal,OR_opposite,5,0.4529689963215975,2.9617334629175542
28000,latent,OR_orthogonal,OR_opposite,6,0.4250524109014675,3.60983134157481
28000,latent,OR_orthogonal,OR_opposite,7,0.4117647058823529,4.3613288305630515
28000,latent,OR_opposite,OR_orthogonal,4,0.3273871983210913,3.9759044242074584
28000,latent,OR_opposite,OR_orthogonal,5,0.30457653866386114,4.15425075909231
28000,latent,OR_opposite,OR_orthogonal,6,0.36988457502623295,4.53188865216049
28000,latent,OR_opposite,OR_orthogonal,7,0.31374606505771246,4.832352263263553
28000,reference,IR,OR_opposite,4,0.2415966386554622,5.174624297158728
28000,reference,IR,OR_opposite,5,0.1837270341207349,6.4076441845189285
28000,reference,IR,OR_opposite,6,0.2534031413612565,5.530133907478787
28000,reference,IR,OR_opposite,7,0.2866141732283465,6.724851950129954
28000,reference,Ball,OR_opposite,4,0.22362204724409449,4.811909494080697
28000,reference,Ball,OR_opposite,5,0.1328781512605042,5.843732312646465
28000,reference,Ball,OR_opposite,6,0.13155136268343814,6.285951391394215
28000,reference,Ball,OR_opposite,7,0.15913865546218486,5.903854141049206
28000,reference,OR_centred,OR_opposite,4,0.41303205465055176,6.001190235921657
28000,reference,OR_centred,OR_opposite,5,0.23121387283236994,7.854431908715271
28000,reference,OR_centred,OR_opposite,6,0.2976939203354298,7.321622941024749
28000,reference,OR_centred,OR_opposite,7,0.2110236220472441,8.583872534399173
28000,reference,OR_orthogonal,OR_opposite,4,0.19989506820566633,6.3419630416664985
28000,reference,OR_orthogonal,OR_opposite,5,0.29427220178665264,7.013521476192299
28000,reference,OR_orthogonal,OR_opposite,6,0.28773584905660377,6.694780456966092
28000,reference,OR_orthogonal,OR_opposite,7,0.24894957983193278,6.407876081435738
28000,reference,OR_opposite,OR_orthogonal,4,0.25078698845750264,3.129603490761165
28000,reference,OR_opposite,OR_orthogonal,5,0.40031562335612836,3.170964175426145
28000,reference,OR_opposite,OR_orthogonal,6,0.22140608604407136,3.682299963189729
28000,reference,OR_opposite,OR_orthogonal,7,0.5,4.155737059196785
30000,latent,IR,OR_opposite,4,0.3019957983193277,5.809790046928012
30000,latent,IR,OR_opposite,5,0.29448818897637796,5.286674683839305
30000,latent,IR,OR_opposite,6,0.34659685863874345,5.793836240242097
30000,latent,IR,OR_opposite,7,0.30708661417322836,6.546888505471617
30000,latent,Ball,OR_opposite,4,0.24461942257217847,4.773792684860734
30000,latent,Ball,OR_opposite,5,0.22006302521008403,5.595064844492039
30000,latent,Ball,OR_opposite,6,0.22379454926624737,5.774282306417225
30000,latent,Ball,OR_opposite,7,0.2415966386554622,5.22384534101685
30000,latent,OR_centred,OR_opposite,4,0.28218602207041515,5.0910444004894675
30000,latent,OR_centred,OR_opposite,5,0.29637414608512874,4.266759824087605
30000,latent,OR_centred,OR_opposite,6,0.2783018867924528,5.520853983719644
30000,latent,OR_centred,OR_opposite,7,0.2782152230971129,5.679633691151491
30000,latent,OR_orthogonal,OR_opposite,4,0.43074501573976914,4.393804136111367
30000,latent,OR_orthogonal,OR_opposite,5,0.43878087230688384,3.9820759606228076
30000,latent,OR_orthogonal,OR_opposite,6,0.430293501048218,4.321777956155057
30000,latent,OR_orthogonal,OR_opposite,7,0.41544117647058826,4.669085242010167
30000,latent,OR_opposite,OR_orthogonal,4,0.31007345225603355,4.402213019530101
30000,latent,OR_opposite,OR_orthogonal,5,0.2914255654918464,5.200351841302076
30000,latent,OR_opposite,OR_orthogonal,6,0.30220356768100737,5.017207908024584
30000,latent,OR_opposite,OR_orthogonal,7,0.30167890870933894,5.3293799156268475
30000,reference,IR,OR_opposite,4,0.09086134453781512,4.776698895660749
30000,reference,IR,OR_opposite,5,0.15800524934383203,6.618240571150978
30000,reference,IR,OR_opposite,6,0.1586387434554974,6.459445472588519
30000,reference,IR,OR_opposite,7,0.16377952755905512,6.854400646878404
30000,reference,Ball,OR_opposite,4,0.22782152230971128,4.882438896889924
30000,reference,Ball,OR_opposite,5,0.16964285714285715,4.86091593285444
30000,reference,Ball,OR_opposite,6,0.1310272536687631,6.037651183937425
30000,reference,Ball,OR_opposite,7,0.16701680672268907,5.739060186180822
30000,reference,OR_centred,OR_opposite,4,0.2490803993694167,5.464376509069937
30000,reference,OR_centred,OR_opposite,5,0.2842879663688912,7.131785506997348
30000,reference,OR_centred,OR_opposite,6,0.24213836477987422,6.144083881773919
30000,reference,OR_centred,OR_opposite,7,0.29186351706036745,7.002465837947055
30000,reference,OR_orthogonal,OR_opposite,4,0.12644281217208814,4.777781873202095
30000,reference,OR_orthogonal,OR_opposite,5,0.162375197057278,7.010092980602635
30000,reference,OR_orthogonal,OR_opposite,6,0.1090146750524109,8.024235568436227
30000,reference,OR_orthogonal,OR_opposite,7,0.12920168067226892,7.1470052776187725
30000,reference,OR_opposite,OR_orthogonal,4,0.3688352570828961,2.601618535253225
30000,reference,OR_opposite,OR_orthogonal,5,0.3445554971067859,3.4550615755433594
30000,reference,OR_opposite,OR_orthogonal,6,0.372507869884575,3.7040612377934763
30000,reference,OR_opposite,OR_orthogonal,7,0.5320041972717734,3.923439515592118
32000,latent,IR,OR_opposite,4,0.296218487394958,6.485288671575001
32000,latent,IR,OR_opposite,5,0.3312335958005249,5.860192421309499
32000,latent,IR,OR_opposite,6,0.281151832460733,5.887204630777164
32000,latent,IR,OR_opposite,7,0.28923884514435694,5.676936823583715
32000,latent,Ball,OR_opposite,4,0.22572178477690288,5.203788149286284
32000,latent,Ball,OR_opposite,5,0.20745798319327732,5.09730170096642
32000,latent,Ball,OR_opposite,6,0.20178197064989517,5.937054016298841
32000,latent,Ball,OR_opposite,7,0.23266806722689076,5.4024481523092405
32000,latent,OR_centred,OR_opposite,4,0.324750394114556,5.314057295480915
32000,latent,OR_centred,OR_opposite,5,0.27798213347346296,4.858379181472178
32000,latent,OR_centred,OR_opposite,6,0.30712788259958074,4.581360392913601
32000,latent,OR_centred,OR_opposite,7,0.35118110236220473,4.965505235945077
32000,latent,OR_orthogonal,OR_opposite,4,0.44333683105981114,4.014673224013679
32000,latent,OR_orthogonal,OR_opposite,5,0.42879663688912245,4.502284773281732
32000,latent,OR_orthogonal,OR_opposite,6,0.4271488469601677,4.9450028872137315
32000,latent,OR_orthogonal,OR_opposite,7,0.42016806722689076,4.790191690034777
32000,latent,OR_opposite,OR_orthogonal,4,0.2953830010493179,5.63894008320145
32000,latent,OR_opposite,OR_orthogonal,5,0.2861651762230405,4.614238682365778
32000,latent,OR_opposite,OR_orthogonal,6,0.29485834207764955,6.298018928586929
32000,latent,OR_opposite,OR_orthogonal,7,0.2943336831059811,5.291964045622633
32000,reference,IR,OR_opposite,4,0.27941176470588236,4.782732824270444
32000,reference,IR,OR_opposite,5,0.16535433070866143,6.741315295209635
32000,reference,IR,OR_opposite,6,0.15130890052356022,5.936299855676209
32000,reference,IR,OR_opposite,7,0.16850393700787403,6.253249247205749
32000,reference,Ball,OR_opposite,4,0.23727034120734908,4.604526103067804
32000,reference,Ball,OR_opposite,5,0.11029411764705882,5.194659596679281
32000,reference,Ball,OR_opposite,6,0.11163522012578617,5.740024695736713
32000,reference,Ball,OR_opposite,7,0.164390756302521,5.238235564915117
32000,reference,OR_centred,OR_opposite,4,0.2653704676826064,5.4597446590928165
32000,reference,OR_centred,OR_opposite,5,0.2275354703100368,7.103650241237919
32000,reference,OR_centred,OR_opposite,6,0.19863731656184486,6.560603137551914
32000,reference,OR_centred,OR_opposite,7,0.25196850393700787,6.819262337420682
32000,reference,OR_orthogonal,OR_opposite,4,0.080797481636936,5.115930217800933
32000,reference,OR_orthogonal,OR_opposite,5,0.10772464529689964,8.453931878307703
32000,reference,OR_orthogonal,OR_opposite,6,0.10744234800838574,7.72053822597014
32000,reference,OR_orthogonal,OR_opposite,7,0.1134453781512605,7.051104060705663
32000,reference,OR_opposite,OR_orthogonal,4,0.42077649527806926,2.780800501220548
32000,reference,OR_opposite,OR_orthogonal,5,0.4687006838506049,2.326390970045292
32000,reference,OR_opposite,OR_orthogonal,6,0.3898216159496327,3.549097447491402
32000,reference,OR_opposite,OR_orthogonal,7,0.38037775445960126,3.3930684893003136
34000,latent,IR,OR_opposite,4,0.2862394957983193,5.889838975820346
34000,latent,IR,OR_opposite,5,0.28608923884514437,6.0878942040829855
34000,latent,IR,OR_opposite,6,0.2848167539267016,6.627895205291443
34000,latent,IR,OR_opposite,7,0.29396325459317585,5.113301569171744
34000,latent,Ball,OR_opposite,4,0.210498687664042,5.019471590030095
34000,latent,Ball,OR_opposite,5,0.20115546218487396,5.718581124325187
34000,latent,Ball,OR_opposite,6,0.2112159329140461,5.414238963184478
34000,latent,Ball,OR_opposite,7,0.22373949579831934,5.387222904616148
34000,latent,OR_centred,OR_opposite,4,0.302154492905938,5.684204139030369
34000,latent,OR_centred,OR_opposite,5,0.3804519180241724,5.57422426270314
34000,latent,OR_centred,OR_opposite,6,0.3050314465408805,5.258034786918803
34000,latent,OR_centred,OR_opposite,7,0.27979002624671917,5.649369256183524
34000,latent,OR_orthogonal,OR_opposite,4,0.4438614900314795,4.18639727177
34000,latent,OR_orthogonal,OR_opposite,5,0.4298476090383605,3.866535275971897
34000,latent,OR_orthogonal,OR_opposite,6,0.4308176100628931,4.1748547626242525
34000,latent,OR_orthogonal,OR_opposite,7,0.41228991596638653,4.400950333932285
34000,latent,OR_opposite,OR_orthogonal,4,0.29643231899265476,5.2471564270674715
34000,latent,OR_opposite,OR_orthogonal,5,0.29405576012624934,5.419612041435859
34000,latent,OR_opposite,OR_orthogonal,6,0.2864637985309549,5.676692764615463
34000,latent,OR_opposite,OR_orthogonal,7,0.30220356768100737,5.371032612428321
34000,reference,IR,OR_opposite,4,0.25945378151260506,4.818657370130963
34000,reference,IR,OR_opposite,5,0.16220472440944883,6.236230332671075
34000,reference,IR,OR_opposite,6,0.31099476439790574,4.751469917359692
34000,reference,IR,OR_opposite,7,0.27086614173228346,6.862257447110042
34000,reference,Ball,OR_opposite,4,0.37900262467191603,4.53275498055957
34000,reference,Ball,OR_opposite,5,0.11029411764705882,5.486402471765147
34000,reference,Ball,OR_opposite,6,0.1488469601677149,5.734217520510554
34000,reference,Ball,OR_opposite,7,0.16806722689075632,4.495795780552122
34000,reference,OR_centred,OR_opposite,4,0.18444561219127692,5.903875594297841
34000,reference,OR_centred,OR_opposite,5,0.11981082501313715,8.201970918877668
34000,reference,OR_centred,OR_opposite,6,0.12211740041928722,7.810739803993103
34000,reference,OR_centred,OR_opposite,7,0.18425196850393702,6.375678698362023
34000,reference,OR_orthogonal,OR_opposite,4,0.06243441762854145,4.984285141298318
34000,reference,OR_orthogonal,OR_opposite,5,0.07566999474513926,8.036250144295378
34000,reference,OR_orthogonal,OR_opposite,6,0.09538784067085954,8.640848097085101
34000,reference,OR_orthogonal,OR_opposite,7,0.13025210084033614,6.839423232339125
34000,reference,OR_opposite,OR_orthogonal,4,0.4931794333683106,1.9627891116721525
34000,reference,OR_opposite,OR_orthogonal,5,0.4350341925302472,2.5929622777914423
34000,reference,OR_opposite,OR_orthogonal,6,0.4118572927597062,4.553771314675791
34000,reference,OR_opposite,OR_orthogonal,7,0.35414480587618047,5.160804953417428
36000,latent,IR,OR_opposite,4,0.28728991596638653,5.528580240440493
36000,latent,IR,OR_opposite,5,0.28398950131233597,6.38699691267481
36000,latent,IR,OR_opposite,6,0.29476439790575915,5.756558729039137
36000,latent,IR,OR_opposite,7,0.28346456692913385,5.770001086098642
36000,latent,Ball,OR_opposite,4,0.24041994750656168,4.972200667601105
36000,latent,Ball,OR_opposite,5,0.20693277310924368,5.28638686615891
36000,latent,Ball,OR_opposite,6,0.20020964360587,5.434268361561486
36000,latent,Ball,OR_opposite,7,0.22268907563025211,4.8880845375901805
36000,latent,OR_centred,OR_opposite,4,0.3394640042038886,5.009835878872507
36000,latent,OR_centred,OR_opposite,5,0.348922753547031,4.851361593112888
36000,latent,OR_centred,OR_opposite,6,0.27620545073375263,4.785642804154088
36000,latent,OR_centred,OR_opposite,7,0.29606299212598425,5.288668939357298
36000,latent,OR_orthogonal,OR_opposite,4,0.44805876180482684,3.347410556270958
36000,latent,OR_orthogonal,OR_opposite,5,0.4282711508145034,4.0735153447902785
36000,latent,OR_orthogonal,OR_opposite,6,0.4192872117400419,4.082456029571057
36000,latent,OR_orthogonal,OR_opposite,7,0.4259453781512605,3.9409555026549112
36000,latent,OR_opposite,OR_orthogonal,4,0.29118572927597064,5.644778987156171
36000,latent,OR_opposite,OR_orthogonal,5,0.29247764334560755,4.856308024575301
36000,latent,OR_opposite,OR_orthogonal,6,0.28541448058761804,5.257600463321742
36000,latent,OR_opposite,OR_orthogonal,7,0.29275970619097585,5.090908967686494
36000,reference,IR,OR_opposite,4,0.40336134453781514,3.8519389496779457
36000,reference,IR,OR_opposite,5,0.45091863517060365,2.9058076441222673
36000,reference,IR,OR_opposite,6,0.29895287958115185,4.350741406225376
36000,reference,IR,OR_opposite,7,0.15958005249343832,7.0964922472193726
36000,reference,Ball,OR_opposite,4,0.2068241469816273,4.913297627691988
36000,reference,Ball,OR_opposite,5,0.16911764705882354,5.162893739499466
36000,reference,Ball,OR_opposite,6,0.15513626834381553,5.12862217311722
36000,reference,Ball,OR_opposite,7,0.148109243697479,5.612851060662516
36000,reference,OR_centred,OR_opposite,4,0.3762480294272202,5.138267504234013
36000,reference,OR_centred,OR_opposite,5,0.28901734104046245,6.168825297597106
36000,reference,OR_centred,OR_opposite,6,0.24213836477987422,5.883259703780537
36000,reference,OR_centred,OR_opposite,7,0.13385826771653545,8.243879297319992
36000,reference,OR_orthogonal,OR_opposite,4,0.20094438614900315,5.4017070281972135
36000,reference,OR_orthogonal,OR_opposite,5,0.1744613767735155,5.169627193840944
36000,reference,OR_orthogonal,OR_opposite,6,0.12945492662473795,5.305279197925283
36000,reference,OR_orthogonal,OR_opposite,7,0.1565126050420168,5.237852096557902
36000,reference,OR_opposite,OR_orthogonal,4,0.41500524658971666,2.565548537736955
36000,reference,OR_opposite,OR_orthogonal,5,0.4813256180957391,2.9388485364814247
36000,reference,OR_opposite,OR_orthogonal,6,0.4003147953830011,4.740719928456172
36000,reference,OR_opposite,OR_orthogonal,7,0.5451206715634838,3.0074802504890945
