step,mode,source,target,domain,accuracy,loss
22000,latent,CLU,CLD,11,0.5473186119873817,2.9376821764426264
22000,latent,CLU,CLD,12,0.5810593900481541,3.3165131696646912
22000,latent,CLU,CLD,13,0.4349514563106796,4.335308649390113
22000,latent,CLU,CLD,14,0.4552590266875981,3.5269442441857235
22000,reference,WAL,CLU,10,0.7208931419457735,1.0981998803375859
22000,reference,WAL,CLU,11,0.87248322147651,0.5178824737797825
22000,reference,WAL,CLU,12,0.8513513513513513,0.8089336495448628
22000,reference,WAL,CLU,13,0.7604790419161677,1.2845966807326024
22000,reference,WAL,CLU,14,0.5654362416107382,2.3169115515258563
22000,reference,RUN,CLU,10,0.48228043143297383,4.48310925700145
22000,reference,RUN,CLU,11,0.515650741350906,3.4449171515688515
22000,reference,RUN,CLU,12,0.4746317512274959,4.1944799467190155
22000,reference,RUN,CLU,13,0.14763231197771587,5.763397162414507
22000,reference,RUN,CLU,14,0.22291993720565148,5.137636690666842
22000,reference,CLD,CLU,10,0.8546762589928057,0.5009279183695575
22000,reference,CLD,CLU,11,0.9161585365853658,0.38459228624485087
22000,reference,CLD,CLU,12,0.7982326951399117,0.6227162535471225
22000,reference,CLD,CLU,13,0.4879852125693161,2.3534611450530307
22000,reference,CLD,CLU,14,0.6024279210925645,1.8395657156814176
22000,reference,CLU,CLD,10,0.3978494623655914,4.396497085876846
22000,reference,CLU,CLD,11,0.5646687697160884,1.8080173022469546
22000,reference,CLU,CLD,12,0.5987158908507223,3.617668121931545
22000,reference,CLU,CLD,13,0.4388349514563107,4.427840792689555
22000,reference,CLU,CLD,14,0.3987441130298273,3.7224555992924535
24000,latent,WAL,CLU,10,0.773524720893142,0.6822886560369843
24000,latent,WAL,CLU,11,0.7986577181208053,0.5637914253411036
24000,latent,WAL,CLU,12,0.7584459459459459,1.1161827218745783
24000,latent,WAL,CLU,13,0.7694610778443114,2.0797052974752126
24000,latent,WAL,CLU,14,0.6761744966442953,1.5266779105309838
24000,latent,RUN,CLU,10,0.5377503852080123,3.3477487003804027
24000,latent,RUN,CLU,11,0.4958813838550247,3.269314756329032
24000,latent,RUN,CLU,12,0.45662847790507366,3.355800628325263
24000,latent,RUN,CLU,13,0.15041782729805014,4.991315928544665
24000,latent,RUN,CLU,14,0.2857142857142857,5.51647066958896
24000,latent,CLD,CLU,10,0.8733812949640288,0.4676109319765133
24000,latent,CLD,CLU,11,0.875,0.5254926458181762
24000,latent,CLD,CLU,12,0.49779086892488955,1.6310076740447794
24000,latent,CLD,CLU,13,0.532347504621072,0.8823057384758006
24000,latent,CLD,CLU,14,0.6631259484066768,1.135549288073648
24000,latent,CLU,CLD,10,0.6144393241167435,3.0321704131005647
24000,latent,CLU,CLD,11,0.5425867507886435,1.2645896687294629
24000,latent,CLU,CLD,12,0.6179775280898876,1.854856375551188
24000,latent,CLU,CLD,13,0.4388349514563107,5.100841086130305
24000,latent,CLU,CLD,14,0.4631083202511774,4.256356686986599
24000,reference,WAL,CLU,10,0.6586921850079744,1.1118862937618108
24000,reference,WAL,CLU,11,0.7483221476510067,0.5584586312943778
24000,reference,WAL,CLU,12,0.42905405405405406,2.0652529233335706
24000,reference,WAL,CLU,13,0.781437125748503,0.7368133370364953
24000,reference,WAL,CLU,14,0.46812080536912754,2.5869363050323835
24000,reference,RUN,CLU,10,0.46687211093990755,3.6938464123593815
24000,reference,RUN,CLU,11,0.41186161449752884,4.239904838369619
24000,reference,RUN,CLU,12,0.37152209492635024,3.558543499281999
24000,reference,RUN,CLU,13,0.17270194986072424,5.535919423480038
24000,reference,RUN,CLU,14,0.3469387755102041,3.658612909421421
24000,reference,CLD,CLU,10,0.8561151079136691,0.49626407341663836
24000,reference,CLD,CLU,11,0.586890243902439,0.7928034188679908
24000,reference,CLD,CLU,12,0.8468335787923417,0.4024474681810138
24000,reference,CLD,CLU,13,0.48613678373382624,3.849477529588733
24000,reference,CLD,CLU,14,0.6327769347496206,1.3501953559166213
24000,reference,CLU,CLD,10,0.5729646697388633,3.671590682469634
24000,reference,CLU,CLD,11,0.6041009463722398,3.1765017504800057
24000,reference,CLU,CLD,12,0.608346709470305,2.2087161038793055
24000,reference,CLU,CLD,13,0.4368932038834951,3.9991111447225633
24000,reference,CLU,CLD,14,0.41287284144427,4.174749974125566
26000,latent,WAL,CLU,10,0.8149920255183413,0.6358895118943274
26000,latent,WAL,CLU,11,0.860738255033557,0.4847752517635059
26000,latent,WAL,CLU,12,0.46283783783783783,1.7564772697592277
26000,latent,WAL,CLU,13,0.2245508982035928,3.7762687136649444
26000,latent,WAL,CLU,14,0.5637583892617449,1.922560137152282
26000,latent,RUN,CLU,10,0.5315870570107858,3.5002192108601133
26000,latent,RUN,CLU,11,0.48929159802306427,2.5401756704601155
26000,latent,RUN,CLU,12,0.469721767594108,3.3936668795958944
26000,latent,RUN,CLU,13,0.1671309192200557,5.840957147050276
26000,latent,RUN,CLU,14,0.2668759811616955,3.469407502140426
26000,latent,CLD,CLU,10,0.6287769784172662,1.7996977314441416
26000,latent,CLD,CLU,11,0.7530487804878049,1.2001748167212474
26000,latent,CLD,CLU,12,0.5287187039764359,1.3258551918632795
26000,latent,CLD,CLU,13,0.5304990757855823,1.024631696996921
26000,latent,CLD,CLU,14,0.4764795144157815,1.4624554565357097
26000,latent,CLU,CLD,10,0.6159754224270353,1.9414131739125557
26000,latent,CLU,CLD,11,0.5757097791798107,1.9720313164011714
26000,latent,CLU,CLD,12,0.42375601926163725,3.559909661040418
26000,latent,CLU,CLD,13,0.4815533980582524,5.504638124743939
26000,latent,CLU,CLD,14,0.42700156985871274,4.1242230476389885
26000,reference,WAL,CLU,10,0.5709728867623605,1.1859424428885836
26000,reference,WAL,CLU,11,0.6560402684563759,2.093093040594865
26000,reference,WAL,CLU,12,0.8462837837837838,0.9188924502128561
26000,reference,WAL,CLU,13,0.17365269461077845,3.022948634911807
26000,reference,WAL,CLU,14,0.5771812080536913,1.9860755034869348
26000,reference,RUN,CLU,10,0.514637904468413,1.5287316683667327
26000,reference,RUN,CLU,11,0.3986820428336079,3.9980500453400047
26000,reference,RUN,CLU,12,0.3649754500818331,3.7270458166853087
26000,reference,RUN,CLU,13,0.18662952646239556,4.043446947335317
26000,reference,RUN,CLU,14,0.2967032967032967,3.4948810781099864
26000,reference,CLD,CLU,10,0.6546762589928058,0.8965334192087369
26000,reference,CLD,CLU,11,0.7271341463414634,0.8682840963308579
26000,reference,CLD,CLU,12,0.711340206185567,0.7708820266047866
26000,reference,CLD,CLU,13,0.4676524953789279,4.925519054805799
26000,reference,CLD,CLU,14,0.5857359635811836,1.3662763634850614
26000,reference,CLU,CLD,10,0.5560675883256528,1.9191642709446703
26000,reference,CLU,CLD,11,0.3990536277602524,2.8440799857656707
26000,reference,CLU,CLD,12,0.5152487961476726,1.3513750828238655
26000,reference,CLU,CLD,13,0.4349514563106796,4.735747239271199
26000,reference,CLU,CLD,14,0.3579277864992151,3.829068779257287
28000,latent,WAL,CLU,10,0.8405103668261563,0.6306485734529762
28000,latent,WAL,CLU,11,0.697986577181208,2.07972745865862
28000,latent,WAL,CLU,12,0.7449324324324325,1.9202122529521026
28000,latent,WAL,CLU,13,0.40119760479041916,3.098774427453264
28000,latent,WAL,CLU,14,0.6845637583892618,3.027074198582059
28000,latent,RUN,CLU,10,0.49768875192604006,2.265440902099872
28000,latent,RUN,CLU,11,0.4744645799011532,2.3126046560135776
28000,latent,RUN,CLU,12,0.33878887070376434,3.622647999849919
28000,latent,RUN,CLU,13,0.11142061281337047,5.817186260431189
28000,latent,RUN,CLU,14,0.22448979591836735,5.45680696196347
28000,latent,CLD,CLU,10,0.902158273381295,0.4068562146830896
28000,latent,CLD,CLU,11,0.9512195121951219,0.16792952088028926
28000,latent,CLD,CLU,12,0.5463917525773195,1.3373883256189547
28000,latent,CLD,CLU,13,0.6303142329020333,0.6561302967956859
28000,latent,CLD,CLU,14,0.661608497723824,1.5493964298600607
28000,latent,CLU,CLD,10,0.5192012288786483,1.6946066963074402
28000,latent,CLU,CLD,11,0.5410094637223974,1.4027748275217615
28000,latent,CLU,CLD,12,0.6051364365971108,1.0927100998214492
28000,latent,CLU,CLD,13,0.4407766990291262,4.02420777206658
28000,latent,CLU,CLD,14,0.521193092621664,1.5196199191541402
28000,reference,WAL,CLU,10,0.8851674641148325,0.4238727018476793
28000,reference,WAL,CLU,11,0.7080536912751678,1.116204294090278
28000,reference,WAL,CLU,12,0.8040540540540541,0.7466863194827628
28000,reference,WAL,CLU,13,0.8353293413173652,1.192782335409304
28000,reference,WAL,CLU,14,0.6929530201342282,1.8840590393360193
28000,reference,RUN,CLU,10,0.4869029275808937,1.5898256320997626
28000,reference,RUN,CLU,11,0.4052718286655684,1.9224012107218134
28000,reference,RUN,CLU,12,0.31260229132569556,3.6958140201496983
28000,reference,RUN,CLU,13,0.17548746518105848,4.235138289585045
28000,reference,RUN,CLU,14,0.21978021978021978,4.332137029196092
28000,reference,CLD,CLU,10,0.7294964028776978,0.7147628844136862
28000,reference,CLD,CLU,11,0.9176829268292683,0.43959123971347075
28000,reference,CLD,CLU,12,0.8483063328424153,0.6410983501689071
28000,reference,CLD,CLU,13,0.46950092421441775,2.417163238897787
28000,reference,CLD,CLU,14,0.723823975720789,1.2527029484013001
28000,reference,CLU,CLD,10,0.7035330261136713,1.4403968004014833
28000,reference,CLU,CLD,11,0.41798107255520506,2.2380926626266393
28000,reference,CLU,CLD,12,0.44301765650080255,1.6636679658238402
28000,reference,CLU,CLD,13,0.4368932038834951,3.5517633150789414
28000,reference,CLU,CLD,14,0.706436420722135,2.0030565607828086
